Date,Content,review,scores,compound,sentiment
Apr-17,"It's a lovely beach but not white sand, you can sit at one of the food place and enjoy the view or even go for a swim and use the shower facility. So no need to pay for a sunbed on the beach. I saw some reviews saying it was full of rubbish, we didn't see any so maybe we went when it was just cleaned....",lovely white sand sit one food place enjoy view even go swim use shower facility need pay sunbed saw review say full rubbish didnt see maybe go clean,"{'neg': 0.04, 'neu': 0.684, 'pos': 0.276, 'compound': 0.8519}",0.8519,1
Jun-15,"busy beach, which may explain the colour of the sand…was a little disappointed, thought it would be cleaner. Lots of people. Nice to watch the sunset if the sky is clear.",busy may explain colour sandwas little disappointed think clean lots people nice watch sunset sky clear,"{'neg': 0.124, 'neu': 0.53, 'pos': 0.346, 'compound': 0.6161}",0.6161,1
Sep-14,No tide and flat for walking also good surfing. If your fit you can walk from double six to potatoe head and kuta along beach,tide flat walk good surfing fit walk double six potatoe head kuta along,"{'neg': 0.0, 'neu': 0.671, 'pos': 0.329, 'compound': 0.6597}",0.6597,1
Apr-16,I have been to beach on sunset was so beautiful! had a seat and drinking beer!とても綺麗なサンセットを見ながらビール飲んだり気持ちいいー！周りにはリゾートのバーなどもあるから、ご飯食べながらとかでもいい感じ！,sunset beautiful seat drinking beer,"{'neg': 0.0, 'neu': 0.506, 'pos': 0.494, 'compound': 0.5994}",0.5994,1
Jul-17,It was a little hectic. Very crowded and full of beach clubs pumping loud music. Beaches by Nusa Dua and Uluwatu better.,little hectic crowd full club pump loud music beach nusa dua uluwatu good,"{'neg': 0.0, 'neu': 0.805, 'pos': 0.195, 'compound': 0.4404}",0.4404,1
Feb-16,"We walked from Kuta to Seminyak via Legian, it was quite long walk but worth it! Very crowded places but the sceneries were unique and beautiful! Night walk on the beach was very pleasant with lights from resorts and sounds of wave although it was rainy. ",walk kuta seminyak via legian quite long walk worth crowd place scenery unique beautiful night walk pleasant light resort sound wave although rainy,"{'neg': 0.044, 'neu': 0.641, 'pos': 0.316, 'compound': 0.8428}",0.8428,1
May-14,"This is a very clean beach and great for just lying down to tan, surfing, or even renting a beach chair with umbrella. The downside would be hawkers trying to sell various things (shades, shawls etc.) to you while you're lying on the beach. There are little bars selling food like sandwiches, desserts and drinks along the beach too.",clean great lie tan surf even rent chair umbrella downside hawker try sell various thing shade shawls etc youre lie little bar sell food sandwich desserts drink along,"{'neg': 0.059, 'neu': 0.74, 'pos': 0.201, 'compound': 0.7003}",0.7003,1
Oct-14,Great beach for a early morning walk or watching the sunset with a cocktail. A lot cleaner than I thought it would be. Great for surfing as well,great early morning walk watch sunset cocktail lot clean think great surfing well,"{'neg': 0.0, 'neu': 0.409, 'pos': 0.591, 'compound': 0.9186}",0.9186,1
Sep-19,Less busy than Kuta or Padma - and cleaner too! Great for a long walk towards Seminyak Square. Can’t fault it,less busy kuta padma clean great long walk towards seminyak square cant fault,"{'neg': 0.0, 'neu': 0.525, 'pos': 0.475, 'compound': 0.8425}",0.8425,1
Apr-17,This is a great beach to walk along and enjoy the views. It is very relaxing if you are near the Seminyak area as some parts can be overcrowded. Great place for sunset or to have a drink or meal at one of the many hotels and bars.,great walk along enjoy view relax near seminyak area part overcrowd great place sunset drink meal one many hotel bar,"{'neg': 0.0, 'neu': 0.528, 'pos': 0.472, 'compound': 0.936}",0.936,1
Jul-18,"Not might impressed with this beach , too crowded and not very clean , especially if you visit the other beaches in Bali ",might impress crowded clean especially visit beach bali,"{'neg': 0.0, 'neu': 0.517, 'pos': 0.483, 'compound': 0.6808}",0.6808,1
Apr-18,Amazing sunset view can be witnessed from there..Close to city centerAlwys busy placeMust go place,amazing sunset view witness thereclose city centeralwys busy placemust go place,"{'neg': 0.0, 'neu': 0.725, 'pos': 0.275, 'compound': 0.5859}",0.5859,1
Sep-19,Wow sunset at Seminyak beach do not miss it! So many people such good fun! Felt like being at a hippy festival loved it! Bright colourful bean bags and parasols decorate the beach. Great food and drink and the beach bars (honestly don't bother with the up market bars restaurants you'll miss out on the vibe!) great bands playing and the beach sellers with their sarongs etcetera for sale just add to the vibe! A highlight evening and a sunset that is unreal! Go!!! ,wow sunset seminyak miss many people good fun felt hippy festival love bright colourful bean bag parasols decorate great food drink bar honestly dont bother market bar restaurants youll miss vibe great band play seller sarong etcetera sale add vibe highlight even sunset unreal go,"{'neg': 0.044, 'neu': 0.427, 'pos': 0.529, 'compound': 0.9883}",0.9883,1
Feb-18,"As beaches go the walk from Semiyak, past Legian to Kuta isn’t the most pleasant. The positive: Beach bars galore semiyak end with cheap beer and entertainment at sunset! However if you are specifically describing the beach huge amounts of rubbish wash up, I’ve read on travel blogs this is a problem this time of year but I was surprised at the sheer amount. Every man and his dog wants to teach you to surf however I can imagine there are nicer places to do this. I for one look forward to travelling to more remote locations in search of the white sandy beautiful beaches I without hesitation know exist on this beautiful island. ",beach go walk semiyak past legian kuta isnt pleasant positive bar galore semiyak end cheap beer entertainment sunset specifically describe huge amount rubbish wash ive read travel blog problem time year surprise sheer amount every man dog want teach surf imagine nicer place one look forward travel remote location search white sandy beautiful beach without hesitation know exist beautiful island,"{'neg': 0.106, 'neu': 0.625, 'pos': 0.268, 'compound': 0.8931}",0.8931,1
Dec-18,"We stayed in the month of December and found the beach full of rubbish and vegetation which washed ashore each day. However early each morning teams of locals arrived and cleaned it up, taking away loads of rubbish. So by mid morning the beach was all clean and beautiful again. One local did say that this only happens at this time of year because of the prevailing winds. ",stay month december find full rubbish vegetation wash ashore day early morning team local arrive cleaned take away load rubbish mid morning clean beautiful one local say happens time year prevail wind,"{'neg': 0.0, 'neu': 0.82, 'pos': 0.18, 'compound': 0.765}",0.765,1
Dec-19,"Beautiful beech with lots of bars, the prices for places to eat and drink were about normal for most places in Bali so no opportunity to snag a deal but none the less well worth going ",beautiful beech lot bar price place eat drink normal place bali opportunity snag deal none less well worth go,"{'neg': 0.123, 'neu': 0.606, 'pos': 0.271, 'compound': 0.6851}",0.6851,1
Apr-15,The beach was very dirty as was the water. We saw a number of dead animals on the beach and a lot if rubbish. Not the place for swimming or relaxing.,dirty water saw number dead animal lot rubbish place swim relax,"{'neg': 0.391, 'neu': 0.38, 'pos': 0.228, 'compound': -0.6124}",-0.6124,0
Oct-17,"Like title ...very big sand ,very nice,clean beach.Also good for surfers but when we are there was no big waves.",title big sand niceclean beachalso good surfer big wave,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.4404}",0.4404,1
Aug-15,"The scenes there are lovely.  Great to watch the sun set.  There is a ridiculous amount of trash all over the place though, especially along the water line.",scene lovely great watch sun set ridiculous amount trash place though especially along water line,"{'neg': 0.112, 'neu': 0.536, 'pos': 0.353, 'compound': 0.7506}",0.7506,1
Feb-19,"Really got a shock when visited the beach. Dirty, packs of dogs and sh..... all over the beach, plastic, rubbish, brown sea with rubbish off the plastic, beach bars expensive.",really get shock visit dirty pack dog sh plastic rubbish brown sea rubbish plastic bar expensive,"{'neg': 0.292, 'neu': 0.708, 'pos': 0.0, 'compound': -0.6983}",-0.6983,0
Jan-17,"I was in Seminyak in the winter 2014 and was already shocked then by the incredibly dirty beach and ocean. The sewage is running straight into the sea on various points along the beach. This has not changed at all from my first visit. The long ring road Jl.Drupadi at the time as in a horrible condition with sewage canals left and right from the street with the appropriate smell and moscitos, rats etc.This road was now completely redone with small but nice sidewalks now covering the mentioned canals. However, the sidewalks are usually parked with lots of motorbikes so that one still has to go down on the street all the time.And still by walking the streets, there is nothing changed with trash piles all over the place. At each street corner you see them and nobody seems to bother. In contrary, when you tell the locals about it, they blame the tourists but my observations where that it is actually themselves throwing plastic bags, food containers, bottles and all other kinds of trash whereever they stand and walk.The same goes for the beach...dont tell the locals as they will explain you that the trash comes because of the storm and wind and coming from the neighboring islands. And even if the trash comes from another planet: CLEAN IT UP !!!! Tourists have choices.. For the long flying time from Europe, you would expect paradise but coming into horror. We had a similar island in the mediteranean called Mallorca which was developped for tourism very early, similar to Bali, with the same negative aspects. But they have learned it the hard way and changed their approach to tourism almost 20 years ago by imposing taxes on tourists, cleaning up the entire island, building trash incineration plants, building water desalination plants, since they also had a major water problem, building proper roads and a great pubic transport system.This island is now an example how it can move from a current Bali standard into something called a true vacation paradise..but of course it does not come cheap and it will turn away certain types of tourists and will take time. I wish that Bali takes this step too otherwise it will be a lost paradise !",seminyak winter 2014 already shock incredibly dirty ocean sewage run straight sea various point along change first visit long ring road jldrupadi time horrible condition sewage canal leave right street appropriate smell moscitos rat etcthis road now completely redo small nice sidewalk now cover mention canal sidewalk usually park lot motorbike one still go street timeand still walk street nothing change trash pile place street corner see nobody seem bother contrary tell local blame tourist observation actually throw plastic bag food container bottle kind trash whereever stand walkthe go beachdont tell local will explain trash come storm wind come neighboring island even trash come another planet clean tourist choice long fly time europe expect paradise come horror similar island mediteranean call mallorca developped tourism early similar bali negative aspect learn hard way change approach tourism almost 20 year ago impose tax tourist clean entire island building trash incineration plant build water desalination plant major water problem building proper roads great pubic transport systemthis island now example move current bali standard something call true vacation paradisebut course come cheap will turn away certain type tourist will take time wish bali take step will lose paradise,"{'neg': 0.134, 'neu': 0.723, 'pos': 0.143, 'compound': 0.6335}",0.6335,1
Nov-15,Been down a few times this recent trip to bali. (Both at night and day)Can be very pretty particularly at sunset.Bit of a shame how dirty and polluted it is.Plenty of eateries and stalls selling bintang.Will probably go back again.Certainly would NOT go swimming here however.,time recent trip bali night daycan pretty particularly sunsetbit shame dirty pollute isplenty eatery stall sell bintangwill probably go back againcertainly go swim,"{'neg': 0.354, 'neu': 0.548, 'pos': 0.097, 'compound': -0.8147}",-0.8147,0
May-17,"Well it's a nice view. But a little surprised at the rubbish on the high tide markI guess I shouldn't be given the infrastructure along the beach but given this is Bali, just thought it would be better",well nice view little surprised rubbish high tide marki guess shouldnt give infrastructure along give bali think good,"{'neg': 0.0, 'neu': 0.598, 'pos': 0.402, 'compound': 0.813}",0.813,1
Jun-17,"Seminyak beach is a public beach & has everything to offer for every age. It has many open air restaurants on beach to drink & dine with LIVE music & enjoy the ambience. Across the road you have plenty more open air restaurants. Water is cleaner than Kuta beach. Best part is you can walk from seminyak beach to kuta beach, it is that long....However, this beach is for surfing only, not recommended for swimming. I personally liked this beach more than Kuta beach.",seminyak public everything offer every age many open air restaurant drink dine live music enjoy ambience across road plenty open air restaurant water cleaner kuta best part walk seminyak kuta longhowever surf recommend swim personally like kuta,"{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.9201}",0.9201,1
Jul-19,Gorgeous before the crowds and hawkers get there. Lots of cafes to stop for breakfast along the way and a nice breeze to keep you cool. ,gorgeous crowd hawker lot cafes stop breakfast along way nice breeze keep cool,"{'neg': 0.108, 'neu': 0.443, 'pos': 0.448, 'compound': 0.7845}",0.7845,1
Mar-16,Great beach! Not super busy but yet it is still one of the lovely beaches here in Bali! Every time I have been to Bali I have stayed in Seminyak!,great super busy yet still one lovely beach bali every time bali stay seminyak,"{'neg': 0.0, 'neu': 0.482, 'pos': 0.518, 'compound': 0.9153}",0.9153,1
Mar-16,"I love the beach there were good waves and the water was warm, there was NO undertow so it was safe. The hotel, (Harris) had deck chairs and umbrellas which was good and they provided a towel.",love good wave water warm undertow safe hotel harris deck chair umbrellas good provide towel,"{'neg': 0.0, 'neu': 0.403, 'pos': 0.597, 'compound': 0.93}",0.93,1
Dec-18,Nice beach with ample facility by the beachside.Good subset view. Specifically give a try to la cuciolla and Kuta de Kuta .,nice ample facility beachsidegood subset view specifically give try la cuciolla kuta de kuta,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.4215}",0.4215,1
Aug-14,"Clean beach and great for a morning swim before most of the tourists are awake.  Plenty of bars to check-out for sunset drinks too.  Short walk north to Potato Head Beach Club, Ku De Ta, and beachfront hotels.",clean great morning swim tourist awake plenty bar checkout sunset drink short walk north potato head club ku de ta beachfront hotel,"{'neg': 0.0, 'neu': 0.746, 'pos': 0.254, 'compound': 0.7783}",0.7783,1
Dec-14,"Beach in December 2014 was awash with plastic and litter every day. It was disgusting. The water was full of plastic bags, labels and bottles. The litter is washed down from the hills in the rivers and much of it also comes from Java ",december 2014 awash plastic litter every day disgust water full plastic bag label bottle litter wash hill river much come java,"{'neg': 0.163, 'neu': 0.837, 'pos': 0.0, 'compound': -0.5994}",-0.5994,0
Mar-18,Best beach with wonderful sunset. Me and friend enjoy the sunset at la panca which is good and delicious food,best wonderful sunset friend enjoy sunset la panca good delicious food,"{'neg': 0.0, 'neu': 0.193, 'pos': 0.807, 'compound': 0.9678}",0.9678,1
Dec-17,Visited during wet season so the water was brown and the sand was littered in rubbish. We saw a used diaper. Gross.,visit wet season water brown sand litter rubbish saw use diaper gross,"{'neg': 0.22, 'neu': 0.78, 'pos': 0.0, 'compound': -0.4767}",-0.4767,0
Sep-17,"Really nice beach located a 5-10 min walk from seminyak sq. lots of things to do, hire a surf board for an hour (50k-100k) hire a body board (~50k) do a surf lesson for an hour (200k and we got to keep the board for an extra hour). We also had sundowners outside the anantara hotel which were great. Very reasonably priced drinks for what is an excellent location to watch the sun slip into the sea on some rather comfy beanbags!",really nice locate 510 min walk seminyak sq lot thing hire surf board hour 50k100k hire body board 50k surf lesson hour 200k get keep board extra hour sundowner outside anantara hotel great reasonably price drink excellent location watch sun slip sea rather comfy beanbag,"{'neg': 0.0, 'neu': 0.794, 'pos': 0.206, 'compound': 0.8977}",0.8977,1
May-19,"The beach we accessed  in behind Discovery Mall. It goes for a long ways.  There are many vendors selling beverages and snacks tucked under the trees for shade. And of course the mall food court.  We had a wonderfully prepared Japanese meal. 2nd floor, other end of mall.  Over looks the street, Opposite KFC  The beach itself is not spotless. I have also seen much worse.  But if you going to be letting kids run around be sure to inspect as best you can for sharp items. There are designated areas for you to enter water.  Mind the yellow and read markers. There were very few people on this beach because it was so hot. Possibly on another day it would of been different.  This day was over 40 degrees and not a cloud in the sky",access behind discovery mall go long way many vendor sell beverage snack tuck tree shade course mall food court wonderfully prepared japanese meal 2nd floor end mall look street opposite kfc spotless see much bad go let kid run around sure inspect best sharp item designate area enter water mind yellow read marker people hot possibly another day different day 40 degree cloud sky,"{'neg': 0.047, 'neu': 0.789, 'pos': 0.164, 'compound': 0.8316}",0.8316,1
Mar-15,"Magnificent view of sunset, comfortable beach bars, civilized crowds, endless choice of restaurants with open terrace seating facing the ocean. The path way between the hotels and beach is not well lit.",magnificent view sunset comfortable bar civilize crowds endless choice restaurant open terrace seat face ocean path way hotel well light,"{'neg': 0.0, 'neu': 0.646, 'pos': 0.354, 'compound': 0.8519}",0.8519,1
Jun-17,"Upon arrival, you pay about .50 to enter. It is worth it. A black temple was fascinating to see. There are loungers and umbrella,too. Go early because the parking lot can become full quickly, if you are driving.",upon arrival pay 50 enter worth black temple fascinate see lounger umbrellatoo go early parking lot become full quickly drive,"{'neg': 0.059, 'neu': 0.717, 'pos': 0.224, 'compound': 0.5994}",0.5994,1
Jun-17,"Wow what a beautiful beach i recomend it to couples from Australia to experience the Seminyak Beach.Especially on the sunset,just the crowd of locals and tourists is mind boggling and sitting there having a mocktail or bintang is the true Bali experience.All the beach markets and locals trying there best to make ends meet in selling there cultural gifts,be there at least an hour before sunset to get your lounge chair and mocktail.",wow beautiful recomend couple australia experience seminyak beachespecially sunsetjust crowd local tourist mind boggle sit mocktail bintang true bali experienceall market locals try best make ends meet sell cultural giftsbe least hour sunset lounge chair mocktail,"{'neg': 0.0, 'neu': 0.685, 'pos': 0.315, 'compound': 0.9403}",0.9403,1
Aug-16,Seminyak beach is a great spot to relax have a quiet drink and watch another bali sunset go down. There are not as many people trying to sell you stuff on the beach here so you can relax more. I would recommend semiyak beach for drinks food and relaxation.,seminyak great spot relax quiet drink watch another bali sunset go many people try sell stuff relax recommend semiyak drink food relaxation,"{'neg': 0.0, 'neu': 0.518, 'pos': 0.482, 'compound': 0.9413}",0.9413,1
Aug-16,Enjoyed the waves and the sunset but could not forget the five waterlogged diapers sitting on the beach. ,enjoy wave sunset forget five waterlogged diaper sit,"{'neg': 0.171, 'neu': 0.541, 'pos': 0.288, 'compound': 0.3182}",0.3182,1
Aug-14,"Seminyak beach is a great place to go for so many possibilities. Deserted or almost so in early morning for a great run on the beach (half marathon distance possible !), crowded in the evening with seaside bars pumping their music, great waves to enjoy, many fantastic restaurants to eat in if you venture a bit into the streets, great shopping within walking distance, the occasional ceremony with Balinese people gathering to let their offerings go into the sea, an evening drink at La Luciola. Yes, Seminyak is polluted, too crowded and not as authentic as it used to be 15 years back but it's still one of the best place to visit in the area !",seminyak great place go many possibility desert almost early morning great run half marathon distance possible crowd even seaside bar pump music great wave enjoy many fantastic restaurant eat venture bit streets great shopping within walk distance occasional ceremony balinese people gather let offering go sea even drink la luciola yes seminyak pollute crowded authentic use 15 year back still one best place visit area,"{'neg': 0.037, 'neu': 0.626, 'pos': 0.337, 'compound': 0.9814}",0.9814,1
May-18,"Walked to this beach everyday while in Bali. Visited during early morning for less crowded, but sunset was a great time to visit and share a cocktail.",walk everyday bali visit early morning less crowded sunset great time visit share cocktail,"{'neg': 0.0, 'neu': 0.665, 'pos': 0.335, 'compound': 0.7216}",0.7216,1
Jun-16,"Enjoyed getting away as we were able to get get BC flights and the CourtYard Marriott for a great price, but although the hotel was lovely, its more for families no quite areas.  It rained 4 out of the 6 days.  The beach spot for the hotel is too far away nea The Library on Seminyak beach.  Bali used to rain then a couple of hours and then its fine, not the case anymore. I have to say all the prices have gone up, but its still a great place.   Massages are still dirt cheap, together with Taxi and all in all the food is really of a high standard.  Plus no sickness at all.  I love Bali so in kind og bias as ive been going for so many years.  Seminyak is great shopping food and accommodation, what more can you ask for? Well nice weather would have been nice ...happy holidays!",enjoy get away able bc flight courtyard marriott great price although hotel lovely family quite area rain 4 6 day spot hotel far away nea library seminyak bali use rain couple hour fine case anymore say price go still great place massage still dirt cheap together taxi food really high standard plus sickness love bali kind og bias ive go many year seminyak great shopping food accommodation ask well nice weather nice happy holiday,"{'neg': 0.037, 'neu': 0.55, 'pos': 0.413, 'compound': 0.9906}",0.9906,1
Sep-14,Best place to catch the sunset.  Watching the people walking beatmhing the fresh air...Lots of activities happening  .... the place to be,best place catch sunset watch people walk beatmhing fresh airlots activity happen place,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.7579}",0.7579,1
Jul-19,"We got a taxi from Ubud to Seminyak, as we have heard lots of good things about it. The beach is lovely and scenery is lovely but has a strict set of rules when comes to where you can and can’t swim. Most of it is where you can’t swim, it took me ages to find an area where I could purely swim and not be told I couldn’t. Me and my fiancé got the luck of the draw with the sun beds, as we were able to separate ourselves from the crowds and only cost us 200k rph for the both of us. If you don’t like people in the way of your view, then it’s not the place for you. As you’ll see crowds of people trying to get ‘the perfect’ pictures for not just minutes but sometimes hours (clearly Instagrammers and photo-shoppers) and this came a bit frustrating because it made you look as if you were staring at them, even though they are in your way of the beautiful blue sea. I have heard a lot of rumours about Bali having the best sunsets in the world and I can honestly say, that is Chinese whispers, as I have seen better in the UK. ",get taxi ubud seminyak heard lot good thing lovely scenery lovely strict set rule come cant swim cant swim take age find area purely swim tell couldnt fiancé get luck draw sun bed able separate crowd cost u 200k rph u dont people way view place youll see crowds people try perfect picture minute sometimes hour clearly instagrammers photoshoppers come bit frustrating make look star even though way beautiful blue sea heard lot rumour bali best sunset world honestly say chinese whisper see well uk,"{'neg': 0.05, 'neu': 0.67, 'pos': 0.28, 'compound': 0.9769}",0.9769,1
Dec-14,I love this beach in fact we had our hen night and stag do in this beach! We always visit cristal palace. It sells amazing cocktails and the food they serve is pretty good. ,love fact hen night stag always visit cristal palace sell amazing cocktail food serve pretty good,"{'neg': 0.0, 'neu': 0.46, 'pos': 0.54, 'compound': 0.9337}",0.9337,1
Dec-17,I have yet to see this beach in pristine condition. Admittedly there is some attempt to clean up the pile of plastic that stretches the length of the beach but this is only done in the areas which are set back from the waters edge. Moreover the workers use rudimentary equipment are they appear lazy.Depending upon the time of year there can be dangerous rip currents so bathing beach flags should be followed at all times.,yet see pristine condition admittedly attempt clean pile plastic stretch length do area set back water edge moreover worker use rudimentary equipment appear lazydepending upon time year dangerous rip current bath flag follow time,"{'neg': 0.082, 'neu': 0.847, 'pos': 0.071, 'compound': -0.1027}",-0.1027,0
Sep-18,"Not overly crowded, beautiful beachfront, clean, all in all a great place to hangout with friends or just alone...",overly crowd beautiful beachfront clean great place hangout friends alone,"{'neg': 0.096, 'neu': 0.24, 'pos': 0.663, 'compound': 0.9153}",0.9153,1
Aug-15,"Seminyak Beach is very clean and relaxing surroundings, not to crowded, you can really enjoy your sunbathing or swimming or surfing",seminyak clean relaxing surroundings crowd really enjoy sunbathe swim surf,"{'neg': 0.0, 'neu': 0.427, 'pos': 0.573, 'compound': 0.8553}",0.8553,1
Aug-16,Beach is expansive and good for everyone. Good hotels with beachfront terraces are great for food and beaching at your convenience.,expansive good everyone good hotel beachfront terrace great food beaching convenience,"{'neg': 0.0, 'neu': 0.447, 'pos': 0.553, 'compound': 0.872}",0.872,1
Apr-15,this was the first beach we saw and thought it to be very average - we had better at home. We would not go swimming I the beach.,first saw think average well home go swim,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.2732}",0.2732,1
Jul-15,The seminyak beach is the best on on the kuta - legian - seminyak side as it is large and lits of space to seat. Sun seats are great - not that cheap for Bali - and there are cool restaurants on the beach,seminyak best kuta legian seminyak side large lit space seat sun seat great cheap bali cool restaurant,"{'neg': 0.0, 'neu': 0.569, 'pos': 0.431, 'compound': 0.891}",0.891,1
Apr-17,"Love drinks on the beach at sunset in one of the many ""bars"" set up along the beach. Amazing sunsets, cool breezes & great prices. ",love drink sunset one many bar set along amazing sunset cool breeze great price,"{'neg': 0.0, 'neu': 0.41, 'pos': 0.59, 'compound': 0.9371}",0.9371,1
Dec-15,"Dip your feet in the creamiest golden sand as you watch tiny crabs immerse from the doughy, wet sand. Great area for beach lounging, sun tanning, people watching and walking.",dip foot creamy golden sand watch tiny crabs immerse doughy wet sand great area lounge sun tan people watch walk,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.6249}",0.6249,1
Jul-17,"Thought the beach was dirty with rubbish and broken glass, and I was dismayed at the number of dogs running freely on beach at all times of day. Not a patch as gorgeous as I expected. ",think dirty rubbish break glass dismayed number dog run freely time day patch gorgeous expect,"{'neg': 0.242, 'neu': 0.417, 'pos': 0.342, 'compound': 0.34}",0.34,1
Oct-17,"Vast, wide beach that stretches for miles. The people watching is plentiful with an assortment of bars, restaurants & hotels along the beach front. Busy but clean & the sunsets are amazing! ",vast wide stretch mile people watch plentiful assortment bar restaurant hotel along front busy clean sunset amaze,"{'neg': 0.0, 'neu': 0.708, 'pos': 0.292, 'compound': 0.7351}",0.7351,1
Dec-15,"Loved this beach. Beautiful white sand, and there were lots of people surfing. Could rent surf boards nearby. ",love beautiful white sand lot people surf rent surf board nearby,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.8442}",0.8442,1
Aug-17,"Lovely beach, some hassle but not too much. Sunsets and evenings on beach bars are a must! If you want peace- head north.",lovely hassle much sunset even bar must want peace head north,"{'neg': 0.0, 'neu': 0.482, 'pos': 0.518, 'compound': 0.8225}",0.8225,1
Sep-16,Our hotel was situated on the beach. The waves were pretty awesome most of the time so if you're not experienced with beaches than its best to stay in shallow water. The sand is very black and you end up with dirty feet. There's heaps of dogs so obviously they urinate and poop on the beach (we saw this happen a bit) so you need to be careful when you're walking. The local people have lounges that you can rent during the day and beanbags at night. There are lots of people coming up to you and trying to sell you things so it's not overly relaxing. There's always places to rent boards from or learn to surf and places where you can get a drink of you want. The beach isn't very clean and there's lots of rubbish and offerings floating/blowing around. The beaches are ok if you've never experienced beaches but if you've been lucky enough to come from a country or area where the beaches are clean with white sand you won't be very impressed. ,hotel situate wave pretty awesome time youre experience beach best stay shallow water sand black end dirty foot there heap dog obviously urinate poop saw happen bit need careful youre walk local people lounge rent day beanbags night lot people come try sell thing overly relax there always place rent board learn surf place drink want isnt clean there lot rubbish offering floatingblowing around beach ok youve never experience beach youve lucky enough come country area beach clean white sand wont impress,"{'neg': 0.096, 'neu': 0.685, 'pos': 0.218, 'compound': 0.9096}",0.9096,1
May-15,"Great beach to enjoy early morning as it gets really hot in day time. Clean place , ample recliners to rent and laze about",great enjoy early morning get really hot day time clean place ample recliner rent laze,"{'neg': 0.0, 'neu': 0.545, 'pos': 0.455, 'compound': 0.875}",0.875,1
Feb-15,"Not a white sand beach. went there for sunset but it's a shame that it was rather cloudy. lots of activities happening along the beach, unless you enjoy people watching, if not it can be rather boring. Other beaches should be nicer.",white sand go sunset shame rather cloudy lot activity happen along unless enjoy people watch rather bore beach nicer,"{'neg': 0.195, 'neu': 0.573, 'pos': 0.233, 'compound': 0.25}",0.25,1
Apr-17,"My first visit to bali and had no inclination of sightseeing or touring there.  Found great reviews of The Cheapest Travel in Bali. my questions were quickly answered and i booked an full day tour with them.  Our driver promptly arrived at our hotel and we started our tour. Dewa our driver was very courteous and answered all our question about the tour and even the history of Bali. His politeness, knowledge were on track and very helpful.  He accompanied us on our tour and made sure we were comfortable as we entered the chosen places to visit. Dewa's caring and assistance made our tour a wonderful experience. I will definitely use this company again and hopefully have our driver Dewa again. i will highly recommend this company to all my friend and family visiting Bali.  Thank you Anantha and Dewa for your exemplanary",first visit bali inclination sightsee tour find great review cheap travel bali question quickly answer booked full day tour driver promptly arrive hotel start tour dewa driver courteous answered question tour even history bali politeness knowledge track helpful accompany u tour make sure comfortable enter chosen place visit dewas care assistance make tour wonderful experience will definitely use company hopefully driver dewa will highly recommend company friend family visit bali thank anantha dewa exemplanary,"{'neg': 0.0, 'neu': 0.623, 'pos': 0.377, 'compound': 0.9881}",0.9881,1
Jan-18,"It was hot day when arriving this beach, the waves was very mesmerizing and its quiet too bcz of less people around. I love to be here, but too bad there were a lot trash like plastic etc between the waves. too bad bcz i was hard to find trash can around the beach. I hope the management of this beach could do something about this. Seriously the only thing tht disturbing on this beach was only trash. ",hot day arrive wave mesmerize quiet bcz less people around love bad lot trash plastic etc wave bad bcz hard find trash around hope management something seriously thing tht disturb trash,"{'neg': 0.293, 'neu': 0.55, 'pos': 0.157, 'compound': -0.6077}",-0.6077,0
Aug-17,Love the beach. The sun. The sand. The view. The smile. The food. Love the people that come from different country :) having the same interest..... sun bathing .... yeaaahhhhh,love sun sand view smile food love people come different country interest sun bath yeaaahhhhh,"{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.9313}",0.9313,1
Dec-15,"Nice clean beach. Kids loved it. Plenty of vendors for food and drinks. Locals will try to sell you stuff, so be wary.",nice clean kid love plenty vendor food drink local will try sell stuff wary,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.8658}",0.8658,1
Aug-14,I will not return to this beach. If it weren't for the accommodation I would have left earlier.The beach is covered in litter. The noise from the big bars is annoying and I could not enjoy my walk because I just saw one after the other white fat burnt tourist bargaining over $1.00 for sarongs and other cheap & nasty tourist crap. Then there is the ever present G4S security circling the bars making me feel unsafe. Never again.,will return werent accommodation leave earlierthe cover litter noise big bar annoy enjoy walk saw one white fat burnt tourist bargain 100 sarong cheap nasty tourist crap present g4s security circle bar make feel unsafe never,"{'neg': 0.195, 'neu': 0.622, 'pos': 0.183, 'compound': -0.372}",-0.372,0
Aug-15,"Very nice beach, especially for body board and surf. Restaurant and small shops on the beach. At 5 pm just drink a bintang and relax for the sunset show every day !",nice especially body board surf restaurant small shop 5 pm drink bintang relax sunset show every day,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.6908}",0.6908,1
