Date,Content,review,scores,compound,sentiment
Dec-15,"We hopped on our moped and took a drive down to Nusa Dua beach - the one located by all of the fancy hotels. We got stopped on the way in by some security guards asking where we were going, we said the beach, they asked the public beach, we said yes, they waved us through no issues. We carried on driving straight, even though there weren't many signs on the complex, but we fortunately came across the public beach. There were loads of mopeds and space to park but if you're in a car it'll be a lot more difficult to find a spot. There were a few restaurants and toilets there and you'd easily be able to walk down to the hotel owned parts of the beach if you wanted to. There were lots of locals there which was great as that's always a good indicator you're in a decent spot. We took a picnic as we weren't sure if there'd be places to eat, but next time I think we'll try one of the restaurants out. The water was gorgeous and clear and the beach really wasn't that crowded. We'll definitely be going again.",hopped mop take drive nusa dua one locate fancy hotel get stopped way security guard ask go say ask public say yes wave u issue carry drive straight even though werent many sign complex fortunately come across public load moped space park youre car itll lot difficult find spot restaurant toilet youd easily able walk hotel own part want lots local great thats always good indicator youre decent spot take picnic werent sure thered place eat next time think well try one restaurant water gorgeous clear really wasnt crowd well definitely go,"{'neg': 0.076, 'neu': 0.672, 'pos': 0.252, 'compound': 0.9576}",0.9576,1
Aug-17,Its just superb the MELIA RESORT SPA  has its swimming pool virtually on its beach such a treat plus the Santeria restsurant borders on the beach as well was delightful for lunch and a great barbecue buffet in the evening with good band and after a disco if you like plus it offers happy hours at its bar ,superb melia resort spa swim pool virtually treat plus santeria restsurant border well delightful lunch great barbecue buffet even good band disco plus offer happy hour bar,"{'neg': 0.0, 'neu': 0.461, 'pos': 0.539, 'compound': 0.9732}",0.9732,1
Dec-19,Nusa dua beach is a little haven away from all the chaos of bali. It has a beautiful walking path along the side of the beach on one side and the other side are beautifully manicured gardens and resorts and also restaurants. We went jogging on the path every morning. There's hardly anyone hassling you to buy stuff.,nusa dua little haven away chaos bali beautiful walk path along side one side side beautifully manicure garden resort restaurant go jog path every morning theres hardly anyone hassle buy stuff,"{'neg': 0.088, 'neu': 0.717, 'pos': 0.195, 'compound': 0.6326}",0.6326,1
Jan-18,Went here because we are staying at Nusa Dua beach resort. Nice beach clean and got for sunbathing from the hotel garden.,go stay nusa dua resort nice clean get sunbathing hotel garden,"{'neg': 0.0, 'neu': 0.621, 'pos': 0.379, 'compound': 0.6705}",0.6705,1
Apr-14,"Absolutely gorgeous beaches and nice town with a small ""Bali Connection"" center full of restaurants and shops. Perfect for a quiet family holiday.",absolutely gorgeous beach nice town small bali connection center full restaurant shop perfect quiet family holiday,"{'neg': 0.0, 'neu': 0.466, 'pos': 0.534, 'compound': 0.9294}",0.9294,1
Apr-16,Be careful swimming in beach as strong undertow. Not busy with tourists. Enjoyed the Bali collection outlet.,careful swimming strong undertow busy tourist enjoy bali collection outlet,"{'neg': 0.0, 'neu': 0.464, 'pos': 0.536, 'compound': 0.7964}",0.7964,1
Oct-16,"We enjoyed the beach as there are many places to relax. Good food and drinks everywhere, but I will say pick your places as the price for drinks change greatly. Never got hassled like Kuta, which makes a difference. Good to ride a bike along the beach. ",enjoy many place relax good food drink everywhere will say pick place price drink change greatly never get hassled kuta make difference good ride bike along,"{'neg': 0.0, 'neu': 0.649, 'pos': 0.351, 'compound': 0.8979}",0.8979,1
Dec-14,The beach is not spectacular. The sand is coarse and the sea bottom rocky. The beach does offer a very pleasant running venue. ,spectacular sand coarse sea bottom rocky offer pleasant running venue,"{'neg': 0.0, 'neu': 0.732, 'pos': 0.268, 'compound': 0.5106}",0.5106,1
Apr-18,"We were at the Ayodya Resort (entrance fee). The beach was clean, staff very nice to us and loved the beach restaurant / pool. Perfect toilets, showers... Pay 500k (3 sunbeds / towels) = 400k spend in the restaurant, so you pay just 100k for towels...Younger kids = morning = big waves. Better to come around 3pm and later.",ayodya resort entrance fee clean staff nice u love restaurant pool perfect toilets shower pay 500k 3 sunbeds towel 400k spend restaurant pay 100k towelsyounger kid morning big wave well come around 3pm later,"{'neg': 0.065, 'neu': 0.577, 'pos': 0.358, 'compound': 0.9287}",0.9287,1
Oct-14,"The waves on beach were too strong early in the morning  and beach too hot after that. However the stay at the Ayodya Resort Palace rooms was excellent with their congenial staff, restaurants and spa.. ",wave strong early morning hot stay ayodya resort palace room excellent congenial staff restaurant spa,"{'neg': 0.0, 'neu': 0.65, 'pos': 0.35, 'compound': 0.7906}",0.7906,1
Jun-13,"We went to water blow, it was located in a very nice and well maintained environment. A very nice place to visit in the afternoon and enjoy the sunset.  ",go water blow locate nice well maintain environment nice place visit afternoon enjoy sunset,"{'neg': 0.0, 'neu': 0.478, 'pos': 0.522, 'compound': 0.872}",0.872,1
Sep-16,"This is a fantastic venue, it's September the water is 26c, at low tide you can walk out 100 metres. Walk for miles on beautiful sand, plenty of cover under palm and other trees. Call at the many 5 star hotels for a refreshing beer or coffee. Safe at anytime of day. ",fantastic venue september water 26c low tide walk 100 metre walk mile beautiful sand plenty cover palm tree call many 5 star hotel refresh beer coffee safe anytime day,"{'neg': 0.058, 'neu': 0.658, 'pos': 0.285, 'compound': 0.8519}",0.8519,1
Aug-15,Best at high tide due to rocks in area when tide goes out. Not many food vendors. Sand quality is good.,best high tide due rock area tide go many food vendor sand quality good,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.7964}",0.7964,1
May-17,Beach is cleaned daily of any sea weed and rubbish. Sand is vey soft but also a little course. Only two things to note: first us and is very very soft and when walking in it you can sink a couple of hours inches which makes it hard walking but good exercise. Second when tide goes out which is a long way cannot swim in sea so need a hotel with good pool.,clean daily sea weed rubbish sand vey soft little course two thing note first u soft walk sink couple hour inch make hard walk good exercise second tide go long way swim sea need hotel good pool,"{'neg': 0.033, 'neu': 0.764, 'pos': 0.203, 'compound': 0.7964}",0.7964,1
Jan-12,"It is a good beach to relax under the sun with a good book but definitely not for swimming. I find the water to be ""cloudy"" and the sand so coarse. Don't expect too much or else will be disappointed. ",good relax sun good book definitely swimming find water cloudy sand coarse dont expect much will disappoint,"{'neg': 0.103, 'neu': 0.46, 'pos': 0.437, 'compound': 0.8271}",0.8271,1
Oct-14,"Very true you choose Nusa dua beach as clean and beautiful.Beside stepping straight sand, can also walk or run on tracks along the edge of along beach..Pedistrian track that is protected by trees, also some security officers who guard, so you can enjoy the beauty without fear of safety hazards..",true choose nusa dua clean beautifulbeside step straight sand walk run track along edge along beachpedistrian track protect tree security officer guard enjoy beauty without fear safety hazard,"{'neg': 0.054, 'neu': 0.438, 'pos': 0.508, 'compound': 0.9565}",0.9565,1
Apr-18,The beach was very dirty we actually spent time picking up garbage that floated in with the tire. Not a surf beach but good for swimming if you don't mind swimming in plastic garbage. ,dirty actually spent time pick garbage float tire surf good swimming dont mind swim plastic garbage,"{'neg': 0.146, 'neu': 0.707, 'pos': 0.146, 'compound': 0.0}",0,1
Jun-18,"We stayed in Grand Hyatt in Nusa Dua for few days. The beach in front the hotel is been cleaned each morning and is very clean. We loved that the lush trees were on the beach instead of umbrellas to give you shade. It just felt so natural and beautiful. You don’t see many people swimming as the tide is low , it comes up to knee level and when the tide is high maybe to waist level. It is the only beach we found in Bali that would be considered children safe. Waterblow was near by, 5 minutes walk and I would recommend an early morning walk to see the sunrise.Most beaches in Bali have bigger waves and are not suitable for swimming. You will see many people just playing in the shallow water or jumping the waves. Most beaches are suitable for surfing. A bit disappointing. ",stay grand hyatt nusa dua day front hotel clean morning clean love lush tree instead umbrellas give shade felt natural beautiful dont see many people swim tide low come knee level tide high maybe waist level find bali consider child safe waterblow near 5 minute walk recommend early morning walk see sunrisemost beach bali big wave suitable swimming will see many people play shallow water jump wave beach suitable surf bit disappointing,"{'neg': 0.058, 'neu': 0.651, 'pos': 0.291, 'compound': 0.9661}",0.9661,1
Apr-17,A must see and enjoyed many lovely walks here but was expecting the waters to look like pics.Water for swimming can be quite rough in some spots.Lovely to lay on lounge in sun and enjoy a quite setting in bali for a week prior going home.,must see enjoyed many lovely walk expect water look picswater swim quite rough spotslovely lay lounge sun enjoy quite set bali week prior go home,"{'neg': 0.0, 'neu': 0.681, 'pos': 0.319, 'compound': 0.8834}",0.8834,1
Sep-13,"Nusa Dua is a beautiful beach - long wide stretch of golden sand. The water is crystal clear near the beach and gradients to pale turquoise then blue as it goes out deep.  Calm waters ideal for families - the water is shallow for quite a way so not ideal if you are an avid swimmer. The beach was spotless. I didn't see any jellyfish in two weeks but apparently like any other exotic waters, there may be some about. It is so relaxing to just sit and admire the stunning view.",nusa dua beautiful long wide stretch golden sand water crystal clear near gradient pale turquoise blue go deep calm water ideal family water shallow quite way ideal avid swimmer spotless didnt see jellyfish two week apparently exotic water may relax sit admire stun view,"{'neg': 0.0, 'neu': 0.599, 'pos': 0.401, 'compound': 0.9721}",0.9721,1
Jun-15,"If compared to Kuta beach, this is much more quiet. I was there to view waterblow, Looks kind of dangerous but rather exciting to see water gushing out from rocks.",compare kuta much quiet view waterblow look kind dangerous rather excite see water gush rock,"{'neg': 0.144, 'neu': 0.556, 'pos': 0.301, 'compound': 0.5267}",0.5267,1
Feb-17,Love this beach so much; there are many hotel around this area ! There is the water blow too !! Love it ,love much many hotel around area water blow love,"{'neg': 0.0, 'neu': 0.455, 'pos': 0.545, 'compound': 0.8555}",0.8555,1
Feb-13,"Nusa Dua beach is as lovely as other beaches in Bali. I went to this secret spot, more like private, and it was nice, not too crowded, enjoy the wave!",nusa dua lovely beach bali go secret spot private nice crowd enjoy wave,"{'neg': 0.0, 'neu': 0.505, 'pos': 0.495, 'compound': 0.8689}",0.8689,1
Nov-17,"Been staying in Melia and Grand Hyatt Bali, both situated along the strips of Nusa Dua beach. Very calming atmosphere, less crowded compare to Kuta/sanur/seminyak beach. Most importantly is gentle waves so its save for our little one to play in the water. Love it. ",stay melia grand hyatt bali situate along strip nusa dua calm atmosphere less crowded compare kutasanurseminyak importantly gentle wave save little one play water love,"{'neg': 0.0, 'neu': 0.473, 'pos': 0.527, 'compound': 0.9585}",0.9585,1
Feb-15,"One of the best beaches in the world. Beautiful, tranquil, clear water, white sands. I love this place. ",one best beach world beautiful tranquil clear water white sand love place,"{'neg': 0.0, 'neu': 0.303, 'pos': 0.697, 'compound': 0.9442}",0.9442,1
Dec-15,"The view is fenomenal, we love it, it is clean and beautiful. we took a bicycle to look around..You should try to rent the bicycle from your hotel, and try to see different backyard from other hotels.",view fenomenal love clean beautiful take bicycle look aroundyou try rent bicycle hotel try see different backyard hotel,"{'neg': 0.0, 'neu': 0.581, 'pos': 0.419, 'compound': 0.8957}",0.8957,1
Jun-15,"Lots of space, soft sand, decent waves without being too big.  Local vendors are persistent and annoying so lacks the peace and quiet of a private beach.",lot space soft sand decent wave without big local vendor persistent annoy lack peace quiet private,"{'neg': 0.24, 'neu': 0.599, 'pos': 0.161, 'compound': -0.1779}",-0.1779,0
Dec-14,"Beautiful and definitely family friendly! We loved this area, a mix of locals and tourists and lots of luxury resorts. ",beautiful definitely family friendly love area mix local tourist lot luxury resort,"{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.9325}",0.9325,1
Jan-15,"Any hotel from Sofitel to ""The Bay"" is the best beach. Dont book pass the Hyatt. Its dirty and windy. ",hotel sofitel bay best dont book pas hyatt dirty windy,"{'neg': 0.192, 'neu': 0.53, 'pos': 0.278, 'compound': 0.3182}",0.3182,1
Jan-16,"It's a beautiful Southern Beach Peninsula in Bali surrounded by luxury resorts. It's also an all inclusive tourist destination with a golf course, convention center,  shopping mall and other facilities. The golden - white sandy beach is safe and sterile. Geger beach is open to public. Enough water sports activities such as parasailing or  available nearby. Balinese massage and spa packages is another attraction. Eat , relax and sleep. It's safe and secure !",beautiful southern peninsula bali surround luxury resort inclusive tourist destination golf course convention center shop mall facility golden white sandy safe sterile geger open public enough water sport activity parasailing available nearby balinese massage spa package another attraction eat relax sleep safe secure,"{'neg': 0.0, 'neu': 0.673, 'pos': 0.327, 'compound': 0.9517}",0.9517,1
Feb-13,"Nusa Dua beach is awesome. There have a lot of water spot there like (snorkeling,banana boat,flying fish,jet ski,glass bottom boat,diving,turtle island and etc). You can purchase a ticket to turtle island but it is quite expensive. The ticket costs IDR 250,000/person and there is nothing to see at turtle island. Just a few turtles in the ponds, an eagle, a snake, a chameleon, two hornbills, few bats and birds there. However, you can drive to Nusa Dua Water Blow area (no need entrance fee), the view is amazing. It is a nice place to take photos and enjoy the sea breeze.",nusa dua awesome lot water spot snorkelingbanana boatflying fishjet skiglass bottom boatdivingturtle island etc purchase ticket turtle island quite expensive ticket cost idr 250000person nothing see turtle island turtle ponds eagle snake chameleon two hornbill bat bird drive nusa dua water blow area need entrance fee view amaze nice place take photo enjoy sea breeze,"{'neg': 0.0, 'neu': 0.789, 'pos': 0.211, 'compound': 0.9274}",0.9274,1
Sep-17,"Stayed with my family at the end of September. Very nice hotel, friendly staff. My daughter enjoyed kids pool so much, that it was very hard to get her out of it. We will definitely come back and stay longer.",stay family end september nice hotel friendly staff daughter enjoy kid pool much hard will definitely come back stay longer,"{'neg': 0.049, 'neu': 0.53, 'pos': 0.42, 'compound': 0.8885}",0.8885,1
May-19,Most beaches are dirty and unclean at Bali And some are rocky but Mont you can’t swim in It’s nice for a walk in the evening or morning ,beach dirty unclean bali rocky mont cant swim nice walk even morning,"{'neg': 0.343, 'neu': 0.657, 'pos': 0.0, 'compound': -0.6407}",-0.6407,0
Jul-18,Lots of big hotels and plenty of lovely places to eat and drink here.The tide was low when we were there so more for paddling than swimming.They can organise water sports for you there but this was a more serene place for sunbathing. Saw it set up for a wedding too and looked beautiful.Nice to spend relaxing time there. ,lot big hotel plenty lovely place eat drink herethe tide low paddle swimmingthey organise water sport serene place sunbathe saw set wedding look beautifulnice spend relaxing time,"{'neg': 0.06, 'neu': 0.655, 'pos': 0.285, 'compound': 0.836}",0.836,1
Dec-16,I love the Nusa dua beach. The white sands are incredible. Not too crowded in the beach and so we could relax much better,love nusa dua white sand incredible crowd relax much good,"{'neg': 0.0, 'neu': 0.412, 'pos': 0.588, 'compound': 0.875}",0.875,1
Apr-18,"Lovely calm and clean beach. No hassles, water activities available. Great lounges and relaxing environment. Vendors on the beach were pleasant and respectful. ",lovely calm clean hassle water activity available great lounge relax environment vendor pleasant respectful,"{'neg': 0.0, 'neu': 0.241, 'pos': 0.759, 'compound': 0.9686}",0.9686,1
Nov-17,Expensive place to stay and eat. Then you may have to leave the site to find great local eats. Too many chain restaurantsYou can stay off the beach and just come for the day visit.,expensive place stay eat may leave site find great local eats many chain restaurantsyou stay come day visit,"{'neg': 0.056, 'neu': 0.751, 'pos': 0.192, 'compound': 0.5994}",0.5994,1
Dec-19,"This is a beautiful beach, plently of space so you won't be sitting on top of anyone and very clean water fine for swimming :-)",beautiful plently space wont sit top anyone clean water fine swimming,"{'neg': 0.094, 'neu': 0.412, 'pos': 0.494, 'compound': 0.7788}",0.7788,1
Mar-18,"Great waters, strong waters which we absolutely loved! Much cleaner than Kuta or Seminyak. We also took the opportunity to ride a jetski which the kids thoroughly enjoyed.",great water strong water absolutely love much clean kuta seminyak take opportunity ride jetski kid thoroughly enjoy,"{'neg': 0.0, 'neu': 0.342, 'pos': 0.658, 'compound': 0.9688}",0.9688,1
Jan-17,"Then youhave got it. One thing you should make sure of though: go to the beaches by the hotel resorts! Those are the real thing really. There are entry points for any tourist, just ask or look for it.Then enjoy!",youhave get one thing make sure though go beach hotel resort real thing really entry point tourist ask look itthen enjoy,"{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.6705}",0.6705,1
Jul-12,"The sand and beach at Nusa Dua are really good.  The water is refreshing.  You can walk up the beach and snorkel out on the reef and let the current take you back to where you started.  It's definitely not the great barrier reef, but is still a good beach.  They have other activities such as catermarans, windsurfing and kayaking",sand nusa dua really good water refresh walk snorkel reef let current take back start definitely great barrier reef still good activity catermarans windsurf kayaking,"{'neg': 0.043, 'neu': 0.577, 'pos': 0.38, 'compound': 0.9133}",0.9133,1
Apr-16,"excellent beach, palm trees and banyan tree provide much needed shade, there's a reef nearby, aporx 400 m at sea.watch the low and hight tide.",excellent palm tree banyan tree provide much need shade there reef nearby aporx 400 m seawatch low hight tide,"{'neg': 0.096, 'neu': 0.734, 'pos': 0.17, 'compound': 0.3818}",0.3818,1
Jun-12,"The kelp farmers were the best part of Nusa Dua - something we would never see in US. They are hard working, friendly and keep the beach immaculate.",kelp farmer best part nusa dua something never see u hard work friendly keep immaculate,"{'neg': 0.0, 'neu': 0.558, 'pos': 0.442, 'compound': 0.8269}",0.8269,1
Jul-18,Great area being surrounded by a reef it made it relatively calm to swim in the designated areas without worrying about being pounded by waves or carried away by a rip.,great area surround reef make relatively calm swim designate area without worry pound wave carry away rip,"{'neg': 0.0, 'neu': 0.614, 'pos': 0.386, 'compound': 0.8319}",0.8319,1
Oct-16,The beach is long and has lovely white sand and turquoise water. There is a reef about half a Mile out to sea so most of the big waves are dampened down by the time they are near to the shaw. There are lots of water sports and restaurants along the beach with some cheap lunchtime delights on offer. ,long lovely white sand turquoise water reef half mile sea big wave dampen time near shaw lot water sport restaurant along cheap lunchtime delight offer,"{'neg': 0.0, 'neu': 0.749, 'pos': 0.251, 'compound': 0.8271}",0.8271,1
May-17,Fine beaches and gorgeous clear blue water. I would highly recommend this destination anyone planning a honeymoon.,fine beach gorgeous clear blue water highly recommend destination anyone planning honeymoon,"{'neg': 0.0, 'neu': 0.417, 'pos': 0.583, 'compound': 0.8805}",0.8805,1
Apr-18,"Without a lot in the way of foliage, this beach is hot. It is very clean, however with gentle waves but don't expect to walk anywhere to see other properties...we were at a large resort property (Mulia) which owned the beach area for a good distance.",without lot way foliage hot clean gentle wave dont expect walk anywhere see propertieswe large resort property mulia own area good distance,"{'neg': 0.0, 'neu': 0.691, 'pos': 0.309, 'compound': 0.8176}",0.8176,1
Jun-15,"Quiet white sandy beach. Clear water, low waves, but watch for the rocks at some part of the beach. Surrounded by 5-stars hotels, restaurants and beach clubs. Not much visitor when I was there.",quiet white sandy clear water low wave watch rock part surround 5stars hotel restaurant club much visitor,"{'neg': 0.107, 'neu': 0.761, 'pos': 0.132, 'compound': 0.128}",0.128,1
Nov-16,"The beach is reasonably pretty enough, but after coming from the east coast of Australia, we realised that we actually have nicer beaches close to home. They rake debris off the beach each morning. There are hawkers trying to sell you things and the footpath has been partly smashed away by (storms? sand erosion?)",reasonably pretty enough come east coast australia realise actually nice beach close home rake debris morning hawker try sell thing footpath partly smash away storm sand erosion,"{'neg': 0.0, 'neu': 0.806, 'pos': 0.194, 'compound': 0.7184}",0.7184,1
Nov-17,"Currently staying at the Melia Bali , right on the beautiful and Peaceful Nusa Dua beach. The beach is spotlesley clean and free of many jet skis (only seen 1 in 10 days) there is plenty of water sports if needed as a there is a man walking around with prices but isn't at all pushy. He just radios to the next bay if anyone needs anything.There are possibly 6 sellers who walk around awaiting yr wave , they leave you alone straight away if you say no thanks. Each hotel has security guards at their entrance and peace and quiet is their priority so a peaceful day is guaranteed. ",currently stay melia bali right beautiful peaceful nusa dua spotlesley clean free many jet ski see 1 10 day plenty water sport need man walk around price isnt pushy radio next bay anyone need anythingthere possibly 6 seller walk around await yr wave leave alone straight away say thanks hotel security guard entrance peace quiet priority peaceful day guarantee,"{'neg': 0.041, 'neu': 0.548, 'pos': 0.411, 'compound': 0.9799}",0.9799,1
Aug-15,"We traveled here for our honeymoon and stayed at Kayumanis (which we would highly recommend).The water was so clear (you could see right through it).  The weather (August) was really perfect.  Not too hot (low 80s F) and also a nice breeze.  Wonderful!But if you are looking for a lot of nightlife, there isnt much.This is pefect for relaxation and water sports!",travel honeymoon stay kayumanis highly recommendthe water clear see right weather august really perfect hot low 80 f nice breeze wonderfulbut look lot nightlife isnt muchthis pefect relaxation water sport,"{'neg': 0.132, 'neu': 0.619, 'pos': 0.249, 'compound': 0.6723}",0.6723,1
Aug-15,It was a THRILL - my first-time fly fishing and parasailing! The banana boat ride and jet ski were equally FUNtastic! Thanks to the staff and professional experts who made it all seem quite easy and in safe hands.,thrill firsttime fly fish parasailing banana boat ride jet ski equally funtastic thanks staff professional expert make seem quite easy safe hand,"{'neg': 0.0, 'neu': 0.527, 'pos': 0.473, 'compound': 0.9353}",0.9353,1
Aug-15,"Nusa Dua area has always been known as one of the exclusive and elite area in Bali. Most of this beaches have been linked directly to luxury hotels that have a lot of nice facilities. But that does not mean only people who stay in luxury hotels that can enjoy the beauty of Nusa Dua. There is a path that can be passed by general people to visit and enjoy the beauty of Nusa Dua.It's very well maintained, that's why this beach is so clean and very beautiful. Here I have found one of paradises in Bali, I called the place : Blue Heaven.p.s. Check my Flickr to see the photo of Blue Heaven (in colors, not black&white), photos of Bali and many more! I wrote my Flickr link on my TripAdvisor profile, just check it out if you interested :)",nusa dua area always know one exclusive elite area bali beach link directly luxury hotel lot nice facility mean people stay luxury hotel enjoy beauty nusa dua path pass general people visit enjoy beauty nusa duaits well maintain thats clean beautiful find one paradise bali call place blue heavenps check flickr see photo blue heaven color blackwhite photo bali many write flickr link tripadvisor profile check interested,"{'neg': 0.0, 'neu': 0.597, 'pos': 0.403, 'compound': 0.9884}",0.9884,1
Nov-16,"Having stayed in Bali previously I was impressed by beach at Nusa Dua, clean and beautiful.  Most hotels have security so not many touts. Easy access and good waves at times.",stay bali previously impress nusa dua clean beautiful hotel security many tout easy access good wave time,"{'neg': 0.051, 'neu': 0.342, 'pos': 0.606, 'compound': 0.9451}",0.9451,1
Jul-17,a very well maintained and neat and clean beach...was there with my 1 year old son and i could leave him comfortably on the sand..awesome place to take some great and memorable photos...,well maintain neat clean beachwas 1 year old son leave comfortably sandawesome place take great memorable photo,"{'neg': 0.046, 'neu': 0.386, 'pos': 0.568, 'compound': 0.926}",0.926,1
Jan-15,"Wow it was beautiful so clean and clear, loved it. We had access to the beach from our hotel and was there everyday swimming cooler than the swimming pools",wow beautiful clean clear love access hotel everyday swim cooler swimming pool,"{'neg': 0.0, 'neu': 0.289, 'pos': 0.711, 'compound': 0.9531}",0.9531,1
Apr-18,"One of the cleanest beaches in Bali calm , golden sands and crystal water Most of the hotels at nusa dua has their private beaches But still you can access even if you are not hotel guest ",one cleanest beach bali calm golden sand crystal water hotel nusa dua private beach still access even hotel guest,"{'neg': 0.0, 'neu': 0.887, 'pos': 0.113, 'compound': 0.3182}",0.3182,1
Jul-16,beautiful water IF no storm!!! otherwise full of plastic debris! the nearby park is worth a visit. the sellers at the beach are not too pushy. you can find great deals at the beach when people are offering nearby sports activities! bargain!!!,beautiful water storm full plastic debris nearby park worth visit seller pushy find great deal people offer nearby sport activity bargain,"{'neg': 0.07, 'neu': 0.537, 'pos': 0.393, 'compound': 0.8625}",0.8625,1
Jul-18,Beautiful to look at but ruined by pollution. We attempted to swim as it looked so inviting but kept running into floating rubbish.,beautiful look ruin pollution attempt swim look inviting kept run float rubbish,"{'neg': 0.2, 'neu': 0.474, 'pos': 0.326, 'compound': 0.34}",0.34,1
Aug-13,"This beach is very nice with less crowd, and clean too. We went there for our honeymoon. It is also very quiet.",nice less crowd clean go honeymoon quiet,"{'neg': 0.0, 'neu': 0.489, 'pos': 0.511, 'compound': 0.6395}",0.6395,1
Mar-19,After being shocked at the pollution at Kuta beach we were happy to see that Nusa Dua beach was clean and in good shape. It is a wide and long beach to stroll along. The water is quite clean and refreshing to jump into. There are many hotels along the beach and also here and there some local restaurants. Nusa Dua is definitely a great area to stay in Bali and with a beach in this condition definitely better than many other parts of the island.,shock pollution kuta happy see nusa dua clean good shape wide long stroll along water quite clean refresh jump many hotel along local restaurant nusa dua definitely great area stay bali condition definitely well many part island,"{'neg': 0.048, 'neu': 0.517, 'pos': 0.435, 'compound': 0.9638}",0.9638,1
Nov-11,"Not one of the prettiest beaches I've traveled too, the water had a lot of seaweed not too far out so the color wasn't great.",one prettiest beach ive traveled water lot seaweed far color wasnt great,"{'neg': 0.194, 'neu': 0.588, 'pos': 0.218, 'compound': 0.1043}",0.1043,1
Apr-18,Quite a lot of plastic debris is in the corners in the northern section of the beaches but I guess that's normal in most places these days unfortunately. It is a good quality Beach apart from that with a nice surf Clearwater and a nice breeze coming off the sea.,quite lot plastic debris corner northern section beach guess thats normal place day unfortunately good quality apart nice surf clearwater nice breeze come sea,"{'neg': 0.078, 'neu': 0.647, 'pos': 0.275, 'compound': 0.7269}",0.7269,1
Oct-17,It's a clean beach with few people but lots of rock.No shacks and no beer.Not like the vast beaches we generally see due to rocks.Lots of surfers and one can have a beautiful view of sunrise. ,clean people lot rockno shack beernot vast beach generally see due rockslots surfer one beautiful view sunrise,"{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.765}",0.765,1
May-19,Very good beach with clear water. But there is a problem that garbage comes to beach with waves. But people are aware there and they always do attempt to clean it. Me and my wife walked kilometers in the morning of our stay. Very good feeling. But due to cloudy weather we could not enjoyed sunrise.,good clear water problem garbage come wave people aware always attempt clean wife walk kilometer morning stay good feeling due cloudy weather enjoy sunrise,"{'neg': 0.076, 'neu': 0.479, 'pos': 0.445, 'compound': 0.9022}",0.9022,1
May-18,"Beautiful beach. Lovely sand and nice water, but dirty. Even the staff is trying to clean up every day. Is not very nice to swim in it. ",beautiful lovely sand nice water dirty even staff try clean every day nice swim,"{'neg': 0.108, 'neu': 0.297, 'pos': 0.595, 'compound': 0.9201}",0.9201,1
Oct-19,Beautiful and stunning view of the beach. Clear blue sky . The landscpae of this place itself is so breathtaking i cannot explain with my own words.,beautiful stun view clear blue sky landscpae place breathtaking explain word,"{'neg': 0.0, 'neu': 0.457, 'pos': 0.543, 'compound': 0.8591}",0.8591,1
May-14,Liked everything about the place except for the 2 sea snakes which we saw. The beach was cleaned everyday and there were plenty of loungers to relax on.,like everything place except 2 sea snake saw clean everyday plenty lounger relax,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.7964}",0.7964,1
Jan-15,Lovely beach and area. Quiet and very relaxing. The beach and water were both very clean. Lovely restsurants short taxi rides away. ,lovely area quiet relaxing water clean lovely restsurants short taxi rid away,"{'neg': 0.0, 'neu': 0.372, 'pos': 0.628, 'compound': 0.926}",0.926,1
Apr-14,"Yeah, i love it.There are several beach in Nusa Dua. I know Padang-padang, dreamland, suluban beach, pandawa beach. I am falling love to Suluban beach with blue ocean with cliff, also good for surfing.",yeah love itthere several nusa dua know padangpadang dreamland suluban pandawa fall love suluban blue ocean cliff good surfing,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.926}",0.926,1
Aug-13,"This is a very pretty bay that is safe to swim, the tide does go out quite far but fishing and rock-pooling in the shallows are fun. There is very little litter at this end and the sellers are not allowed to hassle on the beach, a polite No thank you will suffice.",pretty bay safe swim tide go quite far fish rockpooling shallow fun little litter end seller allow hassle polite thank will suffice,"{'neg': 0.0, 'neu': 0.552, 'pos': 0.448, 'compound': 0.9153}",0.9153,1
Aug-18,"The sand is very soft and yellow.However we did saw sone plastic in the sand... very little but it’s there.Unlucky for us, the sea was in bad mood for all week and no swimming was allowed... ",sand soft yellowhowever saw sone plastic sand little thereunlucky u sea bad mood week swimming allow,"{'neg': 0.178, 'neu': 0.717, 'pos': 0.105, 'compound': -0.3262}",-0.3262,0
Jan-15,It is a nice beach but there are some stray dogs like everywhere in Bali.... You can enjoy a a beautiful sunset from the beach! That is great! :-),nice stray dog everywhere bali enjoy beautiful sunset great,"{'neg': 0.0, 'neu': 0.263, 'pos': 0.737, 'compound': 0.9325}",0.9325,1
Sep-15,Nice beach with serious tides. The water is clean compared to the other tourist areas (Kuta/Legian) but a fair bit of kelp. Nice to paddle but not a good swimming beach.,nice serious tide water clean compare tourist area kutalegian fair bit kelp nice paddle good swimming,"{'neg': 0.052, 'neu': 0.403, 'pos': 0.544, 'compound': 0.9042}",0.9042,1
