Date,Content,review,scores,compound,sentiment
Feb-15,"My travel partner and I had opposing views about Double Six Beach. I had been disappointed by Seminyak beach just farther north of this one, whereas he had liked Seminyak's ambience. I liked Double Six's feel and nearby places, but he found them less desirable. Beaches are such a subjective thing, but I quite liked this one, as Bali's beaches in this area go. None of them were great compared with the beaches down to the south end, e.g. Nusa Dua.",travel partner oppose view double six disappointed seminyak far north one whereas like seminyaks ambience like double six feel nearby place find less desirable beach subjective thing quite like one bali beach area go none great compare beach south end eg nusa dua,"{'neg': 0.121, 'neu': 0.699, 'pos': 0.18, 'compound': 0.2762}",0.2762,1
Jun-15,This time we had no rain so the beach and water was beautiful and clean.  The water temperature was a bit cool.,time rain water beautiful clean water temperature bit cool,"{'neg': 0.0, 'neu': 0.403, 'pos': 0.597, 'compound': 0.836}",0.836,1
Mar-13,If you love surfing and amazing sunset ... this is the place!Love it! The beach is clean and somehow very quiet.Sparkle by small lovely bars ... perfect for the apero for the sunsets!,love surf amazing sunset placelove clean somehow quietsparkle small lovely bar perfect apero sunset,"{'neg': 0.0, 'neu': 0.331, 'pos': 0.669, 'compound': 0.9595}",0.9595,1
Jul-15,"Although its more crowded than the eastern part of Bali, but its still a more convenient beach for regular beachgoers. Still a good spot to watch the sunset along the strip.",although crowd eastern part bali still convenient regular beachgoers still good spot watch sunset along strip,"{'neg': 0.0, 'neu': 0.838, 'pos': 0.162, 'compound': 0.4404}",0.4404,1
Dec-16,"Best view and atmosphere for sun, sand and sea activities.Great venue and a must place to go when you're in Bali",best view atmosphere sun sand sea activitiesgreat venue must place go youre bali,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.6369}",0.6369,1
Oct-15,"Double Six Beach can only be described as the epitome of paradise. Endless sole soothing sand to sooth your soul as you stroll along and take in a sunset which forces even the most cynical among us to fall in love again with this world of ours. Beanbag restaurants complete with live musical entertainment, all by candlelight and the warming glow of the setting sun provide the perfect way to spend an evening in easily one of my favourite places in our natural world.",double six describe epitome paradise endless sole soothing sand sooth soul stroll along take sunset force even cynical among u fall love world beanbag restaurant complete live musical entertainment candlelight warm glow set sun provide perfect way spend even easily one favourite place natural world,"{'neg': 0.042, 'neu': 0.568, 'pos': 0.39, 'compound': 0.9657}",0.9657,1
Aug-15,"top spot on the beach at Seminyak, food excellent, view fantastic. Would recommend for sunset. We caught the golf cart from the Marriot down to the beach which was great",top spot seminyak food excellent view fantastic recommend sunset caught golf cart marriot great,"{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.9403}",0.9403,1
Jul-15,"Stayed here last year and we are staying again this year for a couple of weeks. Great location, great food, our room was more if a suite and was beautiful and had a spectacular view over the ocean with a huge balcony. Close to lots of great Warungs and restaurants. Friendly staff",stay last year stay year couple week great location great food room suite beautiful spectacular view ocean huge balcony close lot great warungs restaurant friendly staff,"{'neg': 0.0, 'neu': 0.48, 'pos': 0.52, 'compound': 0.9709}",0.9709,1
Apr-16,I took a long walk from Potato Head down to Cocoon recently on a Saturday afternoon and the views were spectacular. BUt what also struck me was the local use. Indonesian families and children everywhere playing soccer and otherwise coming together to enjoy that natural beauty of this place. Its as if I was being welcomed into the lives of these wonderful and spiritual people. It was a joy to experience. Oh and the sunsets are fabulous.,take long walk potato head cocoon recently saturday afternoon view spectacular strike local use indonesian family child everywhere play soccer come together enjoy natural beauty place welcome life wonderful spiritual people joy experience oh sunset fabulous,"{'neg': 0.028, 'neu': 0.497, 'pos': 0.475, 'compound': 0.9758}",0.9758,1
Sep-16,Our son in law took us here again and we thoroughly enjoyed the atmosphere and the sunset. A few cold beers later and we left happily to have dinner at a nearby restaurant.Excellant way to relax and soak in the Bali lifestyle.,son law take u thoroughly enjoy atmosphere sunset cold beer later leave happily dinner nearby restaurantexcellant way relax soak bali lifestyle,"{'neg': 0.044, 'neu': 0.588, 'pos': 0.367, 'compound': 0.8687}",0.8687,1
Aug-16,At least here you can still have a subbed for 20.000 rupiah. The waves are nice and the restaurants as well. My favorite,least still sub 20000 rupiah wave nice restaurant well favorite,"{'neg': 0.0, 'neu': 0.47, 'pos': 0.53, 'compound': 0.7845}",0.7845,1
Nov-17,"A good place for Surfer, when you need beginner lessons.  The beach is the most time clean, but after a rainy day is it dirty on the beach.",good place surfer need beginner lesson time clean rainy day dirty,"{'neg': 0.25, 'neu': 0.417, 'pos': 0.333, 'compound': 0.34}",0.34,1
Aug-18,"Popular for viewing the sunset with tourists. Somewhat dirty beach, although the and is black, it is the continual rubbish washing up each day that is putrid.  It is cleaned daily, and I think this beach supplies much of the plastic we find in our oceans!  Many bars are also present, this is a classic Bali beach. Enjoy but be aware! ",popular view sunset tourist somewhat dirty although black continual rubbish wash day putrid clean daily think supply much plastic find oceans many bar present classic bali enjoy aware,"{'neg': 0.074, 'neu': 0.68, 'pos': 0.246, 'compound': 0.7264}",0.7264,1
Apr-14,"Rubbish every where along the footpath, beach crowded yet did not look inviting.  Hawkers blocking the way to the beach overcrowded with hotels - makes Sufers Paradise look like heaven and I try to avoid Surfers P!",rubbish every along footpath crowd yet look invite hawker block way overcrowded hotel make sufers paradise look heaven try avoid surfer p,"{'neg': 0.169, 'neu': 0.53, 'pos': 0.301, 'compound': 0.6124}",0.6124,1
Feb-15,"Double six beach is a nice clean beach, good for walking etc.At night there are a few bars on the beach with bean bags to sit on which look great.The bars all have live music but I think they try and compete with each other so you can hear the music from the other bars as well so that I didn't like.Quite loud too.The sunsets are amazing so would still go.",double six nice clean good walking etcat night bar bean bag sit look greatthe bar live music think try compete hear music bar well didnt likequite loud toothe sunset amaze still go,"{'neg': 0.0, 'neu': 0.659, 'pos': 0.341, 'compound': 0.9186}",0.9186,1
Jul-14,"I like the warung (little restaurants on the beach) but since five years ago waves of concrets are destroyng part of the beach with new ""luxury"" hotels ...but the atmospere is still nice and you can walk in the afternoon looking for the wonderful incredible everyday sunset .",warung little restaurant five year ago wave concrets destroyng part new luxury hotel atmospere still nice walk afternoon look wonderful incredible everyday sunset,"{'neg': 0.0, 'neu': 0.764, 'pos': 0.236, 'compound': 0.7579}",0.7579,1
Jun-18,"After reading some of the reviews on here I wanted to write my own purely to point out how lovely this beach is. Yes it is crowded but the beach is huge and we had an amazing time. We first went for the sunset, beautiful atmosphere. My partner clearly thought so as he proposed whilst there. We came back the following day and spent the day there, the sea is for surfing (not for swimming really) my partner done a surfing lesson and enjoyed that and we rented out 2 sunbeds and an umbrella for 4 hours. This was ideal really. I would highly recommend visiting the beach.  ",read review want write purely point lovely yes crowd huge amazing time first go sunset beautiful atmosphere partner clearly think propose whilst come back follow day spend day sea surf swim really partner do surf lesson enjoy rent 2 sunbeds umbrella 4 hour ideal really highly recommend visit,"{'neg': 0.0, 'neu': 0.54, 'pos': 0.46, 'compound': 0.983}",0.983,1
Oct-19,"Great spot to view the sunset. Clean and not too crowded. Plenty of space to move around, or too place ball. Family friendly. ",great spot view sunset clean crowd plenty space move around place ball family friendly,"{'neg': 0.0, 'neu': 0.524, 'pos': 0.476, 'compound': 0.875}",0.875,1
Mar-16,Our Villa was only 400 meters to the beach. went there everyday to watch the sunset and have some drinks with friends. Great beach for surfing and swimming. The water was very warm. You have beach chairs and  umbrellas to watch the night away with plenty of music and live bands. Excdellent,villa 400 meter go everyday watch sunset drink friends great surf swimming water warm chair umbrellas watch night away plenty music live band excdellent,"{'neg': 0.0, 'neu': 0.698, 'pos': 0.302, 'compound': 0.8442}",0.8442,1
Jun-15,Stayed at the double six hotel beach and cafes were good sand is a little darker than other areas waves good and some flagged swimming areas along beach,stay double six hotel cafe good sand little darker area wave good flag swim area along,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.7003}",0.7003,1
Jan-16,The beach is beautiful at sunset and the Balianese at sunrise send the cleaning machines in to clean up all the debris that has been left behind or floated in. This beach is nice and wide and great for wandering along or going for a run.,beautiful sunset balianese sunrise send clean machine clean debris leave behind floated nice wide great wandering along go run,"{'neg': 0.039, 'neu': 0.428, 'pos': 0.533, 'compound': 0.9432}",0.9432,1
Aug-15,Awesome for lounging on the sand or in a nice chair. Be sure to post up next to a chair guy with beverages those are the best guys to make friends with. They typically can also rent you a board and you can barter with them for a better deal. Sunsets our here are also spectacular. Double six is a great fun day in the sand!,awesome lounging sand nice chair sure post next chair guy beverages best guy make friend typically rent board barter well deal sunset spectacular double six great fun day sand,"{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.9779}",0.9779,1
May-15,cleaner than most beaches in Bali and close to the new double 6 hotel which has great dining and nightlife,cleaner beach bali close new double 6 hotel great dining nightlife,"{'neg': 0.0, 'neu': 0.58, 'pos': 0.42, 'compound': 0.7003}",0.7003,1
May-15,"Grab a beanbag chair and watch a stunning sunset. As the sun goes down, most of the bars have live music on the beach. Drinks are well-priced - we found for as low as about $2.50 beer. Lots of options for food along the strip.",grab beanbag chair watch stun sunset sun go bar live music drink wellpriced find low 250 beer lot option food along strip,"{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.2732}",-0.2732,0
Sep-14,This beach and the Ocean are extremely clean. The rip is not to bad and the waves are usually manageable but also big enough to learn to sure or have an ok fun surf. It is patrolled by trained lifeguards and has sweet ladies to massage you for about R50.000 to R80.000 of course they will ask much more. We like to rent the little lounges with umbrella's and then eat across from the Beach at The Blue Ocean Cafe where my fav is the Blue Ocean Salad and the pasta dishes but the seafood is also fantastic. We sit inside at the elevated lounges. It also has a little shower to wash the sand off.,ocean extremely clean rip bad wave usually manageable big enough learn sure ok fun surf patrol trained lifeguard sweet lady massage r50000 r80000 course will ask much rent little lounge umbrellas eat across blue ocean cafe fav blue ocean salad pasta dish seafood fantastic sit inside elevate lounge little shower wash sand,"{'neg': 0.055, 'neu': 0.646, 'pos': 0.299, 'compound': 0.9396}",0.9396,1
Nov-19,Good place to relax with various shacks and places to sit . Most restaurants have sitting area and evening live music on beach at restaurants ,good place relax various shack place sit restaurant sit area even live music restaurant,"{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.7003}",0.7003,1
Aug-15,A very clean beach and the sunset is just perfect. Has quiet a few nice restaurants who have live music on weekends and has good waves for surfing.  There are plenty of guys renting surf boards and ready to teach you too.  Do your bit of bargaining.,clean sunset perfect quiet nice restaurant live music weekend good wave surf plenty guy rent surf board ready teach bit bargaining,"{'neg': 0.0, 'neu': 0.523, 'pos': 0.477, 'compound': 0.9274}",0.9274,1
Mar-18,"The beach was very crowded. It was not clean as well, a lot of plastic bags/cans thrown around. Better go to simniyak beach (near anantara hotel), it's closed by and much better than double six.",crowd clean well lot plastic bagscans throw around well go simniyak near anantara hotel close much well double six,"{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.7906}",0.7906,1
Feb-17,Nice and closest beach to my place. Good place to hangout and just have a sit by the beach. Should try the famous bakso (meatballs).,nice close place good place hangout sit try famous bakso meatball,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.6908}",0.6908,1
Apr-17,Sand is black and hard.the surf is quite rough but the bars at the beach are alot of fun and cheap.stick to the hotel swimming pools or head off to coccon beach club ,sand black hardthe surf quite rough bar alot fun cheapstick hotel swimming pool head coccon club,"{'neg': 0.0, 'neu': 0.82, 'pos': 0.18, 'compound': 0.5106}",0.5106,1
May-19,"its just something everyone who travels to this part of bali needs to experience at least once. Join the throng of people that flock here to enjoy the sunset. If you're like me and dont go to Kuta this is the place to people watch, wander along the beach in the mornings, enjoy a sunset drink at La Plancha.",something everyone travels part bali need experience least join throng people flock enjoy sunset youre dont go kuta place people watch wander along morning enjoy sunset drink la plancha,"{'neg': 0.055, 'neu': 0.758, 'pos': 0.187, 'compound': 0.6717}",0.6717,1
Oct-14,"Double six had great reviews but we found it a little lacking particularly in the bed availability around the pool - a struggle every day, the music late at night and the breakfast service.",double six great review find little lacking particularly bed availability around pool struggle every day music late night breakfast service,"{'neg': 0.094, 'neu': 0.738, 'pos': 0.168, 'compound': 0.4215}",0.4215,1
Sep-14,"We have three kids under 5 and this beach is perfect. Heaps of sand, a little bit of white wash and plenty of food options. The new Double Six hotel also looks nice, we ate at Cocoon and the food was great.",three kid 5 perfect heap sand little bit white wash plenty food option new double six hotel look nice ate cocoon food great,"{'neg': 0.0, 'neu': 0.642, 'pos': 0.358, 'compound': 0.891}",0.891,1
May-15,"Just like any other beaches around this area, the waves are quite high thus making it suitable for boogie boards and surfers. Fortunately it is cleaner in general compared to Kuta Beach where at times it can be filthy from the trashes of the tourists.I think it will be a great place to hang out if you have time to spare!",beach around area wave quite high thus make suitable boogie board surfer fortunately cleaner general compare kuta time filthy trash touristsi think will great place hang time spare,"{'neg': 0.0, 'neu': 0.818, 'pos': 0.182, 'compound': 0.7003}",0.7003,1
Apr-16,"Water warm and inviting to go swimming, Great waves, lots of people surfing.Just lie back and relax.",water warm inviting go swim great wave lot people surfingjust lie back relax,"{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.8807}",0.8807,1
Feb-15,"The beach is filthy the water smelled of sewerage after the rain!litter all over the beach from drains,",filthy water smell sewerage rainlitter drain,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Jun-19,Nice beach next to Kuta and before Canggu area. Definitely for sunsets. I like to watch the waves during daytime from beach bar.,nice next kuta canggu area definitely sunsets watch wave daytime bar,"{'neg': 0.0, 'neu': 0.621, 'pos': 0.379, 'compound': 0.6705}",0.6705,1
Sep-18,"Warm and inviting, great small waves for beginner surfing. Clear and clean. Loved the water, sand is ok",warm inviting great small wave beginner surf clear clean loved water sand ok,"{'neg': 0.0, 'neu': 0.233, 'pos': 0.767, 'compound': 0.9565}",0.9565,1
Sep-14,Double Six is one of the nicer sections of Seminyak Beach.  Great water play for little kids with loads of beach to play on.  Surfing great for older kids.   Grab yourself a banana loiunge or beanbag and spend the afternoon there - you will have to order drinks and food to stay on the furniture but believe me you will want to.  Stay for the sunset and listen to the live music whilst waves are crashing - what a better way to spend a casual evening.,double six one nicer section seminyak great water play little kid load play surf great old kid grab banana loiunge beanbag spend afternoon will order drink food stay furniture believe will want stay sunset listen live music whilst wave crash well way spend casual evening,"{'neg': 0.045, 'neu': 0.602, 'pos': 0.353, 'compound': 0.9468}",0.9468,1
Oct-15,"Didnt enjoy it as much during the day. The beach is a bit dirty along the sand and the water not clear. Waves are kind of rough, perfect for surfies I guess. At night,  hubby and I spent at least 5 hrs from sunset onwards, going from beach bar to beach bar sipping on cocktails and trying tapas. Locals sell stuff to you, lanterns, bangles, glow lights, kites you name it. Not a big deal at first, but one can only buy so many bangles in one night. The one man live bands are entertaining and we fell asleep at times, not sure if from the $4 smirnoff bottles or from their singing. Still, I loved hanging out there, I think I miss that most.",didnt enjoy much day bite dirty along sand water clear wave kind rough perfect surfies guess night hubby spend least 5 hrs sunset onwards go bar bar sip cocktail try tapas local sell stuff lantern bangle glow light kite name big deal first one buy many bangles one night one man live band entertain fell asleep time sure 4 smirnoff bottle sing still love hang think miss,"{'neg': 0.087, 'neu': 0.686, 'pos': 0.227, 'compound': 0.9076}",0.9076,1
Jun-18,It’s been a fun evenings in double six beach. I love the restaurants with bands and fire dancers are awesomes. Drinks beers or full bottle drinks as they dilute your drinks with water.,fun evening double six love restaurant band fire dancer awesomes drink beer full bottle drink dilute drink water,"{'neg': 0.096, 'neu': 0.602, 'pos': 0.301, 'compound': 0.7269}",0.7269,1
Aug-14,A beautiful beach spot with all you could ask for in the way of eatery's..sit back and enjoy the Bali sunshine..Great mix of people..very relaxed indeed ,beautiful spot ask way eateryssit back enjoy bali sunshinegreat mix peoplevery relax indeed,"{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.875}",0.875,1
Feb-18,Really disappointed with our visit to this beach. It is pretty much a rubbish/plastic dump and no one seems to care.It’s is not pleasant to walk on or see. I wouldn’t be keen to swim there either.,really disappointed visit pretty much rubbishplastic dump one seem careits pleasant walk see wouldnt keen swim either,"{'neg': 0.302, 'neu': 0.447, 'pos': 0.252, 'compound': -0.0873}",-0.0873,0
Jun-16,Loved the cleanliness of the property! Our room was everything we were expecting and more! Great view! The restaurant had variety for dinner and the staff are always  more than willing to help where they can! Can't wait to go back ,love cleanliness property room everything expect great view restaurant variety dinner staff always willing help cant wait go back,"{'neg': 0.0, 'neu': 0.593, 'pos': 0.407, 'compound': 0.9001}",0.9001,1
Oct-16,"During the day Double Six Beach is just another Bali beach but at night time it becomes a massive entertainment centre with live bands, lots of food and alcohol, all very cheap.",day double six another bali night time become massive entertainment centre live band lot food alcohol cheap,"{'neg': 0.0, 'neu': 0.851, 'pos': 0.149, 'compound': 0.4215}",0.4215,1
Mar-17,"Beers served to your beach chair, ladies attending to you for pedicure and manicure. Simple folks who leave you alone when you say no to any hawker goods politely. ",beer serve chair lady attend pedicure manicure simple folk leave alone say hawker good politely,"{'neg': 0.177, 'neu': 0.663, 'pos': 0.16, 'compound': 0.1779}",0.1779,1
Jan-16,"We visited this beach after dinner, so it's a bit late for sunset viewings, but the ambiance was never a letdown. We roamed around enjoying the vibrant beach, listening music from one club to another. When it got late, the clubs were off, the situation's getting more intimate than ever for you can see scenery around and the quiet, calm atmosphere won't let go. Definitely the place if you plan to go night-talking for 2-3 hours to go.",visited dinner bit late sunset viewing ambiance never letdown roam around enjoy vibrant listen music one club another get late club situation get intimate see scenery around quiet calm atmosphere wont let go definitely place plan go nighttalking 23 hour go,"{'neg': 0.047, 'neu': 0.768, 'pos': 0.185, 'compound': 0.7678}",0.7678,1
Aug-16,This beach is after the double 6 market. Lots of people. A nice restaurant/cafe which provide bean bags to sit on the beach if you buy drinks. Lots of vendors too. They also had English Pop music playing from loud speakers. Great atmosphere.,double 6 market lot people nice restaurantcafe provide bean bag sit buy drink lot vendor english pop music playing loud speaker great atmosphere,"{'neg': 0.0, 'neu': 0.686, 'pos': 0.314, 'compound': 0.8271}",0.8271,1
Apr-15,"Spent a lot of time in the beach shacks on double six . These are a great place to kick back and listen to some music, beach is clean. quite enjoyable",spent lot time shack double six great place kick back listen music clean quite enjoyable,"{'neg': 0.0, 'neu': 0.546, 'pos': 0.454, 'compound': 0.8748}",0.8748,1
Aug-16,"Nice beach up from Kuta , not so busy  Could get chairs and beer easily, Good coffee just behind us in The Book Cafe. Relaxing not hassled!!",nice kuta busy chair beer easily good coffee behind u book cafe relaxing hassle,"{'neg': 0.0, 'neu': 0.443, 'pos': 0.557, 'compound': 0.8834}",0.8834,1
Jan-17,"Gone is the Bali or old. There's simply no excuse for the filth we behold: piles of garbage topping 6' in places, and miles of garbage stretching south and north as far as the eye can see. To make matters even worse, the return of the beanbag chair, filled with styrofoam pellets, has arrived, and all the bars north of Double 6 sport them...and they leak. So now we have millions of white styrofoam pellets added to the cigarette butts, plastic food wrappers, containers, bags and FSM knows what else. The UN should intervene. Large ashtray barrels should be deployed, fines should be posted, bulldozers brought in and darn it someone should rectify this environmental disaster. Stay away. Go to Thailand, go to Lombok, just go anywhere but here. The beautiful Balinese people are in for a rough ride if this persists.",go bali old there simply excuse filth behold pile garbage top 6 place mile garbage stretch south north far eye see make matter even bad return beanbag chair fill styrofoam pellet arrive bar north double 6 sport themand leak now million white styrofoam pellet add cigarette butt plastic food wrapper container bag fsm know un intervene large ashtray barrel deploy fine post bulldozer bring darn someone rectify environmental disaster stay away go thailand go lombok go anywhere beautiful balinese people rough ride persists,"{'neg': 0.108, 'neu': 0.786, 'pos': 0.107, 'compound': -0.4767}",-0.4767,0
Dec-16,"the morning fter a large rainfall this beach is covered with trash. It's pretty bad and most of the beach is not cleaned fast enough. in front of some of the pricey hotels it is clean, but the regular areas close to the bars really doesn't get cleaned. saw syringes, light bulbs, glass, metal cans, tons of plastic bags and bottles. it's a shame that such a beautiful place is not kept up better and shame on the people who can't dispose of things in a civil way.",morning fter large rainfall cover trash pretty bad clean fast enough front pricey hotel clean regular area close bar really doesnt clean saw syrinx light bulbs glass metal can ton plastic bag bottle shame beautiful place keep well shame people cant dispose thing civil way,"{'neg': 0.154, 'neu': 0.571, 'pos': 0.275, 'compound': 0.765}",0.765,1
Sep-18,"so many amazing restaurants esp blue 9, lots of shops. we spent 2 nights at this beach. we loved it so much. ",many amaze restaurant esp blue 9 lot shop spent 2 night love much,"{'neg': 0.0, 'neu': 0.539, 'pos': 0.461, 'compound': 0.8271}",0.8271,1
Sep-15,"Don't expect to take a rest on this beach. You will be harassed by boring people trying to sell you crappy paintings, cheap laser pointers or bad massage. They will come and try again every single minute...",dont expect take rest will harass boring people try sell crappy painting cheap laser pointer bad massage will come try every single minute,"{'neg': 0.399, 'neu': 0.601, 'pos': 0.0, 'compound': -0.9118}",-0.9118,0
Oct-17,"Double six beach has restaurants and bars on the beach front itself. There is more going on than compared to beaches in Kuta or Legian, although just as busy. I would definitely recommend checking it out even if you have to make the trip from Kuta. Just make sure you come for sunset.  ",double six restaurant bar front go compare beach kuta legian although busy definitely recommend check even make trip kuta make sure come sunset,"{'neg': 0.0, 'neu': 0.727, 'pos': 0.273, 'compound': 0.7579}",0.7579,1
Dec-18,What a day at the best beach in Bali. From the friendly surfing teachers to the perfect waves. The atmosphere here is why we came back day after day. ,day best bali friendly surf teacher perfect wave atmosphere come back day day,"{'neg': 0.0, 'neu': 0.474, 'pos': 0.526, 'compound': 0.9022}",0.9022,1
Feb-17,"A beach that would've been so relaxing and a great spot for us, however during wet season it was littered as far as the eye could see with washed up plastic and rubbish. Even walking you could see it in the waves as well. We were asked for 100.000IDR for two beach seats for an hour, others offered less but I assume it was a busy time. Plenty of bars and loungers around if you've come from far.Great spot for the day but watch the trash season, we didn't swim at all.Visited February 2017",wouldve relax great spot u wet season litter far eye see wash plastic rubbish even walk see wave well ask 100000idr two seat hour others offer less assume busy time plenty bar loungers around youve come fargreat spot day watch trash season didnt swim allvisited february 2017,"{'neg': 0.0, 'neu': 0.825, 'pos': 0.175, 'compound': 0.8442}",0.8442,1
Dec-19,Really recommended. One of the best place to get the magical sunset where many bar surriunding to entertain you.,really recommended one best place magical sunset many bar surriunding entertain,"{'neg': 0.0, 'neu': 0.475, 'pos': 0.525, 'compound': 0.8341}",0.8341,1
Jan-16,not the most spectacular of beaches nor the prettiest but since its there and i was staying near by so thought would pay a visit but its something you would do once and not again,spectacular beach prettiest stay near think pay visit something,"{'neg': 0.116, 'neu': 0.579, 'pos': 0.306, 'compound': 0.5106}",0.5106,1
Feb-13,It is a great beach to walk and play around. There are several cafes near the beach to hangout and see sunset from there.,great walk play around several cafe near hangout see sunset,"{'neg': 0.0, 'neu': 0.552, 'pos': 0.448, 'compound': 0.7579}",0.7579,1
May-16,Just for adult beach. Never bring your babies here...there are few gay club near it and most of those club visitor went to double six for sunbathing naked. ,adult never bring baby herethere gay club near club visitor go double six sunbathing naked,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Dec-14,"Went here at about 4.30 to relax and watch the sunset. Unfortunately the weather did not allow us to do that, the skyline however was still pretty special. Bit hard to complain about a fairly neat beach, beanbags on the sand, music, cold drinks and a general happy atmosphere without being harrassed by vendors like at Kuta beach. Ended up moving into Capil bar when the rain started..live music..interactive..enjoyed it very much. ",go 430 relax watch sunset unfortunately weather allow u skyline still pretty special bit hard complain fairly neat beanbag sand music cold drink general happy atmosphere without harrassed vendor kuta end move capil bar rain startedlive musicinteractiveenjoyed much,"{'neg': 0.122, 'neu': 0.542, 'pos': 0.337, 'compound': 0.9022}",0.9022,1
Feb-17,Just dark sand. Nothing special to say about this beach. Good for a walk. No way to swim in this dirty water. Nice to sit and watch the waves from the bar.,dark sand nothing special say good walk way swim dirty water nice sit watch wave bar,"{'neg': 0.338, 'neu': 0.537, 'pos': 0.125, 'compound': -0.5809}",-0.5809,0
Jul-17,"My husband and i loved Double Six beach. Beers, good vibes and some sun on a beanbag is the perfect way to spend the afternoon in Bali and watch the sunset.No need to go to pretentious beach clubs (Potato Head) and pay ridiculous prices for a beer or cocktail.",husband love double six beer good vibe sun beanbag perfect way spend afternoon bali watch sunsetno need go pretentious club potato head pay ridiculous price beer cocktail,"{'neg': 0.106, 'neu': 0.599, 'pos': 0.294, 'compound': 0.836}",0.836,1
Jul-17,Rented surf boards in Europe earlier - but ended up paddling the water. Great surf schools and perfect waves made it possible for all ten of us to surf the waves in just two hours. Amazing! ,rent surf board europe earlier end paddling water great surf school perfect wave make possible ten u surf wave two hour amaze,"{'neg': 0.0, 'neu': 0.614, 'pos': 0.386, 'compound': 0.9062}",0.9062,1
Oct-15,"cool and enjoyable beach to watch and relax the sunset time, lot of coffees ,bars and  restaurants around and along the beachanytime visiting Bali , double six beach is a must visit place ",cool enjoyable watch relax sunset time lot coffee bar restaurant around along beachanytime visit bali double six must visit place,"{'neg': 0.0, 'neu': 0.677, 'pos': 0.323, 'compound': 0.7964}",0.7964,1
Nov-16,"Walking out from the double Six hotel and onto the beach was fantastic, any time of the day, we when down to watch the sunset, we sat down and relaxed with a couple drinks and a few nibbles, comfortable relaxing and staff are great,   fantastic way to end YES another perfect day in Bali.",walk double six hotel onto fantastic time day watch sunset sit relaxed couple drink nibble comfortable relaxing staff great fantastic way end yes another perfect day bali,"{'neg': 0.0, 'neu': 0.409, 'pos': 0.591, 'compound': 0.9806}",0.9806,1
Aug-14,Surf too big to swim on 1 day but ok the other. many service providers to rent surfboard hie - prices vary but quite cheap,surf big swim 1 day ok many service provider rent surfboard hie price vary quite cheap,"{'neg': 0.0, 'neu': 0.864, 'pos': 0.136, 'compound': 0.296}",0.296,1
Aug-16,"When you just want to relax, your still approached for either games on the beach or hires (surfboards etc)",want relax still approach either game hire surfboard etc,"{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.4939}",0.4939,1
Mar-18,Very nice beach. Wonderful warm waters with many chairs and umbrellas to choose from. There is a cost. Just a not: they do try to clean it up in the a.m. for there is much rubbish that comes from the sea and other parts of Indonesia.,nice wonderful warm water many chair umbrellas choose cost try clean much rubbish come sea part indonesia,"{'neg': 0.0, 'neu': 0.539, 'pos': 0.461, 'compound': 0.8779}",0.8779,1
Mar-19,Is is just another Bali beach. It is fine for a swim and relax under an umbrella.The beach gets cleaned of rubbish every morning and it is patrolled with lifesavers.The hawkers are there but not as bad as kuta. U can hire to sunlounges and an umbrella for 100000 for the day. Beers are cheap 26000 and there are surf schools and board hire.It’s fine for a typical Bali beach.,another bali fine swim relax umbrellathe get clean rubbish every morning patrol lifesaversthe hawker bad kuta u hire sunlounges umbrella 100000 day beer cheap 26000 surf school board hireits fine typical bali,"{'neg': 0.09, 'neu': 0.672, 'pos': 0.238, 'compound': 0.5719}",0.5719,1
Jan-17,Was filthy the day we went and the beach was littered with rubbish.Iam sure its not like this all the time.,filthy day go littered rubbishiam sure time,"{'neg': 0.0, 'neu': 0.723, 'pos': 0.277, 'compound': 0.3182}",0.3182,1
Apr-16,"I believe the double six beach in one the best spot to enjoy the sunset in Bali, and the world also ! pristine white sands, plenty of food option and the easy access. However the small road and limited parking space for care could be a problem for those we drive here. ",believe double six one best spot enjoy sunset bali world pristine white sand plenty food option easy access small road limit park space care problem drive,"{'neg': 0.073, 'neu': 0.565, 'pos': 0.363, 'compound': 0.8957}",0.8957,1
Nov-19,"Nice double six beach in Seminyak Bali, worth visiting! Also comfortable sun beds on the beach and the sunsets are amazing colourful! There are some cosy restaurants where to eat; food was excellent!",nice double six seminyak bali worth visit comfortable sun bed sunset amaze colourful cosy restaurant eat food excellent,"{'neg': 0.0, 'neu': 0.461, 'pos': 0.539, 'compound': 0.9349}",0.9349,1
