Date,Content,review,scores,compound,sentiment
14-Oct,"It was beautiful, clean and the bars and restaurants scattered around contribute to the lovely atmosphere there!",beautiful clean bar restaurant scatter around contribute lovely atmosphere,"{'neg': 0.0, 'neu': 0.366, 'pos': 0.634, 'compound': 0.886}",0.886,1
14-Oct,This is one of the best beaches to walk along enjoing the sea and to experience the beautiful sunset go and enjoy,one best beach walk along enjoing sea experience beautiful sunset go enjoy,"{'neg': 0.0, 'neu': 0.443, 'pos': 0.557, 'compound': 0.9062}",0.9062,1
14-Oct,"Great beach with lots of things to do and restaurants to eat at. It's also a bit quieter than Kuta. There are people constantly trying to sell you things, which can get annoying, but that's to be expected on a public beach. At night the beach side restaurants set up tables and bean bag chairs and there's also live music, it was great! ",great lot thing restaurant eat bit quiet kuta people constantly try sell thing annoy thats expect public night side restaurant set table bean bag chair theres live music great,"{'neg': 0.078, 'neu': 0.701, 'pos': 0.221, 'compound': 0.743}",0.743,1
14-Oct,"Nowhere to hide from sun...Carefree children playing in the ocean, surfing, snorkling....Spotless endless sandy beach is like on a postcard. Waves are sometimes very big so you have to tace care of seaside signes",nowhere hide suncarefree child play ocean surf snorklingspotless endless sandy postcard wave sometimes big tace care seaside signes,"{'neg': 0.0, 'neu': 0.678, 'pos': 0.322, 'compound': 0.7284}",0.7284,1
14-Oct,A lovely clean sandy beach that stretches for miles. If you love surfing then this is the beach fro you.,lovely clean sandy stretch mile love surf fro,"{'neg': 0.0, 'neu': 0.318, 'pos': 0.682, 'compound': 0.8934}",0.8934,1
14-Oct,"I was here mostly at the end of the day just before sunset and the first day the Red Flag was up for the rough seas.  The next day the sea was calmer but still if with children it is not really a calm sea for them to paddle in.  The ambience is really great at the sun sets, with all the restaurants setting out pouffs and sofas on the sand and as the sun sets, lanterns are lit and some restaurants haves plastic tables that illuminated and change colours, quite quirky but all setting a nice atmosphere.  Musicians perform at different restaurants and their songs mingle with the sound of the surf and carries along the beach.  Vendors of patios, bracelets, kites, shish as walk the beach but do not annoy you, when you refuse to buy.  The lights of the line of the coast can be seen and makes for a memorising evening.",mostly end day sunset first day red flag rough sea next day sea calmer still child really calm sea paddle ambience really great sun set restaurant set pouffs sofas sand sun set lanterns lit restaurant have plastic table illuminate change colour quite quirky set nice atmosphere musician perform different restaurant song mingle sound surf carry along vendor patios bracelet kit shish walk annoy refuse buy light line coast see make memorise even,"{'neg': 0.061, 'neu': 0.789, 'pos': 0.15, 'compound': 0.8151}",0.8151,1
14-Oct,"Going to Bali was expecting a bit of paradise, didn't like the beach in Seminyak but had our own villa so bonus",go bali expect bit paradise didnt seminyak villa bonus,"{'neg': 0.203, 'neu': 0.498, 'pos': 0.299, 'compound': 0.3291}",0.3291,1
14-Oct,"Lots of people go for the sunset so can get quite busy, food and drink stalls available. Bars close by become busier after sunset and many require a reservation.",lot people go sunset quite busy food drink stall available bar close become busy sunset many require reservation,"{'neg': 0.096, 'neu': 0.904, 'pos': 0.0, 'compound': -0.2023}",-0.2023,0
12-Oct,I stayed away from this beach as it was very dirty - full of motorised fishing and recreational boats.,stay away dirty full motorise fish recreational boat,"{'neg': 0.293, 'neu': 0.707, 'pos': 0.0, 'compound': -0.4404}",-0.4404,0
19-Sep,"Arrrrh the beach... this is one place we didn’t list on our agenda when planning our trip, as we’re not particularly beach people who spend time tanning ourselves to a crisp! Writing it off completely was a bit harsh and I wish we had made an exception just this once. Still, we managed a couple of hours toe dipping in the coolness of the sea, watching and listening to the great ocean waves, tingling us with excitement and almost sweeping us in, it was a case of “sand on, stress off” after a 17 hour flight! This was bliss...Seminyak Beach is 10 minutes walk from The Alea hotel, the route is a straight cut through residential area dotted with quaint villas and tropical greenery. The temperatures didn’t hold back, after all it was mid-day when most sun worshippers had crawled back to the luxury of their hotels air con. For us it was great having the beach almost to ourselves.  A few local vendors trying to delight us with their wares, friendly smiley people and a polite “no thank you” will suffice.  We enjoyed moments of peace and calmness, watching swirls of waves coming in and cooling down our roasted feet from the blazing heat of the sand.  The salty sea air and catching an odd glimpse of a surfer conquering a wave added to our fun in the sun.  We spotted crabs popping out from pockets of sand and running into the sea, so well camouflaged.  The longer we spent just walking and gazing at the vastness of the ocean my mindset touched senses one can only dream off in paradise, making me feel alive and regaining my sanity.  The beach is clean, lined with palm trees gently swaying in the breeze and sand so soft you’ll be leaving picture postcard memories and footprints for others to follow. Bars and restaurants setting up for late brunches, we parked ourselves at a cafe,  people watched and took few photos.  We ended our leisurely stroll at a bohemian cafe which looked like one big tropical fruit cocktail, inviting cosy colourful bean bags, low level tables and a signpost with some funky quotes, this was a picture of relaxation, peace and love. The cafe overlooks the ocean where you can get fed and watered enjoying the ambience and I guess a fabulous party vibe in the evening for ‘movers and shakers’, enjoying a few beers and watching an amazing sunset.      Our recommendation: Definitely go for it! all you have to do is press ‘escape’ and you’ll be transported into a world of calmness, ride a wave and let your free spirit run wild, this is therapy on the cheap.  Personally for me, I’ll be putting the beach on future trips, after all what’s not to like?....Indu & Versha.",arrrrh one place didnt list agenda plan trip particularly people spend time tan crisp write completely bit harsh wish make exception still manage couple hour toe dip coolness sea watch listen great ocean wave tingle u excitement almost sweep u case sand stress 17 hour flight blissseminyak 10 minute walk alea hotel route straight cut residential area dot quaint villa tropical greenery temperature didnt hold back midday sun worshipper crawl back luxury hotel air con u great almost local vendor try delight u war friendly smiley people polite thank will suffice enjoyed moment peace calmness watch swirls wave come cool roast foot blaze heat sand salty sea air catch odd glimpse surfer conquer wave add fun sun spot crab pop pocket sand run sea well camouflaged longer spent walk gaze vastness ocean mindset touch sens one dream paradise make feel alive regain sanity clean line palm tree gently sway breeze sand soft youll leave picture postcard memory footprints others follow bar restaurant set late brunch park cafe people watch take photo end leisurely stroll bohemian cafe look one big tropical fruit cocktail invite cosy colourful bean bag low level table signpost funky quote picture relaxation peace love cafe overlook ocean feed water enjoy ambience guess fabulous party vibe even mover shaker enjoy beer watch amazing sunset recommendation definitely go press escape youll transport world calmness ride wave let free spirit run wild therapy cheap personally ill put future trip whats likeindu versha,"{'neg': 0.068, 'neu': 0.609, 'pos': 0.323, 'compound': 0.9975}",0.9975,1
19-Sep,"Been down the beach a couple of times, lots of waves, ideal for 🏄‍♂️ 🏄🏻‍♀️, but no good for swimming, 🚩 everywhere, only got approached by 7 beach vendors while we were there for the 1 hour before we headed back inland away from the ☀️. ",couple time lot wave ideal good swimming everywhere get approached 7 vendor 1 hour head back inland away,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.743}",0.743,1
19-Sep,"Seminyak Beach tends to be busier than the nearby beach of Kuta but the break can still be very strong. There are plenty of hotels and cafes offering sunbeds and lots of places to grab a snack and drink. However it is also possible to find slightly quieter areas, with plenty of space for everyone.",seminyak tend busy nearby kuta break still strong plenty hotel cafes offer sunbeds lot place grab snack drink possible find slightly quiet area plenty space everyone,"{'neg': 0.0, 'neu': 0.883, 'pos': 0.117, 'compound': 0.5106}",0.5106,1
19-Sep,We loved Seminyak Beach! It’s clean and the water is beautiful. It’s busy at sunset everyday but there’s plenty of room to spread out and countless beach clubs to sit and watch the sunset from. It’s way better than the pictures you see on the internet. Seminyak is a great place in Bali to visit ❣️,love seminyak clean water beautiful busy sunset everyday there plenty room spread countless club sit watch sunset way well picture see internet seminyak great place bali visit,"{'neg': 0.0, 'neu': 0.564, 'pos': 0.436, 'compound': 0.9517}",0.9517,1
19-Sep,"Very popular beach, full of bars and restaurants, very lively, and not too tacky even if it is far from being an exclusive and stylish place.",popular full bar restaurant lively tacky even far exclusive stylish place,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.7351}",0.7351,1
19-Sep,"We stayed at the Anantara hotel. It was fabulous - for service, pools, Buffet breakfast dinner experiences rooftop bar and restaurant. The staff could not have been more helpful or polite or just genuinely friendly and concerned for our enjoyment. ",stay anantara hotel fabulous service pool buffet breakfast dinner experience rooftop bar restaurant staff helpful polite genuinely friendly concerned enjoyment,"{'neg': 0.0, 'neu': 0.552, 'pos': 0.448, 'compound': 0.9186}",0.9186,1
19-Sep,"Great place to sit back in a bean chair, take in the sunset and enjoy a cold beverage at the end of the day",great place sit back bean chair take sunset enjoy cold beverage end day,"{'neg': 0.0, 'neu': 0.601, 'pos': 0.399, 'compound': 0.8074}",0.8074,1
19-Sep,"This spot should be on everyone's bucketlist, I've never seen such a beauty, it's worth a one day visit.If you go there just be bold and do the hike (it's tiring but not dangerous)You should just mind to have a suitable footwear, sunscreen and a cap.Be careful ! if you drop your phone you'll never see it again 😂",spot everyones bucketlist ive never see beauty worth one day visitif go bold hike tire dangerousyou mind suitable footwear sunscreen capbe careful drop phone youll never see,"{'neg': 0.207, 'neu': 0.666, 'pos': 0.127, 'compound': -0.3895}",-0.3895,0
19-Sep,I will definitely recommend this place to travellers visiting Nusa Penida. You can combine your tour with angels billalong and broken beach and then head to kelingking point and beach. It is important to note that it is very very steep so wear proper shoes with grip not flip flops and if you have bad knees and then dont get down to the beach. You can go halfway and then come back. Because at some points the steps are very high and narrow and supprted with wooden rails built by travellers on the way. The all the hike is worth it. ,will definitely recommend place traveller visit nusa penida combine tour angel billalong broken head kelingking point important note steep wear proper shoe grip flip flop bad knee dont go halfway come back point step high narrow supprted wooden rail build traveller way hike worth,"{'neg': 0.164, 'neu': 0.674, 'pos': 0.162, 'compound': -0.2732}",-0.2732,0
19-Sep,you cannot swim here as the sewer outlets are all nearby. also the shape of the bay does not allow the pollution in the water to disperse into the ocean. this is a swim at your very own risk.,swim sewer outlet nearby shape bay allow pollution water disperse ocean swim risk,"{'neg': 0.14, 'neu': 0.733, 'pos': 0.127, 'compound': -0.0516}",-0.0516,0
19-Sep,Long long sandy beach - plenty of places to eat and drink Sun bed prices are very negotiable so haggle hard,long long sandy plenty place eat drink sun bed price negotiable haggle hard,"{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.1027}",-0.1027,0
18-Sep,"Seminyak might comparatively be a quieter option among the ones you have on the stretch that includes Kuta and Double Six, but it can still get pretty crowded. Reason for that could be the fact that it has fantastic waves for those who seek to surf, and lets you enjoy one of the most majestic sunsets in the region. With an array of bars and restaurants facing the sea, you get enough and more places to just sit on a beanbag, gulp your beer with delicious starters, and enjoy the sunset. But with all those people and each restaurant playing their music, it can get a bit buzzy.",seminyak might comparatively quieter option among one stretch include kuta double six still pretty crowded reason fact fantastic wave seek surf let enjoy one majestic sunset region array bar restaurant face sea enough place sit beanbag gulp beer delicious starter enjoy sunset people restaurant play music bit buzzy,"{'neg': 0.0, 'neu': 0.685, 'pos': 0.315, 'compound': 0.9601}",0.9601,1
18-Sep,"Dropped off at the beach by courtesy vehicle attached to our Seminyak accommodation. There were pay for toilets nearby however  no changing sheds apparent.  Eventually I paid an attendant  for a toilet and changed in that.  Felt that a beach of this size and popularity  should have free  well signed changing  areas located at intervals along the beach front for beach goers to use.  Also ""Surfers Only""  signage was clearly  apparent on the sand along the beach and indicated to me as a visitor and  other beach goers  that there were no actual  areas that that the swimmers could go without sharing the water space with those surfing.  .  This is in fact  a safety hazard and appeared to be the case along  the entire  length of the  Seminyak beach where the surf is rolling in.  In the end - unable to find an area free of surfers and surf boards  we ended up just  dipping in the shallow areas and   swimming in an area that was utilized by a few surfers and then out of nowhere  a group  arrived  with instructors who were all   learning to surf because no areas had been cordoned off for just swimmers.    Not happy about this as an accident could have easily happened and we felt restricted in this beach/water situation.",drop courtesy vehicle attach seminyak accommodation pay toilet nearby change shed apparent eventually pay attendant toilet change felt size popularity free well sign change area locate interval along front goer use surfer signage clearly apparent sand along indicated visitor goer actual area swimmer go without share water space surf fact safety hazard appear case along entire length seminyak surf roll end unable find area free surfer surf board end dip shallow area swim area utilized surfer nowhere group arrive instructor learn surf area cordoned swimmer happy accident easily happen felt restrict beachwater situation,"{'neg': 0.107, 'neu': 0.67, 'pos': 0.223, 'compound': 0.9373}",0.9373,1
18-Sep,"Nice beach to have a early morning walk on, good for sunbathing & activities rest of the day, decent choice of beach bars and the likes, would recommend.",nice early morning walk good sunbathing activity rest day decent choice bar like recommend,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.8658}",0.8658,1
18-Sep,The beach is long and fairly wide so is generally not crowded. The sections with sun loungers are busier but still ok.  The only really busy time and at sunset when hundreds visit to see the sunset. The tide has been rough whilst here so not able to swim from the beach. ,long fairly wide generally crowd section sun lounger busier still ok really busy time sunset hundred visit see sunset tide rough whilst able swim,"{'neg': 0.0, 'neu': 0.913, 'pos': 0.087, 'compound': 0.296}",0.296,1
18-Sep,The low tide in early Sept is from 13:00 to 18:00 which means you have no sea for most of the afternoon,low tide early sept 1300 1800 mean sea afternoon,"{'neg': 0.208, 'neu': 0.792, 'pos': 0.0, 'compound': -0.2732}",-0.2732,0
17-Sep,"Great morning runs or walks on this beach is awesome. Sand is compact and not damaging to the joints. Quiet and serene in the early mornings. Come late morning, it becomes a human jungle!",great morning run walk awesome sand compact damage joint quiet serene early morning come late morning become human jungle,"{'neg': 0.109, 'neu': 0.51, 'pos': 0.381, 'compound': 0.8402}",0.8402,1
17-Sep,Just had a beautiful holiday in Seminjak. The beach and surf was great . Lifeguards on duty most of the day. The beach was mostly clean,beautiful holiday seminjak surf great lifeguard duty day mostly clean,"{'neg': 0.0, 'neu': 0.309, 'pos': 0.691, 'compound': 0.9246}",0.9246,1
17-Sep,"Great to walk along in the early mornings, don't be afraid of the dogs .. as they don't go near you at all!  no swimming at this beach, as in SEP 17, too many rips didnt allow.  Hubby dipped in quickly but found it to be extremely salty. Nice to look at, nice to walk along and that's it.",great walk along early morning dont afraid dog dont go near swim sep 17 many rip didnt allow hubby dip quickly find extremely salty nice look nice walk along thats,"{'neg': 0.044, 'neu': 0.686, 'pos': 0.27, 'compound': 0.8622}",0.8622,1
17-Sep,"Huge beach with a great atmosphere. It's very clean and lovely comfortable sun beds (200k IDR for the day)The waves are quite strong so not really for swimming, but great to enjoy messing around in the surf. Without a doubt the best time of day to visit is late afternoon - there is a great laid back atmosphere and the beach offers amazing views of the sunset. There are lots of bars along the beach - all with beanbags where you can relax and enjoy the view with a couple of Bintangs! Also great to stay into the evening as there is lots of live music to enjoy ",huge great atmosphere clean lovely comfortable sun bed 200k idr daythe wave quite strong really swim great enjoy mess around surf without doubt best time day visit late afternoon great lay back atmosphere offer amaze view sunset lot bar along beanbag relax enjoy view couple bintangs great stay even lot live music enjoy,"{'neg': 0.063, 'neu': 0.388, 'pos': 0.549, 'compound': 0.9928}",0.9928,1
17-Sep,We were in Seminyak in September the sun set around 6:15. The beach has many bars with bean bags to sit on & chilled music. Great place to umwind.,seminyak september sun set around 615 many bar bean bag sit chilled music great place umwind,"{'neg': 0.0, 'neu': 0.785, 'pos': 0.215, 'compound': 0.6249}",0.6249,1
17-Sep,It is over 35 years since I last visited Bali and I could not get over the transformation.  The sellers on the beach were more controlled - they did not hassle - just there in the background and would descend only if encouraged.  It actually meant you could enjoy  the beach.  A big contrast from when I was last there,35 year last visit bali transformation seller control hassle background descend encourage actually meant enjoy big contrast last,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.7579}",0.7579,1
17-Sep,Loved the beach here spent whole day lounging around Plenty of great food on offer . Also didn't get hassled as much as in kuta,love spent whole day lounge around plenty great food offer didnt hassle much kuta,"{'neg': 0.0, 'neu': 0.591, 'pos': 0.409, 'compound': 0.8519}",0.8519,1
17-Sep,But not to swim in ... rips and currents make it too unsafe to do so.A very long stretch of beach which allows you to look at the other hotels on the beach. ,swim rip current make unsafe soa long stretch allow look hotel,"{'neg': 0.0, 'neu': 0.84, 'pos': 0.16, 'compound': 0.2263}",0.2263,1
17-Sep,We went down here walked along beach the sand isn't the pure white more a chocolate with shells. It is flagged for swimming and it was rough the red flags indicate a rip be careful. There isn't a lot on this beach which is good the water wasn't cold. It's ok,go walk along sand isnt pure white chocolate shell flag swim rough red flag indicate rip careful isnt lot good water wasnt cold ok,"{'neg': 0.16, 'neu': 0.781, 'pos': 0.059, 'compound': -0.4007}",-0.4007,0
16-Sep,"Staying in seminyak decided to check out the beach.  Only 15min walk through the streets which you could stop and barter if you wanted to. Then the beach...wow sand surf and sun. Absolutely beautiful. We are in here now (early September 2016) and the weather is gorgeous. Water warm no sandflies....a few hawkers but l wanted a serong so called one over.  Next minute, the watch guy and jewelry lady were right there....didn't even see them coming haha. If you just be polite and firm with the No they get it. Such a cool place to see highly recommend a visit while in seminyak especially if the weather is hot. ",stay seminyak decide check 15min walk street stop barter want beachwow sand surf sun absolutely beautiful now early september 2016 weather gorgeous water warm sandfliesa hawker l want serong call one next minute watch guy jewelry lady right theredidnt even see come haha polite firm cool place see highly recommend visit seminyak especially weather hot,"{'neg': 0.032, 'neu': 0.662, 'pos': 0.306, 'compound': 0.9484}",0.9484,1
16-Sep,"Seminyak beach is a premier location to relax and enjoy the mix of sands,  sea,  surf and nightlife in Bali.  Hawkers are friendly and not overly intrusive; an inevitable part off tourist culture. Lots of food on offer and they live music is a treat;   from soft rock to folk to blues,  old school festival feel with the sounds of the rhythmic pounding of the surf only metres away. Fantastic sunsets perfect the scene. Like all good parties it comes to an end with the resulting mess on show at daybreak,  to be swept up ready for the next party to begin. ",seminyak premier location relax enjoy mix sand sea surf nightlife bali hawker friendly overly intrusive inevitable part tourist culture lot food offer live music treat soft rock folk blue old school festival feel sound rhythmic pound surf metres away fantastic sunset perfect scene good party come end result mess show daybreak sweep ready next party begin,"{'neg': 0.031, 'neu': 0.551, 'pos': 0.417, 'compound': 0.9831}",0.9831,1
16-Sep,Beautiful beach nice sand but very little shelter no chairs like Kuta and the sea was to rough in the two weeks we were there to swim during the day we wold end up getting a cab to Kuta or in the pool at potatoe head if you could fit,beautiful nice sand little shelter chair kuta sea rough two week swim day wold end get cab kuta pool potatoe head fit,"{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.8481}",0.8481,1
16-Sep,"Seminyak beach was always packed with tourists. The water is not too cold, you can hire chairs to relax at the beach. It is clean and there are guides.",seminyak always pack tourist water cold hire chair relax clean guide,"{'neg': 0.0, 'neu': 0.616, 'pos': 0.384, 'compound': 0.6808}",0.6808,1
16-Sep,"Waves can be large so its not great for swimming. Best thing to do is rent a chair (around 200,000 for two) and umbrella to watch the sun set. Not too many tourists and it is very relaxing. Dog walkers and joggers also around",wave large great swim best thing rent chair around 200000 two umbrella watch sun set many tourist relax dog walker jogger around,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.9042}",0.9042,1
16-Sep,"Absolutely beautiful. A must-visit especially for sunset (starts around 5.30pm local time). Plenty of beach bars available for beers. Beware of touting tho, and prices here can be slightly elevated as compared to what you get elsewhere. Afterall, this is a tourist spot.",absolutely beautiful mustvisit especially sunset start around 530pm local time plenty bar available beer beware tout tho price slightly elevate compare elsewhere afterall tourist spot,"{'neg': 0.052, 'neu': 0.802, 'pos': 0.146, 'compound': 0.5709}",0.5709,1
16-Sep,Stopped at the Juice Bar for a drink and a bite to eat. Lots to watch on the beach with good waves for the surfers. Usual vendors along the beach. Water was warm but a lot of the beach is too rough for swimming. Great beach to wander along.,stop juice bar drink bite eat lot watch good wave surfer usual vendor along water warm lot rough swim great wander along,"{'neg': 0.076, 'neu': 0.619, 'pos': 0.306, 'compound': 0.7717}",0.7717,1
16-Sep,"The beach is great during the day for surfing and swimming, you can rent an umbrella and lounge. There are plenty of cheap restaurants and food and drink vendors.From about 5.30 onwards the restaurants bring out bean bags and you can sit back and watch the sunset. Most of the bars have music and some have live music. ",great day surf swim rent umbrella lounge plenty cheap restaurant food drink vendorsfrom 530 onwards restaurant bring bean bag sit back watch sunset bar music live music,"{'neg': 0.0, 'neu': 0.864, 'pos': 0.136, 'compound': 0.6249}",0.6249,1
16-Sep,"Although a tad crowded, this place is just perfect for travellers..we didn't engage in any water sports but the sight is delightful",although tad crowd place perfect travellerswe didnt engage water sport sight delightful,"{'neg': 0.11, 'neu': 0.486, 'pos': 0.405, 'compound': 0.7553}",0.7553,1
16-Sep,"I enjoyed a nice walk along the beach , the waves were very strong now I know why most surf. Refreshing when its so hot.",enjoy nice walk along wave strong now know surf refreshing hot,"{'neg': 0.0, 'neu': 0.462, 'pos': 0.538, 'compound': 0.8519}",0.8519,1
16-Sep,Less crowded compare with Kuta beach and For sure Don't miss watch the Sunset in Seminyak Beach if the weather are good it's So beautiful... ,less crowd compare kuta sure dont miss watch sunset seminyak weather good beautiful,"{'neg': 0.0, 'neu': 0.46, 'pos': 0.54, 'compound': 0.8606}",0.8606,1
16-Sep,"It's like almost all beaches in south west Bali. The trash is swept by the ocean, the tourists and the locals. Therefore there's glass on the beach and plastic swimming in the ocean. Disgusting!",almost beach south west bali trash sweep ocean tourist local there glass plastic swimming ocean disgusting,"{'neg': 0.185, 'neu': 0.815, 'pos': 0.0, 'compound': -0.5267}",-0.5267,0
16-Sep,"Great to walk across.. however, it is quite dirty. There is a lot of rubbish swept up across the beach.You're also expected to pay 200,000 IDR per person to ""rent"" the chairs - which really just didn't seem worth it. At first we thought it was a scam, but they were serious (we think?) - made us quite uncomfortable and so we left. ",great walk across quite dirty lot rubbish sweep across beachyoure expect pay 200000 idr per person rent chair really didnt seem worth first think scam serious think make u quite uncomfortable left,"{'neg': 0.339, 'neu': 0.564, 'pos': 0.096, 'compound': -0.8082}",-0.8082,0
16-Sep,"Our first trip here....Went snorkelling and did turtle island today with wife and 2 kids 7&9....Firstly reminded me of Kuta shopping strip with the vultures hovering... We booked a snorkel and turtle island...I have dived before so when they gave my kids masks that did not fit I had to step in and make sure they were going to keep changing them until they did... Same as mine....We jumped on a boat( just seaworthy).. The day was average( a little windy) but we didn't know better... After driving through the pandemonium he stopped us over a couple of rock... The daughter was sick, the wife was sick.. After we stopped he gave us life jackets....perplexing... They were for swimming.... We jumped over in the middle of a flotilla of boats ... Saw very little... A few little fish swimming around the rocks, grey coral.. Or what seemed to be coral...He told us we were spending an hour here... Ten minutes later I was done and over the chop...Turtle island was better, people there friendly ... Felt like turtles were in areas too small but what do I know...Coming home was ok till the driver beach the boat and nearly capsized us.. I got out and tried to get the kids out... Got the youngest out then the boat got slammed by a wave causing wife and daughter to get slammed inside the boat.. I got them out as quick as I could before the next wave slammed the boat ...We take safety very seriously in Aus for a reason .....Just be aware that in this country no matter how nice they are do not take safety anywhere even remotely seriously as we do...",first trip herewent snorkelling turtle island today wife 2 kid 79firstly remind kuta shopping strip vulture hover book snorkel turtle islandi dive give kid mask fit step make sure go keep change minewe jump boat seaworthy day average little windy didnt know good drive pandemonium stop u couple rock daughter sick wife sick stop give u life jacketsperplexing swim jump middle flotilla boat saw little little fish swim around rock grey coral seem coralhe tell u spend hour ten minute later do chopturtle island well people friendly felt turtle area small knowcoming home ok till driver boat nearly capsize u get tried kid get young boat get slam wave cause wife daughter slam inside boat get quick next wave slam boat take safety seriously aus reason aware country matter nice take safety anywhere even remotely seriously,"{'neg': 0.172, 'neu': 0.685, 'pos': 0.143, 'compound': -0.6814}",-0.6814,0
16-Sep,"Long length of beach to wander down with plenty of surf schools, restaurants and sunlounges (although you pay for the lounges) Take your own towel!",long length wander plenty surf school restaurant sunlounges although pay lounge take towel,"{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.1027}",-0.1027,0
15-Sep,"This beach remains too crowded, and is a dirty one compared to other beaches in Bali. Hence it is good only to view the lovely view of the sunset.There are a lot of people playing volleyball on the beach, some budding sand artists, lots of hawkers and a number of options to eat and drink. This place is good for water sports.",remains crowd dirty one compare beach bali good view lovely view sunsetthere lot people play volleyball budding sand artists lot hawker number option eat drink place good water sport,"{'neg': 0.074, 'neu': 0.587, 'pos': 0.339, 'compound': 0.8555}",0.8555,1
15-Sep,"The beach is a bit narrower than Legian + Double Six Beaches, however it backs onto some great spots where entertainment, food and drink are all well placed. ",bit narrow legian double six beach back onto great spots entertainment food drink well place,"{'neg': 0.0, 'neu': 0.571, 'pos': 0.429, 'compound': 0.8402}",0.8402,1
15-Sep,The beach is nice for lay down but not really good for swimming because wave is big and water not so clear. Better you go to balangan or pandawa beach in South bali ,nice lay really good swimming wave big water clear well go balangan pandawa south bali,"{'neg': 0.0, 'neu': 0.507, 'pos': 0.493, 'compound': 0.8655}",0.8655,1
15-Sep,"Don't expect to take a rest on this beach. You will be harassed by boring people trying to sell you crappy paintings, cheap laser pointers or bad massage. They will come and try again every single minute...",dont expect take rest will harass boring people try sell crappy painting cheap laser pointer bad massage will come try every single minute,"{'neg': 0.399, 'neu': 0.601, 'pos': 0.0, 'compound': -0.9118}",-0.9118,0
15-Sep,"Not my favourite beach. As it's a public beach, I felt that it was not well maintained. Obviously there's trash everywhere, and because they allow dogs to loiter, watch where you step! You may end up stepping on dog poo - which would be unpleasant. Also there are warungs set up near the entrance to the beach, but no proper trash disposal, so quite smelly unfortunately. Unsightly. ",favourite public felt well maintain obviously theres trash everywhere allow dog loiter watch step may end step dog poo unpleasant warungs set near entrance proper trash disposal quite smelly unfortunately unsightly,"{'neg': 0.157, 'neu': 0.734, 'pos': 0.109, 'compound': -0.4173}",-0.4173,0
14-Sep,There are so many places to eat and sit and watch the sun set. No charge to use them just order food/drinks and they are cool. Colorful bean bags and umbrella chaise line the beach. Surf schools available right on site. ,many place eat sit watch sun set charge use order fooddrinks cool colorful bean bag umbrella chaise line surf school available right site,"{'neg': 0.0, 'neu': 0.905, 'pos': 0.095, 'compound': 0.3182}",0.3182,1
14-Sep,"Pretty, especcially at sunset. recommended to u all. luv it. for the lovers of free spirits and ego wounded souls",pretty especcially sunset recommended u luv lover free spirit ego wound soul,"{'neg': 0.0, 'neu': 0.303, 'pos': 0.697, 'compound': 0.9153}",0.9153,1
14-Sep,"There are several smelly sewerage inlets into the sea which you have to paddle through as you walk down the beach. Beach sellers are persistent.Plenty of paid sun beds to use, clean sand, plenty of snack bars. Lots of places not suitable for swimming due to red flags.",several smelly sewerage inlet sea paddle walk seller persistentplenty pay sun bed use clean sand plenty snack bar lots place suitable swim due red flag,"{'neg': 0.052, 'neu': 0.849, 'pos': 0.1, 'compound': 0.3182}",0.3182,1
14-Sep,Always packed with people and sand is black and dirty. No direction as to which part of the beach belongs to the hotel as the private beach is not easy to identify ,always pack people sand black dirty direction part belong hotel private easy identify,"{'neg': 0.173, 'neu': 0.655, 'pos': 0.173, 'compound': 0.0}",0,1
14-Sep,"The beach was pretty, had black sand mixed in with the white, was pretty clean. I only saw two pieces of rubbish among the half a km I walked. You can't sun bake in certain areas because they are sacred so look for the signs. There are many hotels you can go sit and enjoy the view along the walk or street venders have set up lounges for you to lie on for a price. You do get hassled by the locals a fair bit to buy their wares but they aren't too pushy. The water however was rough as guts, as an experienced swimmer I had difficulty going out further than my waist the waves were strong and they were churning up a lot of sand. The beach is patrolled by lifeguards.",pretty black sand mixed white pretty clean saw two piece rubbish among half km walk cant sun bake certain area sacred look sign many hotel go sit enjoy view along walk street vender set lounge lie price hassle local fair bit buy ware arent pushy water rough gut experience swimmer difficulty go waist wave strong churning lot sand patrol lifeguard,"{'neg': 0.056, 'neu': 0.681, 'pos': 0.263, 'compound': 0.9382}",0.9382,1
14-Sep,"Head down an hour or so before sunset and enjoy the show. Head down to the right find a bean bag, order a drink and some snacks and the rest is easy. ",head hour sunset enjoy show head right find bean bag order drink snack rest easy,"{'neg': 0.0, 'neu': 0.681, 'pos': 0.319, 'compound': 0.7269}",0.7269,1
14-Sep,It's very nice but it isn't the kind of the beach to swimming and relax cos there are a lot of waves most of the time,nice isnt kind swim relax co lot wave time,"{'neg': 0.371, 'neu': 0.429, 'pos': 0.2, 'compound': -0.3361}",-0.3361,0
