Date,Content,review,scores,compound,sentiment
Dec 2019,"Gorgeous view, clean and white sandy beach, secluded from local inhabitants. Perfect place for enjoying beach and lying on sun bed all day long",gorgeous view clean white sandy seclude local inhabitant perfect place enjoy lie sun bed day long,"{'neg': 0.0, 'neu': 0.469, 'pos': 0.531, 'compound': 0.9274}",0.9274,positive
Sep 2017,One of the cleanest beaches in Bali water wise but the broken bits of coral make it hard to swim. Need water shoes. Subject to high and low tide so swimming is subject to high tide. Very pretty beach.,one cleanest beach bali water wise break bits coral make hard swim need water shoe subject high low tide swim subject high tide pretty,"{'neg': 0.117, 'neu': 0.671, 'pos': 0.211, 'compound': 0.5859}",0.5859,positive
Sep 2016,"I visited the Nusa Dua Beach during my stay at the Sofitel in Nusa Dua. There was a dedicated Sofitel beach area which was quiet nice. The atmosphere in general is rather relaxed and less populated with locals like the Kuta/ Legion beaches. I would recommend a visit to the beach if you prefer a cleaner and quieter experience. Plenty of water sports and activities available if thats what you're looking to do. Also this beach is relaxing for swim because there is no big wave. This beach also has bits of corals and stones,,,",visit nusa dua stay sofitel nusa dua dedicate sofitel area quiet nice atmosphere general rather relax less populated local kuta legion beach recommend visit prefer clean quiet experience plenty water sport activity available thats youre look relax swim big wave bit coral stone,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.9153}",0.9153,positive
Sep 2015,Beautiful beach that seems to stretch on for miles.  Our access was attached to the Novotel beach club so there were also actives included.  The water in September is like a warm bath. ,beautiful seem stretch mile access attach novotel club actives included water september warm bath,"{'neg': 0.0, 'neu': 0.582, 'pos': 0.418, 'compound': 0.7845}",0.7845,positive
Dec 2019,Move to the central area. Wave and tides clean away plastic scraps and alga. Much cleaner and easy swimming,move central area wave tide clean away plastic scrap alga much clean easy swimming,"{'neg': 0.0, 'neu': 0.57, 'pos': 0.43, 'compound': 0.8074}",0.8074,positive
Jul 2019,Nusa Dua beach is clean and safe with calm water. Great restaurants and bars along the beachfront. Great for couples and families.,nusa dua clean safe calm water great restaurant bar along beachfront great couple family,"{'neg': 0.0, 'neu': 0.359, 'pos': 0.641, 'compound': 0.9442}",0.9442,positive
Jul 2017,"It was nice to walk around there and to get  traditional light meal, very cheap. The beach was clean and the water very calm  but not good for swimming because the water was a little bit muddy. Not much we can do here.",nice walk around traditional light meal cheap clean water calm good swimming water little bit muddy much,"{'neg': 0.0, 'neu': 0.549, 'pos': 0.451, 'compound': 0.8658}",0.8658,positive
Jul 2015,"I love Nusa Dua beach for its relaxing ambience, so different with other beaches in Bali. All of them have its own characteristic, but Nusa Dua beach is very suitable for those who seek quiet and relaxing time on the beach.",love nusa dua relax ambience different beach bali characteristic nusa dua suitable seek quiet relaxing time,"{'neg': 0.0, 'neu': 0.558, 'pos': 0.442, 'compound': 0.8834}",0.8834,positive
Jul 2018,Spent an arvo on a lounge with drink in hand watching the kites. No one hassled us at all and was just how a beach on holidays should be.,spent arvo lounge drink hand watch kite one hassle u holiday,"{'neg': 0.0, 'neu': 0.576, 'pos': 0.424, 'compound': 0.7096}",0.7096,positive
Sep 2017,"Water on the beach was pristine, blue and clear, looked incredible. Visited other beaches around Bali whilst sight seeing and none of them topped the beach at Nusa Dua. Only down side being a few pieces of rubbish that had washed up or been thrown there, but still a lot less then any other beaches. Beautiful to swim in on a hot day when the pools aren't enough. ",water pristine blue clear look incredible visited beach around bali whilst sight see none top nusa dua side piece rubbish wash thrown still lot less beach beautiful swim hot day pool arent enough,"{'neg': 0.042, 'neu': 0.793, 'pos': 0.165, 'compound': 0.6838}",0.6838,positive
Aug 2018,Best of the beaches at Nusa Dua but no comparison to Australian beaches. Clean with ability to swim. ,best beach nusa dua comparison australian beach clean ability swim,"{'neg': 0.0, 'neu': 0.432, 'pos': 0.568, 'compound': 0.8481}",0.8481,positive
Nov 2018,Beautiful beach. So sad about all the plastic on it and in the sea. Beach cleaners were just burying itSo sad.,beautiful sad plastic sea cleaner bury itso sad,"{'neg': 0.392, 'neu': 0.253, 'pos': 0.354, 'compound': -0.1531}",-0.1531,negative
Jan 2019,"Looking for ideal beach for swimming and sunbathing? Nusa Dua is the one. Perfect sand, water not deep and not really shallow. Lots of luxury resorts are located in this beach, cafes and restaurants are in abundance but rather expensive compared to other areas of Bali. There is a great shopping mall near the beach ‘Bali Collection’ with carefully selected items from mid-priced to expensive. The cost of deck-chair and umbrella on the beach starts from 100K. The area near the beach is very well groomed and great for photos.",look ideal swim sunbathe nusa dua one perfect sand water deep really shallow lot luxury resort locate cafe restaurant abundance rather expensive compare area bali great shopping mall near bali collection carefully select item midpriced expensive cost deckchair umbrella start 100k area near well groom great photo,"{'neg': 0.0, 'neu': 0.684, 'pos': 0.316, 'compound': 0.9578}",0.9578,positive
Apr 2016,"The beech is very relaxing. It loses a star due to the noise and smell of jet skis and motor powered boats.As it is in a bay, the paranomic view is fantastic. The negative of being in a vat is the lack of hypnotic crashing waves. We went in April and there was a history breeze which was magnificent in keeping us cool in 33 degree temperatures.There were only a few vendors who were not too in your face. ",beech relax loses star due noise smell jet ski motor power boatsas bay paranomic view fantastic negative vat lack hypnotic crashing wave go april history breeze magnificent keep u cool 33 degree temperaturesthere vendor face,"{'neg': 0.173, 'neu': 0.562, 'pos': 0.265, 'compound': 0.6597}",0.6597,positive
Feb 2019,This beach is basically where expensive hotels are but it is Not my preferred beach. Nice calm water and not deep. Plenty of overpriced hotel food but also local Warungs that are friendly and good too before you get on the beach.  Beautiful hotels and huge private villas..not in my budget. Much better beach is Pantai Pawada. Still happy I went. ,basically expensive hotel prefer nice calm water deep plenty overprice hotel food local warungs friendly good beautiful hotel huge private villasnot budget much good pantai pawada still happy go,"{'neg': 0.0, 'neu': 0.467, 'pos': 0.533, 'compound': 0.9719}",0.9719,positive
Jun 2015,Beautiful well kept place the sea was warm and a daily walk  along the beach brought you to little bars and places to eat - safe and idyllic.,beautiful well keep place sea warm daily walk along brought little bar place eat safe idyllic,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.8689}",0.8689,positive
Sep 2018,The low tide in early Sept is from 13:00 to 18:00 which means you have no sea for most of the afternoon,low tide early sept 1300 1800 mean sea afternoon,"{'neg': 0.208, 'neu': 0.792, 'pos': 0.0, 'compound': -0.2732}",-0.2732,negative
Jan 2015,Perfect for a walk with your loved ones. Not for swimming though. Far from where we stayed. I suggest they put more benches or cottages people can just sit back and relax and enjoy the ocean view.,perfect walk love one swim though far stay suggest put bench cottages people sit back relax enjoy ocean view,"{'neg': 0.0, 'neu': 0.517, 'pos': 0.483, 'compound': 0.9325}",0.9325,positive
Apr 2017,Clean beach with lovely warm sea. Sun beds available and also waiter service from local bars. Recommend a walk to blow hole.,clean lovely warm sea sun bed available waiter service local bar recommend walk blow hole,"{'neg': 0.0, 'neu': 0.502, 'pos': 0.498, 'compound': 0.872}",0.872,positive
Jun 2017,"We enjoyed Nusa Dua beach at Hilton Hotel Nusa Dua, it was breathtaking. The sound of wave could put us to sleep as we lay down on the beach. It is relaxing and peaceful. The beach is clean with white sands.",enjoy nusa dua hilton hotel nusa dua breathtaking sound wave put u sleep lay relax peaceful clean white sand,"{'neg': 0.0, 'neu': 0.464, 'pos': 0.536, 'compound': 0.9325}",0.9325,positive
Dec 2016,"Better than beaches in Seminyak, Legian or Kuta for cleanliness but nothing compared to endless white pristine beaches on the coast of Western Australia.  We are very spoilt there. ",well beach seminyak legian kuta cleanliness nothing compare endless white pristine beach coast western australia spoil,"{'neg': 0.0, 'neu': 0.877, 'pos': 0.123, 'compound': 0.2732}",0.2732,positive
Jan 2016,"Nice, clean and white sand beach. Even after NY fireworks, the beach was swept and clean. Very pleasant compared to the beaches in Legian or Seminyak.",nice clean white sand even ny firework sweep clean pleasant compare beach legian seminyak,"{'neg': 0.0, 'neu': 0.465, 'pos': 0.535, 'compound': 0.8885}",0.8885,positive
Feb 2013,You have to go....the sand and view is great... fantastic for a romantic walk on the beach.....Feb could be very windy so check the weather forecast ,gothe sand view great fantastic romantic walk beachfeb windy check weather forecast,"{'neg': 0.0, 'neu': 0.464, 'pos': 0.536, 'compound': 0.886}",0.8859999999999999,positive
Dec 2016,"Nusa Dua is a lovely beach which is surrounded by five star hotels.  The restaurants at the hotels are available for all to eat at, which gives you a good deal of choice.  The water sports available include para sailing and jet skiing as well as snorkelling.  We also got on the glass bottom boat which allows you to see in the water.The areas are quite separate so no issues with swimming.  Most of the hotels offer massage and spa but on the beach there are many locals that offer massages for a fraction of the price.  It depends on what you are looking for.  My husband and son went to the Sofitel for theirs.  They only take local currency but there is a money changer in the hotel.",nusa dua lovely surround five star hotel restaurant hotel available eat give good deal choice water sport available include para sail jet ski well snorkelling get glass bottom boat allow see waterthe area quite separate issue swim hotel offer massage spa many local offer massage fraction price depend look husband son go sofitel take local currency money changer hotel,"{'neg': 0.0, 'neu': 0.837, 'pos': 0.163, 'compound': 0.8658}",0.8658,positive
Mar 2012,The beach is not as crowded as others and is protected somewhat from currents on the end where the Melia Hotel is.   Its only waist_deep for quite a ways out.  It's not the best beach I've been to but its not bad.  The view from the shore is beautiful though.   ,crowd others protect somewhat currents end melia hotel waist_deep quite way best ive bad view shore beautiful though,"{'neg': 0.123, 'neu': 0.492, 'pos': 0.385, 'compound': 0.8166}",0.8166,positive
Sep 2011,"Great beach for families as no surf, but lovely clean sand and clear water.",great family surf lovely clean sand clear water,"{'neg': 0.0, 'neu': 0.233, 'pos': 0.767, 'compound': 0.9217}",0.9217,positive
Apr 2019,"The water is clear and warm, but there is a warning sign about sea urchins and jelly fish. It made me stay out of the water.",water clear warm warning sign sea urchins jelly fish make stay water,"{'neg': 0.151, 'neu': 0.566, 'pos': 0.283, 'compound': 0.2732}",0.2732,positive
Oct 2015,"If you're planning on spending your cash on some adrenaline sports this place is ideal. As a beach it's high pressure sell sell petrol fumes and nothing else, so don't go.",youre plan spending cash adrenaline sport place ideal high pressure sell sell petrol fume nothing dont go,"{'neg': 0.202, 'neu': 0.642, 'pos': 0.156, 'compound': 0.0}",0.0,positive
Oct 2013,see my review on the Westin.  It explains how unglued the water is during low tide.  Looks like a swamp.  Water not very clear.  But that could be just where we weree,see review westin explain unglued water low tide look swamp water clear weree,"{'neg': 0.134, 'neu': 0.701, 'pos': 0.166, 'compound': 0.128}",0.128,positive
May 2016,"the water has a good temperature. there are trees to stay in the shadow. there are lots of chais where you can seat.there are beds where you can enjoy a massage. water sports are available like parasailing and others. a lot of cafes, bares and restaurants are there, also. the beach was clean, although there are some plastics in the water.in some places of bali, there is not a public service of collecting the garbage.for that reason, the plastic ends on the ocean and nobody cares about it. if you go to Bali, talk to the local people and tell them that you are worried about this issue.",water good temperature tree stay shadow lot chais seatthere bed enjoy massage water sport available parasailing others lot cafes bares restaurant clean although plastic waterin place bali public service collect garbagefor reason plastic end ocean nobody care go bali talk local people tell worried issue,"{'neg': 0.041, 'neu': 0.738, 'pos': 0.221, 'compound': 0.8689}",0.8689,positive
Jul 2012,"Good place to escape the otherwise chaotic island. Each resort has their own little area where they serve food and drinks, it is good quality but quite expensive for the island.",good place escape chaotic island resort little area serve food drink good quality quite expensive island,"{'neg': 0.141, 'neu': 0.529, 'pos': 0.33, 'compound': 0.5106}",0.5106,positive
Sep 2016,"The water here is beautiful and quite, perfect for swimming. We loved this side of Bali. There is a lot to do here.",water beautiful quite perfect swim loved side bali lot,"{'neg': 0.0, 'neu': 0.332, 'pos': 0.668, 'compound': 0.9195}",0.9195,positive
Aug 2018,This is for me the second time I come here.  The first time in July.  And I’ll never come back.  It’s like blankeberge in Belgium or a stupid place on the coast in sudden England.   It’s full with noisy tourists all making to much garbage in noise but also in the sand.   Nevertheless is this f.e. In October a superbe beach and nice place.,second time come first time july ill never come back blankeberge belgium stupid place coast sudden england full noisy tourist make much garbage noise sand nevertheless fe october superbe nice place,"{'neg': 0.21, 'neu': 0.716, 'pos': 0.074, 'compound': -0.6249}",-0.6249,negative
Jan 2015,"Love this place. Easy to access, many hotels nearby, foods are around. This is an interesting place for tourist because it convey many practicality to enjoy your holiday.  ",love place easy access many hotel nearby foods around interesting place tourist convey many practicality enjoy holiday,"{'neg': 0.0, 'neu': 0.433, 'pos': 0.567, 'compound': 0.9403}",0.9403,positive
Jan 2016,"So disappointing to see such beautiful beaches with rubbish spoiling the oceans. Beach is so clear and sands are white, picture perfect really until you swim into rubbish and this spoils the experience. I can't understand why there is no one cleaning this up considering all the five star accommodation along this coastline. Maybe some of that money that is being made at these hotels should go back into conservation. ",disappoint see beautiful beach rubbish spoil ocean clear sand white picture perfect really swim rubbish spoil experience cant understand one cleaning consider five star accommodation along coastline maybe money make hotel go back conservation,"{'neg': 0.063, 'neu': 0.699, 'pos': 0.238, 'compound': 0.8176}",0.8176,positive
Jan 2015,"Chrystal clear water, less people and noiseless. The beach is surrounded by mostly 5 stars hotels, so most people who come to this area are the resorts' guests. To access the area you will need to go through the gated entrance-no fees.",chrystal clear water less people noiseless surround mostly 5 star hotels people come area resort guest access area will need go gated entranceno fee,"{'neg': 0.0, 'neu': 0.894, 'pos': 0.106, 'compound': 0.3818}",0.3818,positive
Jul 2012,Private beach with no waves though. But clear waters and emerald green seaweed. Perfect for sun tanning and lazing around.,private wave though clear water emerald green seaweed perfect sun tan laze around,"{'neg': 0.0, 'neu': 0.636, 'pos': 0.364, 'compound': 0.743}",0.743,positive
Jun 2016,"Love this beach so much as it is very clean, have a white sands and good facility.The location is close with the water blow that happening.",love much clean white sand good facilitythe location close water blow happen,"{'neg': 0.0, 'neu': 0.479, 'pos': 0.521, 'compound': 0.8689}",0.8689,positive
Apr 2017,"The Yogi:After a nice scooter ride from Uluwatu to nus dua we found the best beach we saw in Bali. Maybe because its quite clean and no annoying people bothering you. Could recommend you to go here if you just want a beach where you can swim in the ocean and that feels safe and clean. The Bee:After seeing a couple of beaches in Bali i was very disappointed but this is actually the only one that was clean, didn't smell and was not crowded. They had life guards and public showers. We took a scooter so we parked really close to the beach. There are trees so you can get shadow if you don't want to be in the strong sun. I didnt eat/drink/rent sun beds so cant say anything about that.",yogiafter nice scooter ride uluwatu nu dua find best saw bali maybe quite clean annoy people bother recommend go want swim ocean feel safe clean beeafter see couple beach bali disappoint actually one clean didnt smell crowd life guard public shower take scooter park really close tree shadow dont want strong sun didnt eatdrinkrent sun bed cant say anything,"{'neg': 0.136, 'neu': 0.568, 'pos': 0.296, 'compound': 0.9}",0.9,positive
Jun 2015,"We walked along the path of this beach nearly every day during our stay at Nusa.  It's wonderful to walk past mostly in the shade and see all the other resorts as well.It is very picturesque and seeing all different nationalities enjoying the beach is really great.You don't get as pestered here by vendors as much as you do at Kuta or Legian, in fact they are quite subdued so you do actually get to enjoy the beach.We were lucky enough to enjoy dinner from one of the resorts on the beach and it really is a nice thing to experience.It can get busy with people but the scenery is so relaxing, so do it.",walk along path nearly every day stay nusa wonderful walk past mostly shade see resort wellit picturesque see different nationality enjoy really greatyou dont pester vendor much kuta legian fact quite subdue actually enjoy beachwe lucky enough enjoy dinner one resort really nice thing experienceit busy people scenery relax,"{'neg': 0.0, 'neu': 0.624, 'pos': 0.376, 'compound': 0.9741}",0.9741,positive
May 2019,It is best to swim at high tide as the water is less than knee deep at low tide - take a hotel towel and enjoy,best swim high tide water less knee deep low tide take hotel towel enjoy,"{'neg': 0.091, 'neu': 0.544, 'pos': 0.366, 'compound': 0.7624}",0.7624,positive
Jun 2019,Beach of Bali Nusa Dua really so beautiful and nice place for couples go to travel together or family have a good holiday together! Indonesian very friendly and kind!,bali nusa dua really beautiful nice place couple go travel together family good holiday together indonesian friendly kind,"{'neg': 0.0, 'neu': 0.381, 'pos': 0.619, 'compound': 0.9611}",0.9611,positive
Jul 2018,"This is a long stretch of beach fronting hotels. Great for morning and evening walks with paved walkways which are also good for cycling. The sea here is good for a dip with moderate surf for beginner surfers. The beach is clean but the sea is not that clean with plastic waste floating in some places. Lots of activities on the beach with hawkers selling innovative looking kites, sea activities and food stalls. Lovely views, sea breeze and lots of sun loungers to relax and tan.",long stretch fronting hotel great morning even walk pave walkway good cycling sea good dip moderate surf beginner surfer clean sea clean plastic waste float place lots activity hawker sell innovative look kite sea activity food stall lovely view sea breeze lot sun lounger relax tan,"{'neg': 0.07, 'neu': 0.55, 'pos': 0.38, 'compound': 0.9652}",0.9652,positive
Apr 2017,Nusa Dua is good soft sand large beach in Bali the water is warm and clear but is not calm there are strong currents that pull you across and if you you are not a strong swimmer then it would be a struggle.For so called paradise I expect more.Walking along the costal path toward the Regis and Mula hotels the water is calmer but then it's hindered by shingles and pebbles.It's not the best beach I have been to what really lets it down is the tide will go out in the early afternoon leaving the beach a lot less enjoyable.It's quiet even with the hotels there's not alot of people for the amount of space there is also safe.,nusa dua good soft sand large bali water warm clear calm strong current pull across strong swimmer strugglefor call paradise expect morewalking along costal path toward regis mula hotel water calmer hinder shingle pebblesits best really let tide will go early afternoon leave lot less enjoyableits quiet even hotel theres alot people amount space safe,"{'neg': 0.016, 'neu': 0.584, 'pos': 0.4, 'compound': 0.9816}",0.9816,positive
Sep 2015,"Nice and quiet beach, mainly hotel guests and not many hawkers. They aren't pushy anyway. Just pretend to be asleep! See is great when tide is in. Nice to spend the evening here sipping on a beer surrounded by fire torches.",nice quiet mainly hotel guest many hawker arent pushy anyway pretend asleep see great tide nice spend even sip beer surround fire torch,"{'neg': 0.075, 'neu': 0.528, 'pos': 0.398, 'compound': 0.8559}",0.8559,positive
May 2019,A good beach for water activities organised by professional like scuba .. snorkeling...etc Not good for swimming,good water activity organise professional scuba snorkelingetc good swimming,"{'neg': 0.0, 'neu': 0.547, 'pos': 0.453, 'compound': 0.7003}",0.7003,positive
Nov 2016,"We stay in a private beach  hotel,  so the beach was only for hotel guests! Clean and well treated:)They also offer yoga classes, cicling to their guests! I'm sure this is one of the best beach you find in Bali,  because in this beach stands the rich and famous hotels there! To visit Bali  beautiful beaches, you have to go book a boat and go an smaller island! There you with have better & cleaner beaches! ",stay private hotel hotel guest clean well treatedthey offer yoga class cicling guest im sure one best find bali stand rich famous hotel visit bali beautiful beach go book boat go small island well cleaner beach,"{'neg': 0.0, 'neu': 0.553, 'pos': 0.447, 'compound': 0.9666}",0.9666,positive
Apr 2017,"Nice place to do water activities as parasailing (cost you 55 dollars ), jet ski , or you can go to turtle 🐢 island . ",nice place water activity parasailing cost 55 dollar jet ski go turtle island,"{'neg': 0.0, 'neu': 0.811, 'pos': 0.189, 'compound': 0.4215}",0.4215,positive
Oct 2018,This is a truly beautiful beach. We have stayed at the other busy end of Nusa Dua and not ventured into the water as there are too many water activities many the beach extremely busy and not safe to enter. The luxury end of Nusa Dua is quiet and stunning and so inviting. No comparison. ,truly beautiful stay busy end nusa dua venture water many water activity many extremely busy safe enter luxury end nusa dua quiet stun invite comparison,"{'neg': 0.0, 'neu': 0.645, 'pos': 0.355, 'compound': 0.8905}",0.8905,positive
Apr 2014,"Nuthing i have disliked abt the beach, loved every bit of it.very clean very nice chilled out place.",nuthing dislike abt love every bit itvery clean nice chill place,"{'neg': 0.135, 'neu': 0.363, 'pos': 0.503, 'compound': 0.7964}",0.7964,positive
Dec 2017,No wonder people choose to holiday here with their children.Very quiet and clean waters on pristine sand beaches.Lots of exploring to do with tourist lookouts to Mt Agung.,wonder people choose holiday childrenvery quiet clean water pristine sand beacheslots explore tourist lookout mt agung,"{'neg': 0.0, 'neu': 0.722, 'pos': 0.278, 'compound': 0.6597}",0.6597,positive
Jul 2015,"Soft sandy beach with sky blue water, what more can you ask for? It is the perfect destination if you are looking for a tropical beach.",soft sandy sky blue water ask perfect destination look tropical,"{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.5719}",0.5719,positive
Jan 2015,Nice and quite beach with not too many people. Sunrise is always great and good track for jogging in the morning,nice quite many people sunrise always great good track jogging morning,"{'neg': 0.0, 'neu': 0.449, 'pos': 0.551, 'compound': 0.8689}",0.8689,positive
Jul 2016,"We last visited this area 30 years ago. Wow has it changed! Such a beautiful area. Beach is awesome, grassed area so clean no cars or bikes so great to enjoy an area without hassles.",last visit area 30 year ago wow change beautiful area awesome grass area clean car bike great enjoy area without hassle,"{'neg': 0.0, 'neu': 0.408, 'pos': 0.592, 'compound': 0.9712}",0.9712,positive
Dec 2019,Nice beach clean & easy to swim. We are happy to spend some time in here. Only food is the problem need to go back and forth to our fav resto. ,nice clean easy swim happy spend time food problem need go back forth fav resto,"{'neg': 0.101, 'neu': 0.336, 'pos': 0.563, 'compound': 0.9081}",0.9081,positive
Jan 2018,Whitish brownish sand beach. Very clean & perfect spot to spend your honeymoon. It is not crowded & very clean. Use to love sipping coconut water & enjoy the sea & view. Simply wow,whitish brownish sand clean perfect spot spend honeymoon crowd clean use love sip coconut water enjoy sea view simply wow,"{'neg': 0.0, 'neu': 0.408, 'pos': 0.592, 'compound': 0.9652}",0.9652,positive
Jan 2016,The Novotel Private beach was clean and well serviced.Only the best times to go is from 8:00am to midday and 3:30pm to 6:00pm as these times the heat isn't at its greatest. Prices are average for that area for both food and drink.,novotel private clean well servicedonly best time go 800am midday 330pm 600pm time heat isnt great price average area food drink,"{'neg': 0.112, 'neu': 0.58, 'pos': 0.307, 'compound': 0.6914}",0.6914,positive
Jun 2014,"Don't go... terrible vibe...could be anywhere.  despite the nice scenery, its a poor man's Disneyland and a definite miss.  Also, note all the beach hotels are set in so I would be surprised if the accommodation views are anything to write home about.",dont go terrible vibecould anywhere despite nice scenery poor man disneyland definite miss note hotel set surprise accommodation view anything write home,"{'neg': 0.134, 'neu': 0.547, 'pos': 0.318, 'compound': 0.6571}",0.6571,positive
Sep 2018,If you like a walk in lovely golden sand this is the place and kept super clean . Only one thing there is constant beach sellers but ignore them then they don’t pester you ,walk lovely golden sand place keep super clean one thing constant seller ignore dont pester,"{'neg': 0.105, 'neu': 0.46, 'pos': 0.435, 'compound': 0.836}",0.836,positive
Mar 2016,"If your hotel have access to the beach, this is a good place to hang out to avoid too many people. You can swim without bumping with other people but I found that some area needs to be separated with small boat. We access the public beach and a lounge will cost you AUD2.50 but our hotel gave us voucher so we did not pay.",hotel access good place hang avoid many people swim without bump people find area need separate small boat access public lounge will cost aud250 hotel give u voucher pay,"{'neg': 0.114, 'neu': 0.794, 'pos': 0.092, 'compound': 0.0772}",0.0772,positive
Mar 2017,Beautiful beach with cool clean water. Nice beach to experience with children & adults. One of many popular beaches around Bali. Tourists love this beach.,beautiful cool clean water nice experience child adults one many popular beach around bali tourist love,"{'neg': 0.0, 'neu': 0.348, 'pos': 0.652, 'compound': 0.9565}",0.9565,positive
Jun 2019,"This place is mainly for water sports and if this is ur first visit than u need to be careful with rates as any kind of rates and bargain will be offered. Very commercial on some activities and very nice and helpful in some. Here are some dos and dontsCarry local cash in abundance as discounts is on cash and how much u can bargain Carry ur own gopro camera and other camera  if u can for activities , they use cannon hotshot for photos Photo charges are high if used their.  services Cleanliness and hygiene is an issue in some activities like diving. Watch out for   mouth gear .Flyboat, jetski, bali ocean waker, donut ride, para sailing , diving is what we did.Donut guy was rude but staff making it do was helpful.Please be ready to bargain tickets to max based on nos of people , they can bring it down by idr 1000000 easily.",place mainly water sport ur first visit u need careful rate kind rate bargain will offer commercial activity nice helpful do dontscarry local cash abundance discount cash much u bargain carry ur gopro camera camera u activity use cannon hotshot photo photo charge high use service cleanliness hygiene issue activity dive watch mouth gear flyboat jetski bali ocean waker donut ride para sail dive diddonut guy rude staff make helpfulplease ready bargain ticket max base nos people bring idr 1000000 easily,"{'neg': 0.033, 'neu': 0.74, 'pos': 0.227, 'compound': 0.9313}",0.9313,positive
Sep 2018,"Beautiful soft sandy beach. Most of the big hotels like The Mulia,The St. Regis, The Laguna, The Westin,Inaya,Sofitel, Conrad,The Ritz-Carlton,The Ayodya and finally Hilton.Where we stayed for 10 days.The Bali Collection is within close by where they have free shuttle to and fro.",beautiful soft sandy big hotel muliathe st regis laguna westininayasofitel conradthe ritzcarltonthe ayodya finally hiltonwhere stay 10 daysthe bali collection within close free shuttle fro,"{'neg': 0.0, 'neu': 0.762, 'pos': 0.238, 'compound': 0.802}",0.802,positive
Sep 2016,Perfectly maintained beachfront. Great for swimming at high tides. Clean and quiet. Peaceful place and friendly staff/ trinket sellers. ,perfectly maintain beachfront great swim high tide clean quiet peaceful place friendly staff trinket seller,"{'neg': 0.0, 'neu': 0.365, 'pos': 0.635, 'compound': 0.9545}",0.9545,positive
Dec 2017,"This beach is cleaned daily- so way better than other beaches in Bali, which appear to be quite dirty.",clean daily way well beach bali appear quite dirty,"{'neg': 0.228, 'neu': 0.429, 'pos': 0.343, 'compound': 0.1548}",0.1548,positive
May 2016,"The beach was clean, with a lot of hot babes around. Walking pavement was well maintained. A lot of security guards could be found in the area, so you will feel safe. Generally a pleasant place to get lazy and laid-back.",clean lot hot babe around walk pavement well maintain lot security guard find area will feel safe generally pleasant place lazy laidback,"{'neg': 0.077, 'neu': 0.463, 'pos': 0.46, 'compound': 0.886}",0.8859999999999999,positive
Jul 2016,"When it is low tide (most of the day), the beach is disgusting and very shallow until the reef barrier (and you can't pass the reef barrier as waves are too high), no swimming or snorkeling possible.The only ""clean"" areas from the beach are located in front of resorts, who decided these would became ""private"" beaches.There are guards patrolling everywhere and chasing travelers. They will try to extort 363,500 Rp from you, claiming this is a ""resort fee"" (yep, more than in Vegas!) and if you refuse, you will have to walk back to the gate.Pathetic given the amount of money they are making with tourists, do yourself a huge favor and skip this place!",low tide day disgust shallow reef barrier cant pas reef barrier wave high swim snorkel possiblethe clean area locate front resort decide become private beachesthere guard patrol everywhere chase traveler will try extort 363500 rp claim resort fee yep vega refuse will walk back gatepathetic give amount money make tourist huge favor skip place,"{'neg': 0.169, 'neu': 0.681, 'pos': 0.15, 'compound': -0.0772}",-0.0772,negative
Jul 2016,"As most people will point out this is a great place to walk or hire a bike for a long ride. The beaches are good and there are a few places to see like the blowhole and the temple island. There are lots of bars and restaurants along the way north of the blowhole, and a huge open beach south of it. Great for chilling and spending a day...",people will point great place walk hire bike long ride beach good place see blowhole temple island lot bar restaurant along way north blowhole huge open south great chill spending day,"{'neg': 0.0, 'neu': 0.668, 'pos': 0.332, 'compound': 0.9246}",0.9246,positive
Aug 2018,"Hard on feet, especially in the surf. Bring rock shoes & plenty of sun screen. Tides are quite big & can be very rough at times.",hard foot especially surf bring rock shoe plenty sun screen tide quite big rough time,"{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.1027}",-0.1027,negative
Jan 2015,The beach is probably the cleanest beach in Bali because it is maintained by the resorts. At low tide the mini crabs all come out and are great fun to try and catch. ,probably clean bali maintain resort low tide mini crab come great fun try catch,"{'neg': 0.095, 'neu': 0.45, 'pos': 0.455, 'compound': 0.8402}",0.8402,positive
May 2013,"went for watersport, pretty pricey for a basic stuffs. becarefull not to get cheated there! there are alot of spots and they will accept USD too.",go watersport pretty pricey basic stuff becarefull cheat alot spot will accept usd,"{'neg': 0.16, 'neu': 0.532, 'pos': 0.309, 'compound': 0.4215}",0.4215,positive
Aug 2014,"Stroll around in the morning, you can walk across while the water is shallow.. In the afternoon the water is rising.. I prefer the morning walk, its very beautiful and the sand is very clean.",stroll around morning walk across water shallow afternoon water rise prefer morning walk beautiful sand clean,"{'neg': 0.0, 'neu': 0.68, 'pos': 0.32, 'compound': 0.765}",0.765,positive
Jan 2017,"I would recommend Nusa Dua beaches for swims and relaxation.. Much better than Kuta or Seminyak where there are hundreds of people, vendors, etc. to bother you..",recommend nusa dua beach swim relaxation much well kuta seminyak hundred people vendor etc bother,"{'neg': 0.112, 'neu': 0.514, 'pos': 0.374, 'compound': 0.6808}",0.6808,positive
