Date,Content,review,scores,compound,sentiment
19-Sep,"This spot should be on everyone's bucketlist, I've never seen such a beauty, it's worth a one day visit.If you go there just be bold and do the hike (it's tiring but not dangerous)You should just mind to have a suitable footwear, sunscreen and a cap.Be careful ! if you drop your phone you'll never see it again 😂",spot everyones bucketlist ive never see beauty worth one day visitif go bold hike tire dangerousyou mind suitable footwear sunscreen capbe careful drop phone youll never see,"{'neg': 0.207, 'neu': 0.666, 'pos': 0.127, 'compound': -0.3895}",-0.3895,negative
19-Feb,"Will never forget the beauty of this place! You just want to stay there and stare at the place.It’s possible to go down to the beach,but the stairs are very steep,we went down half way and couldn’t make it to the end:very hot! We went up and I thought my heart would stop beating. I don’t recommend to go down the steps unless you plan to swim and rest down there,though people say it’s even harder to go back after swimming.From the top it’s as beautiful as from the bottom ",will never forget beauty place want stay stare placeits possible go beachbut stair steepwe go half way couldnt make endvery hot go thought heart stop beating dont recommend go step unless plan swim rest therethough people say even hard go back swimmingfrom top beautiful bottom,"{'neg': 0.209, 'neu': 0.638, 'pos': 0.154, 'compound': -0.4795}",-0.4795,negative
18-Oct,One of the most beautiful places around Bali. From the top you have a great view and a long track down to the beach. But it worthwhile.,one beautiful place around bali top great view long track worthwhile,"{'neg': 0.0, 'neu': 0.365, 'pos': 0.635, 'compound': 0.9042}",0.9042,positive
19-Aug,Incredible view... And the gift : monkeys... But it's not so easy.Never try to swim here... It's to dangerous due to hudge current.,incredible view gift monkey easynever try swim dangerous due hudge current,"{'neg': 0.207, 'neu': 0.6, 'pos': 0.193, 'compound': -0.0516}",-0.0516,negative
18-May,"This was something I was most looking forward to doing during my trip to Bali and it definitely didn't disappoint, in fact, it's one of the best places I've ever visited.The hike down in the heat is tough, especially given the narrow and steep steps down, but it's certainly doable and it's so worth it. I'm a seasoned hiker so breezed it but my friend is the opposite end of the spectrum and still managed with a little assistance.We hired a guide mainly because we had no idea where it was but if you can find your way around the island without then you can do it alone. I would recommend doing it early morning as there's no shade what so ever and it's baking in the midday sun.When you make it to the beach it's beautiful, clean, quiet and what you'd expect to see in a James Bond movie. I could have spent all day there.Do not miss this!",something look forward trip bali definitely didnt disappoint fact one best place ive visitedthe hike heat tough especially give narrow steep step certainly doable worth im season hiker breeze friend opposite end spectrum still manage little assistancewe hire guide mainly idea find way around island without alone recommend early morning there shade bake midday sunwhen make beautiful clean quiet youd expect see james bond movie spend day theredo miss,"{'neg': 0.06, 'neu': 0.654, 'pos': 0.287, 'compound': 0.9627}",0.9627,positive
19-Apr,"Although there is quite a journey to get here from mainland Bali, a car, a boat, a tuc-tuc, a car....a very broken beat up road and then paradise! So worth it. Breathtaking views, stunning blue ocean. Pictures do not do this place justice.",although quite journey mainland bali car boat tuctuc cara broken beat road paradise worth breathtaking view stun blue ocean picture place justice,"{'neg': 0.095, 'neu': 0.521, 'pos': 0.383, 'compound': 0.8555}",0.8555,positive
18-Apr,"Overall, it is a pain in the butt for a modest pay-off. The infrastructure on Nusa Penida is over-run with tourists. 8 of 10 vehicles that are beating the roads into a bombed-out wasteland are tourist vans, vying to keep two wheels on the pavement and hopefully two wheels on the shoulder. The convoy often comes to a stop and even backs up to create a little room for an oncoming convoy of tourist vans. Much of the road to Kelingking Broken is completely destroyed by tourist van traffic, leaving the locals in a horrible position. The vies is spectacular, but it's barely worth the nausea-inducing kidney-battering ride to get there. The scenery along the way is only a modest consolation for the tough ride because there’s so much garbage. Garbage EVERYWHERE. The token trash bins overflow and the wind scatters what little rubbish that folks bother to try to dispose of. The rainy season had passed, so at least the trash you see in the ravines will stay put until the end of the year.",overall pain butt modest payoff infrastructure nusa penida overrun tourists 8 10 vehicle beat road bombedout wasteland tourist van vie keep two wheel pavement hopefully two wheel shoulder convoy often come stop even back create little room oncoming convoy tourist van much road kelingking break completely destroyed tourist van traffic leave local horrible position vies spectacular barely worth nauseainducing kidneybattering ride scenery along way modest consolation tough ride there much garbage garbage everywhere token trash bin overflow wind scatter little rubbish folk bother try dispose rainy season pass least trash see ravine will stay put end year,"{'neg': 0.169, 'neu': 0.772, 'pos': 0.058, 'compound': -0.8813}",-0.8813,negative
18-Nov,Had the pleasure of visiting 2018 was the most amazing place breathtaking.little tip wear good footwear,pleasure visit 2018 amazing place breathtakinglittle tip wear good footwear,"{'neg': 0.0, 'neu': 0.402, 'pos': 0.598, 'compound': 0.886}",0.886,positive
19-Mar,"As you all know this is the famous, most Instagram-ed icon of Bali and Indonesia... the beach that looks like a dinosaur head. Though we didn't get the chance to trek down to the beach itself the view from above was just mind-blowing. One of the most beautiful places in Bali, this beach is still to be developed as most roads are bad and the trail down is dangerous, but still its beauty is unmatched. A must visit stop in Bali!",know famous instagramed icon bali indonesia look dinosaur head though didnt chance trek view mindblowing one beautiful place bali still develop road bad trail dangerous still beauty unmatched must visit stop bali,"{'neg': 0.266, 'neu': 0.561, 'pos': 0.173, 'compound': -0.2824}",-0.2824,negative
18-Mar,"The view from the top of the mountain was breathtaking, it’s dangerous to go down to the beach, the path to beach was not maintained.",view top mountain breathtaking dangerous go path maintain,"{'neg': 0.24, 'neu': 0.388, 'pos': 0.372, 'compound': 0.1779}",0.1779,positive
18-Oct,"I piss on everyone who doesn’t do the climb, but please be prepared. The sun is burning hot and the climb gets worse when you pass the middle to go to the beach. It’s very steep and a real challenge. Make sure to bring your own water because 1 bottle is 50,000r at the beach, and maybe some lunch. We enjoyed the hike a lot! Better not to do this with children.  Also mind the waves! They are big and very strong.",piss everyone doesnt climb please prepared sun burn hot climb get bad pas middle go steep real challenge make sure bring water 1 bottle 50000r maybe lunch enjoy hike lot well child mind wave big strong,"{'neg': 0.205, 'neu': 0.541, 'pos': 0.254, 'compound': 0.3339}",0.3339,positive
18-Apr,"It's like 1,5 to 2 hours from the Nusa Penidas's ferry harbor, to reach there you also have to go through 1 hour of bumpy roads, not quite a suitable destination if you bring a baby.From above it's an epic view.There's a hidden beach below but going down is rather extreme, just be careful not to slip",15 2 hour nusa penidass ferry harbor reach go 1 hour bumpy roads quite suitable destination bring babyfrom epic viewtheres hide go rather extreme careful slip,"{'neg': 0.067, 'neu': 0.827, 'pos': 0.106, 'compound': 0.0}",0,positive
19-Dec,"It was last year when I visited Nusa Penida, Bali. At that time I thought Kelingking Beach is only beautiful at photos. I wasn’t expecting too much, but when me and my family arrived at Kelingking Beach I was speechless and it’s beyond my expectation! such an unforgettable memories and it’s an honor to me that I can visit this place, I would recommend you 1000000/10 to visit this place someday! even tho the weather is hot, but it doesn’t matter! You also can swim at the beach by walking down the stairs and maybe it will take for about 30 minutes to reach the beach. But trust me, it’s all worth it!",last year visit nusa penida bali time think kelingking beautiful photo wasnt expect much family arrive kelingking speechless beyond expectation unforgettable memory honor visit place recommend 100000010 visit place someday even tho weather hot doesnt matter swim walk stair maybe will take 30 minute reach trust worth,"{'neg': 0.019, 'neu': 0.702, 'pos': 0.279, 'compound': 0.9303}",0.9303,positive
18-Dec,"Kelingking Beach also known as Dino Beach. The road to this place is not really good but it is paid after you arrived here. It is really instagram-able place with a superb view. If you have enough power and love challenge, you can come down and enjoy the nice beach. But if you are not, relax and taking picture from the top of the cliff is also nice.",kelingking know dino road place really good paid arrive really instagramable place superb view enough power love challenge come enjoy nice relax take picture top cliff nice,"{'neg': 0.0, 'neu': 0.404, 'pos': 0.596, 'compound': 0.9765}",0.9765,positive
18-Sep,"Amazing views and great beach but beware of the dangerous waves (someone drowned when i visited) also beware of the difficult climb back up in the heat. Danger - the sea is not safe to swim in although I did swim out quite far. (There is a sign at the top of the hill but I didn't see any at the bottom) The waves crashing against the beach are very powerful and churn the sand so your not actually walking in crystal clear water. Someone drowned on the day  I went (16 September 2018). There was no life guard, tourists were trying to administer CPR but he had been in the water for too long. The body lay on the beach for a long time while the police made a stretcher from bamboo and string and climbed down the hill. The body had to be carried back up the hill the same way.Getting down - getting down is strenuous but getting back up in the heat was a nightmare. At some points I thought I physically wouldn't make it and I am quite fit. I saw many guys almost passed out sitting on the rock. My husband gave some water and food to people who looked exhausted. I had to stop several times. At these points I felt it wasn't worth the effort.How to do it - Definately wear trainers! Make sure you have atleast 1 large bottle of water per person, a snack bar for energy and bring a hat and cover your neck (I got badly burnt on the climb back up). I would bring food anyway because the cost of buying it from the stall on the beach is very expensive.My own thoughts - It's a great beach not the best I've seen but definitely nice. I think given the deaths it should be closed off to the public. The locals collect money from tourists to see the beach but that money is not spent on making the place safe. There is no life guard, no barrier at the top of the cliff so if you slip you will die. No one tells you to take water if you are attempting the climb. There should be  someone there eclaiming the risks. I'm  sure the money they Amazing views and great beach but beware of the dangerous waves (someone drowned when i visited) also beware of the difficult climb back up in the heat. Danger - the sea is not safe to swim in although I did swim out quite far. (There is a sign at the top of the hill but I didn't see any at the bottom) The waves crashing against the beach are very powerful and churn the sand so your not actually walking in crystal clear water. Someone drowned on the day  I went (16 September 2018). There was no life guard, tourists were trying to administer CPR but he had been in the water for too long. The body lay on the beach for a long time while the police made a stretcher from bamboo and string and climbed down the hill. The body had to be carried back up the hill the same way.Getting down - getting down is strenuous but getting back up in the heat was a nightmare. At some points I thought I physically wouldn't make it and I am quite fit. I saw many guys almost passed out sitting on the rock. My husband gave some water and food to people who looked exhausted. I had to stop several times. At these points I felt it wasn't worth the effort.How to do it - Definately wear trainers! Make sure you have atleast 1 large bottle of water per person, a snack bar for energy and bring a hat and cover your neck (I got badly burnt on the climb back up). I would bring food anyway because the cost of buying it from the stall on the beach is very expensive.My own thoughts - It's a great beach not the best I've seen but definitely nice. I think given the deaths it should be closed off to the public. The locals collect money from tourists to see the beach but that money is not spent on making the place safe. There is no life guard, no barrier at the top of the cliff so if you slip you will die. No one tells you to take water if you are attempting the climb. There should be  someone there eclaiming the risks. I'm  sure the money they collect could be used for that.Was it worth it? - Yes for the epic experience of climbing down and back up, although I would have planned it better, taken more water and food and gone down after mid day around 2pm and then climbed back around sunset when it's cooler. I also would not risk swimming in the ocean. could be used for that.",amazing view great beware dangerous wave someone drown visited beware difficult climb back heat danger sea safe swim although swim quite far sign top hill didnt see bottom wave crash powerful churn sand actually walk crystal clear water someone drown day go 16 september 2018 life guard tourists try administer cpr water long body lay long time police make stretcher bamboo string climb hill body carry back hill waygetting get strenuous get back heat nightmare point think physically wouldnt make quite fit saw many guy almost pass sit rock husband give water food people look exhausted stop several time point felt wasnt worth efforthow definately wear trainer make sure atleast 1 large bottle water per person snack bar energy bring hat cover neck get badly burn climb back bring food anyway cost buy stall expensivemy thought great best ive see definitely nice think give death close public local collect money tourist see money spend make place safe life guard barrier top cliff slip will die one tell take water attempt climb someone eclaiming risk im sure money amaze view great beware dangerous wave someone drown visited beware difficult climb back heat danger sea safe swim although swim quite far sign top hill didnt see bottom wave crash powerful churn sand actually walk crystal clear water someone drown day go 16 september 2018 life guard tourists try administer cpr water long body lay long time police make stretcher bamboo string climb hill body carry back hill waygetting get strenuous get back heat nightmare point think physically wouldnt make quite fit saw many guy almost pass sit rock husband give water food people look exhausted stop several time point felt wasnt worth efforthow definately wear trainer make sure atleast 1 large bottle water per person snack bar energy bring hat cover neck get badly burn climb back bring food anyway cost buy stall expensivemy thought great best ive see definitely nice think give death close public local collect money tourist see money spend make place safe life guard barrier top cliff slip will die one tell take water attempt climb someone eclaiming risk im sure money collect use thatwas worth yes epic experience climb back although plan well take water food go mid day around 2pm climb back around sunset cooler risk swim ocean use,"{'neg': 0.184, 'neu': 0.631, 'pos': 0.184, 'compound': 0.4594}",0.4594,positive
19-Nov,"Over booked by tourits, abandoned by the local people. The place is just for pictures in the corniche, behind is garbage !!I visited with my parents and they got disappointed cause the entire island doesn't have roads or ways in good shape. The trip for each please takes lot of time, full traffic, roads in bad condition and the worst is there is only 1 sense in the way!The are not clinic or hospitals in case of emergency. Really, this place is a lost town in middle of nothing. No authorities. My suggestion is avoid it at all cost you will spend more time traveling in the car instead of the beaches. ",book tourits abandon local people place picture corniche behind garbage visit parent get disappointed cause entire island doesnt road way good shape trip please take lot time full traffic road bad condition bad 1 sense waythe clinic hospital case emergency really place lose town middle nothing authority suggestion avoid cost will spend time travel car instead beach,"{'neg': 0.307, 'neu': 0.635, 'pos': 0.058, 'compound': -0.9518}",-0.9518,negative
17-Dec,A drive on bad roads lead to this lovely landscape where you have to jostle with people attempting to get the perfect instagram pictures. Some people trek down to the beach when it is clearly marked not to do so. We met and spoke to a few who really regretted going down and anyway its just another beach down there...we have been to enough around the world not to waste time and effort trekking up and down a risky path.Enjoy the view and don't miss the 'Pohon Cinta' - Love Tree.,drive bad road lead lovely landscape jostle people attempt perfect instagram picture people trek clearly mark meet spoke really regret go anyway another therewe enough around world waste time effort trek risky pathenjoy view dont miss pohon cinta love tree,"{'neg': 0.193, 'neu': 0.534, 'pos': 0.273, 'compound': 0.6859}",0.6859,positive
18-Jan,Nusa Penida has so many amazing views making it hard to pick a favorite. But when the cliffs form in the shape of a Tyrannosaurus Rex at Kelingking Secret Point Beach it is bound to be a crowd favorite.Take the boat from SanurIDR75.000 For Local IDR150.000 For ForeignerYou can rent a motorbike at IDR100.000 per day or Hire a driver with car at IDR700.000 per day.You can visit three up to four objects if you want to have one day trip. Have local food to try approximately IDR200.000 for two persons depends on the restaurant and what kind of food you take.,nusa penida many amazing view make hard pick favorite cliff form shape tyrannosaurus rex kelingking secret point bound crowd favoritetake boat sanuridr75000 local idr150000 foreigneryou rent motorbike idr100000 per day hire driver car idr700000 per dayyou visit three four object want one day trip local food try approximately idr200000 two person depend restaurant kind food take,"{'neg': 0.022, 'neu': 0.798, 'pos': 0.18, 'compound': 0.8779}",0.8779,positive
19-Apr,"View was just like in the pictures.  There was a small deck to take pictures from a higher viewpoint, pay 5000rupiah.  It was near a small eatery.  Go there early and beat the crowd from the daytrip bali tour.  ",view picture small deck take picture higher viewpoint pay 5000rupiah near small eatery go early beat crowd daytrip bali tour,"{'neg': 0.069, 'neu': 0.931, 'pos': 0.0, 'compound': -0.1027}",-0.1027,negative
17-Dec,"I dont think I need to upload any pictures for this beautiful beach; probably this was one of the most beautiful beach I've ever been. Just go checking out yourself. It is definitely worth the trip. Climbing down the cliff was just amazing experience I've ever had; it may look very dangerous, it turns out okay as long as you watch your step and always be careful. Do bring enough water as there're some tourists asked us for water due to dehydration; Water --- very important. Otherwise, enjoy the view along the trek.",dont think need upload picture beautiful probably one beautiful ive go check definitely worth trip climb cliff amazing experience ive may look dangerous turn okay long watch step always careful bring enough water therere tourist ask u water due dehydration water important enjoy view along trek,"{'neg': 0.049, 'neu': 0.557, 'pos': 0.393, 'compound': 0.9618}",0.9618,positive
18-Nov,"Price is 5k per person and 1k for the scooter. You can rent a bike and go on your own. The roads are in bad conditions but it's not impossible, if you are on a tight budget and have some experience driving I would say this is the way to go. Be patience and go slowly. The views are amazing but we decided not to go down because it was raining pretty bad all day since 7am and I didn't have good footwear.. after reading some comments here I am glad we didn't do it. We had some food there, 30k for a nice chicken rice. If you are here on rainy season always have a good poncho with you and wear sandals.",price 5k per person 1k scooter rent bike go road bad condition impossible tight budget experience drive say way go patience go slowly view amaze decide go rain pretty bad day 7am didnt good footwear read comment glad didnt food 30k nice chicken rice rainy season always good poncho wear sandal,"{'neg': 0.23, 'neu': 0.626, 'pos': 0.144, 'compound': -0.5781}",-0.5781,negative
19-May,"must visit when on Nusa Penida !  be careful when taking scooter, the road is tricky to drive ! And in the meantime the place is overrun with day trippers from Bali but still too beautiful to be missed.",must visit nusa penida careful take scooter road tricky drive meantime place overrun day tripper bali still beautiful miss,"{'neg': 0.135, 'neu': 0.633, 'pos': 0.232, 'compound': 0.5106}",0.5106,positive
17-Dec,"The view from is top is just spectecular, although you have to walk down to go to the beach which should take around half and hour and it's not very safe either as the board reads ""go down at your own risk"" as the path down the hill was a bit broken when we went there",view top spectecular although walk go take around half hour safe either board read go risk path hill bit broken go,"{'neg': 0.193, 'neu': 0.632, 'pos': 0.175, 'compound': -0.128}",-0.128,negative
19-May,"The view was insane is 100% worth a visit! We did climb it down to the beach which was still stunning but was the hardest climb I’ve ever done in my life, I wouldn’t say it’s worth it to climb all the way to the bottom as the view is stunning without the climb and without the pain you’ll be in the next day. ",view insane 100 worth visit climb still stun hard climb ive do life wouldnt say worth climb way bottom view stun without climb without pain youll next day,"{'neg': 0.192, 'neu': 0.694, 'pos': 0.115, 'compound': -0.3735}",-0.3735,negative
17-Oct,This is a must see on your visit! Amazing view and you can walk down to the beach if you brace the steep broken path.,must see visit amaze view walk brace steep broken path,"{'neg': 0.212, 'neu': 0.548, 'pos': 0.24, 'compound': 0.1027}",0.1027,positive
19-Sep,"Very nice beach for making photos. Rock, stone, some sandy parts. Country roads with pits leads to this beach. Roads under construction in many places. No dislikes. Liked everything.",nice make photos rock stone sandy part country roads pit lead road construction many place dislike like everything,"{'neg': 0.114, 'neu': 0.655, 'pos': 0.231, 'compound': 0.4019}",0.4019,positive
18-Feb,Great view.... But to reach the beach you must down with the very long stairs... But it's worthed... You will found the great beach with great sand,great view reach must long stair worthed will find great great sand,"{'neg': 0.0, 'neu': 0.374, 'pos': 0.626, 'compound': 0.9246}",0.9246,positive
18-Nov,"kerrrrrrrreeeeeeeennn it's like a big pool with the head of dinosaurs. nice view. kelingking beach is the prettiest ever beach i ever saw, you must go there and take a selfie but still be careful with the cliffs.",kerrrrrrrreeeeeeeennn big pool head dinosaurs nice view kelingking prettiest saw must go take selfie still careful cliff,"{'neg': 0.0, 'neu': 0.633, 'pos': 0.367, 'compound': 0.7964}",0.7964,positive
17-Jul,Kelingking beach is one of the most stunning sights that I have ever seen.We reached there by noon and luckily there were not many tourists.If you have the time then do walk down to the beach from Karang dawa view point. The steps are uneven and the climb can be a bit treacherous but surely you won't regret it.At least climb down till the half way point for your best photo op.,kelingking one stun sight seenwe reach noon luckily many touristsif time walk karang dawa view point step uneven climb bit treacherous surely wont regret itat least climb till half way point best photo op,"{'neg': 0.0, 'neu': 0.677, 'pos': 0.323, 'compound': 0.9158}",0.9158,positive
18-May,"Beautiful beach, and views especially sunset, there is a hike down to the beach but be careful it's quite dangerous. Not for little ones",beautiful view especially sunset hike careful quite dangerous little one,"{'neg': 0.21, 'neu': 0.433, 'pos': 0.357, 'compound': 0.3336}",0.3336,positive
19-Mar,What a view def worth checking out Nusa Penida if you staying in Bali some breath taken views 👌 !!!!,view def worth check nusa penida stay bali breath take view,"{'neg': 0.0, 'neu': 0.84, 'pos': 0.16, 'compound': 0.2263}",0.2263,positive
18-Feb,"It's worth to come and enjoy the view here. but if you manage to be here by grouping, 4 pax is just nice for 7 seaters car, so just rent a car with driver rather than ride motorcycle, since the 8KM road from jetty to the kelingking's beach is not well maintained.",worth come enjoy view manage group 4 pax nice 7 seaters car rent car driver rather ride motorcycle 8km road jetty kelingkings well maintain,"{'neg': 0.0, 'neu': 0.643, 'pos': 0.357, 'compound': 0.8402}",0.8402,positive
18-Jun,We enjoyed the view and took the trek down halfway. We also saw mantas swimming around at the bottom. Highly recommend it. Luckily most of the rude tourists dont go that far down the trek and you get some quite time ;) ,enjoy view take trek halfway saw manta swim around bottom highly recommend luckily rude tourist dont go far trek quite time,"{'neg': 0.109, 'neu': 0.57, 'pos': 0.321, 'compound': 0.7436}",0.7436,positive
19-Apr,Better to get a view from the vantage points above the T-Rex rock. The hike is not for everyone. gorgeous place,well view vantage point trex rock hike everyone gorgeous place,"{'neg': 0.0, 'neu': 0.567, 'pos': 0.433, 'compound': 0.7269}",0.7269,positive
17-May,"Bumpy roads but worthy reward. I'm in love with this place, so beautiful. Hidden place and still not so crowded. If you go to Bali, go to Nusa Penida to get calmer and peaceful place like this one",bumpy road worthy reward im love place beautiful hidden place still crowd go bali go nusa penida calmer peaceful place one,"{'neg': 0.0, 'neu': 0.424, 'pos': 0.576, 'compound': 0.9657}",0.9657,positive
18-Sep,"If you planing to visit Bali - Indonesia then don’t miss this place. Here are some points to make your plan easier for nusa penida.       1. You wish you can do day trip at Nusa penida or you can stay there also       2. Start your journey early at morning so you will able to catch boat      3. To Nusa Penida they have speed boat service with different timing form Sanur port, buy return ticket it will cost you near about $25/p ( there are many companies with different timing starting from 8:00am)      4. At Nusa penida you can rent bike for $5 or also you can hire 4 wheeler for $20/p         There are so many stunning places are there to explore like kelingking beach, broken island, angle bilabong, crystal bay.In kelinking beach if you wish you can go down also but path is not good at some point broken steps so be careful while getting down .. also make sure you have time because it will take almost 2hr or more to going down n come. ",plan visit bali indonesia dont miss place point make plan easy nusa penida 1 wish day trip nusa penida stay 2 start journey early morning will able catch boat 3 nusa penida speed boat service different time form sanur port buy return ticket will cost near 25p many company different time start 800am 4 nusa penida rent bike 5 hire 4 wheeler 20p many stun place explore kelingking break island angle bilabong crystal bayin kelinking wish go path good point broken step careful get make sure time will take almost 2hr go n come,"{'neg': 0.031, 'neu': 0.801, 'pos': 0.168, 'compound': 0.8871}",0.8871,positive
18-Jul,"Lovely place, very nice pictures there. But go further than that and take your time to visit the South of the island too. It's worth it and you will see more than the 2 touristic places everyone goes to.",lovely place nice picture go take time visit south island worth will see 2 touristic place everyone go,"{'neg': 0.0, 'neu': 0.622, 'pos': 0.378, 'compound': 0.8176}",0.8176,positive
18-Jun,"Breath taking views from the top and if you choose to walk down... you're in for an adrenaline rush to say the least! The narrow walkway down is ""fenced"" with bamboo and some parts are damn near vertical that steps have been cut into the rock. Ironically, we walked down in bare feet as jandals (flip flops) felt far too unsafe. Once down at the beach you could go for a swim however we found the powerful swell intimating so only dipped our feet. Back at the top there are places to buy cold drinks (lifesaver! lol) The whole experience of the views and the walk itself was a highlight of our Bali trip.",breath take view top choose walk youre adrenaline rush say least narrow walkway fence bamboo part damn near vertical step cut rock ironically walk bare foot jandals flip flop felt far unsafe go swim find powerful swell intimate dip foot back top place buy cold drink lifesaver lol whole experience view walk highlight bali trip,"{'neg': 0.105, 'neu': 0.671, 'pos': 0.224, 'compound': 0.802}",0.802,positive
19-Jul,"-choose either package or by yourself -i doit myself-gojek from hotel kuta to sanur-buy return boat sanur-penida at idr300k-rent motorcycle at idr80k-parking for all place +- (idr 30k)-lunch at sebuluh restaurant (+- idr 100k) 1personBumpy road,small road",choose either package doit myselfgojek hotel kuta sanurbuy return boat sanurpenida idr300krent motorcycle idr80kparking place idr 30klunch sebuluh restaurant idr 100k 1personbumpy roadsmall roadbut great view,"{'neg': 0.0, 'neu': 0.859, 'pos': 0.141, 'compound': 0.6249}",0.6249,positive
18-May,"The beach here is immaculate ! One of the best swims in Bali , there is a decent walk trail down to the beach where the water is fresh and the white sand is awesome , a must see at Penida 👌",immaculate one best swim bali decent walk trail water fresh white sand awesome must see penida,"{'neg': 0.0, 'neu': 0.551, 'pos': 0.449, 'compound': 0.891}",0.891,positive
17-Oct,"Wooow..!!! no words can described how amazing this place.. the most favorite tourists destination with breathtaking view in this island.. Travelled with friends from Netherland / Suriname and they were soo extremely very excited to see this kind of view..It’s looks like a dinosaur, they said. Hmm no no.. i said, for me it’s more looks like the finger of GOD that pointing to Paradise Bali Island 😍🙏🏻",wooow word describe amazing place favorite tourist destination breathtaking view island travel friend netherland suriname soo extremely excite see kind viewits look dinosaur say hmm say look finger god point paradise bali island,"{'neg': 0.0, 'neu': 0.487, 'pos': 0.513, 'compound': 0.9785}",0.9785,positive
19-Jan,"Lots of reports of this place getting too popular w day trippers. Is true, so best to stay on Penida for a few days, get a motorbike and explore. I got to Kelingking at 8:30 am and had it ALL TO MYSELF! Climbed down to the beach (very challenging coming back up but well worth it!) and had that to myself too. A few brave souls made it down a while later. Easily THE most beautiful site I’ve ever seen and THE most beautiful beach. ",lot report place get popular w day tripper true best stay penida day motorbike explore get kelingking 830 climb challenge come back well worth brave soul make later easily beautiful site ive see beautiful,"{'neg': 0.0, 'neu': 0.445, 'pos': 0.555, 'compound': 0.9792}",0.9792,positive
18-Jan,"The place is beautiful but to reach the white sandy beach below you must descend dangerous steps. The typical photo here is sitting on the edge of the cliff, be careful! There is a tree called the tree of love nearby where people used to make photos too.",place beautiful reach white sandy must descend dangerous step typical photo sit edge cliff careful tree call tree love nearby people use make photo,"{'neg': 0.094, 'neu': 0.578, 'pos': 0.328, 'compound': 0.7717}",0.7717,positive
19-Oct,"We came around 10am and it's filled with tourists. Good to come earlier.There are various nice spots for photo taking... There will be queues around it. If u come with your tour guide, they will queue for u.The guide told us it will take 45mins to reach the beach.. At my speed I'll likely take 1.5hours... Hence, I gave up.. And the o it if u intend to spend some time swimming at the beach. There are eateries there.. Just make sure u get all u need before u make the long journey down. ",come around 10am filled tourist good come earlierthere various nice spot photo take will queue around u come tour guide will queue uthe guide tell u will take 45mins reach speed ill likely take 15hours give o u intend spend time swim eatery make sure u u need u make long journey,"{'neg': 0.054, 'neu': 0.771, 'pos': 0.175, 'compound': 0.6486}",0.6486,positive
18-Aug,"Best place to see. Amazing view! Paradise! Trip to the beach is about1.30 min down and up. Stairs are preaty steep, we didn't go down. A must see! ",best place see amazing view paradise trip about130 min stair preaty steep didnt go must see,"{'neg': 0.0, 'neu': 0.516, 'pos': 0.484, 'compound': 0.9217}",0.9217,positive
19-Jan,"It's really best place of worlds,we are neverever see the place like Klingking beach really nice view and romantic place Also nice pre-wedding ",really best place worldswe neverever see place klingking really nice view romantic place nice prewedding,"{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.9279}",0.9279,positive
19-Jun,One of the most beautiful beaches I've seen around the world.Definitely worth seeing even if the road is rough and dangerous ,one beautiful beach ive see around worlddefinitely worth see even road rough dangerous,"{'neg': 0.164, 'neu': 0.529, 'pos': 0.307, 'compound': 0.4019}",0.4019,positive
19-Dec,Always a great spot but has become a tourist Mecca in the last couple of years. It’s as good as the Instagram pics but get there early before the dayboats arrive. It gets hectic after 9am. Watch the monkeys too. No eye contact or they’ll go you. Our second visit and no doubt not our last. Will aim for sunset next trip. ,always great spot become tourist mecca last couple year good instagram pic early dayboats arrive get hectic 9am watch monkey eye contact theyll go second visit doubt last will aim sunset next trip,"{'neg': 0.063, 'neu': 0.759, 'pos': 0.177, 'compound': 0.6705}",0.6705,positive
18-May,The view from top overlooking Kelingking  was great.  The travel via scooter getting to this location was a adventure with good roads and bad roads..the last 15 minutes were worst(dirt road and very bumpy and poor) getting to this location:  This is becoming popular place to see so there was quite a few tour groups and vehicles when you get close to this location.   The hike to Beach below was extreme and I thought to myself after I got halfway down this is going to get easier now.  Ha Ha.  It was more intense (I thought if you fall you will die steep with only bamboo strapped railing next to path down) It got much hotter on lower half as well in afternoon.     (Hint bring water and good shoes)   The beach on bottom was amazing with perfect sand and perfect water.  The hike out was not as bad as hike in since its easier to climb then descend since you can use your hands.  It was worth the hike but I would not do this again since it was difficult and I climb to top of mountains where I live a lot.,view top overlooking kelingking great travel via scooter get location adventure good road bad roadsthe last 15 minute worstdirt road bumpy poor get location become popular place see quite tour group vehicle close location hike extreme think get halfway go easier now ha ha intense think fall will die steep bamboo strap rail next path get much hot low half well afternoon hint bring water good shoe bottom amazing perfect sand perfect water hike bad hike easy climb descend use hand worth hike difficult climb top mountain live lot,"{'neg': 0.14, 'neu': 0.491, 'pos': 0.369, 'compound': 0.9781}",0.9781,positive
