Date,Content,review,scores,compound,sentiment
Nov 2015,Been down a few times this recent trip to bali. (Both at night and day)Can be very pretty particularly at sunset.Bit of a shame how dirty and polluted it is.Plenty of eateries and stalls selling bintang.Will probably go back again.Certainly would NOT go swimming here however.,time recent trip bali night daycan pretty particularly sunsetbit shame dirty pollute isplenty eatery stall sell bintangwill probably go back againcertainly go swim,"{'neg': 0.354, 'neu': 0.548, 'pos': 0.097, 'compound': -0.8147}",-0.8147,negative
May 2017,"Well it's a nice view. But a little surprised at the rubbish on the high tide markI guess I shouldn't be given the infrastructure along the beach but given this is Bali, just thought it would be better",well nice view little surprised rubbish high tide marki guess shouldnt give infrastructure along give bali think good,"{'neg': 0.0, 'neu': 0.598, 'pos': 0.402, 'compound': 0.813}",0.813,positive
Jun 2017,"Seminyak beach is a public beach & has everything to offer for every age. It has many open air restaurants on beach to drink & dine with LIVE music & enjoy the ambience. Across the road you have plenty more open air restaurants. Water is cleaner than Kuta beach. Best part is you can walk from seminyak beach to kuta beach, it is that long....However, this beach is for surfing only, not recommended for swimming. I personally liked this beach more than Kuta beach.",seminyak public everything offer every age many open air restaurant drink dine live music enjoy ambience across road plenty open air restaurant water cleaner kuta best part walk seminyak kuta longhowever surf recommend swim personally like kuta,"{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.9201}",0.9201,positive
Jul 2019,Gorgeous before the crowds and hawkers get there. Lots of cafes to stop for breakfast along the way and a nice breeze to keep you cool. ,gorgeous crowd hawker lot cafes stop breakfast along way nice breeze keep cool,"{'neg': 0.108, 'neu': 0.443, 'pos': 0.448, 'compound': 0.7845}",0.7845,positive
Mar 2016,Great beach! Not super busy but yet it is still one of the lovely beaches here in Bali! Every time I have been to Bali I have stayed in Seminyak!,great super busy yet still one lovely beach bali every time bali stay seminyak,"{'neg': 0.0, 'neu': 0.482, 'pos': 0.518, 'compound': 0.9153}",0.9153,positive
Mar 2016,"I love the beach there were good waves and the water was warm, there was NO undertow so it was safe. The hotel, (Harris) had deck chairs and umbrellas which was good and they provided a towel.",love good wave water warm undertow safe hotel harris deck chair umbrellas good provide towel,"{'neg': 0.0, 'neu': 0.403, 'pos': 0.597, 'compound': 0.93}",0.93,positive
Dec 2018,Nice beach with ample facility by the beachside.Good subset view. Specifically give a try to la cuciolla and Kuta de Kuta .,nice ample facility beachsidegood subset view specifically give try la cuciolla kuta de kuta,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.4215}",0.4215,positive
Aug 2014,"Clean beach and great for a morning swim before most of the tourists are awake.  Plenty of bars to check-out for sunset drinks too.  Short walk north to Potato Head Beach Club, Ku De Ta, and beachfront hotels.",clean great morning swim tourist awake plenty bar checkout sunset drink short walk north potato head club ku de ta beachfront hotel,"{'neg': 0.0, 'neu': 0.746, 'pos': 0.254, 'compound': 0.7783}",0.7783,positive
Dec 2014,"Beach in December 2014 was awash with plastic and litter every day. It was disgusting. The water was full of plastic bags, labels and bottles. The litter is washed down from the hills in the rivers and much of it also comes from Java ",december 2014 awash plastic litter every day disgust water full plastic bag label bottle litter wash hill river much come java,"{'neg': 0.163, 'neu': 0.837, 'pos': 0.0, 'compound': -0.5994}",-0.5994,negative
Mar 2018,Best beach with wonderful sunset. Me and friend enjoy the sunset at la panca which is good and delicious food,best wonderful sunset friend enjoy sunset la panca good delicious food,"{'neg': 0.0, 'neu': 0.193, 'pos': 0.807, 'compound': 0.9678}",0.9678,positive
Dec 2017,Visited during wet season so the water was brown and the sand was littered in rubbish. We saw a used diaper. Gross.,visit wet season water brown sand litter rubbish saw use diaper gross,"{'neg': 0.22, 'neu': 0.78, 'pos': 0.0, 'compound': -0.4767}",-0.4767,negative
Sep 2017,"Really nice beach located a 5-10 min walk from seminyak sq. lots of things to do, hire a surf board for an hour (50k-100k) hire a body board (~50k) do a surf lesson for an hour (200k and we got to keep the board for an extra hour). We also had sundowners outside the anantara hotel which were great. Very reasonably priced drinks for what is an excellent location to watch the sun slip into the sea on some rather comfy beanbags!",really nice locate 510 min walk seminyak sq lot thing hire surf board hour 50k100k hire body board 50k surf lesson hour 200k get keep board extra hour sundowner outside anantara hotel great reasonably price drink excellent location watch sun slip sea rather comfy beanbag,"{'neg': 0.0, 'neu': 0.794, 'pos': 0.206, 'compound': 0.8977}",0.8977,positive
May 2019,"The beach we accessed  in behind Discovery Mall. It goes for a long ways.  There are many vendors selling beverages and snacks tucked under the trees for shade. And of course the mall food court.  We had a wonderfully prepared Japanese meal. 2nd floor, other end of mall.  Over looks the street, Opposite KFC  The beach itself is not spotless. I have also seen much worse.  But if you going to be letting kids run around be sure to inspect as best you can for sharp items. There are designated areas for you to enter water.  Mind the yellow and read markers. There were very few people on this beach because it was so hot. Possibly on another day it would of been different.  This day was over 40 degrees and not a cloud in the sky",access behind discovery mall go long way many vendor sell beverage snack tuck tree shade course mall food court wonderfully prepared japanese meal 2nd floor end mall look street opposite kfc spotless see much bad go let kid run around sure inspect best sharp item designate area enter water mind yellow read marker people hot possibly another day different day 40 degree cloud sky,"{'neg': 0.047, 'neu': 0.789, 'pos': 0.164, 'compound': 0.8316}",0.8316,positive
Mar 2015,"Magnificent view of sunset, comfortable beach bars, civilized crowds, endless choice of restaurants with open terrace seating facing the ocean. The path way between the hotels and beach is not well lit.",magnificent view sunset comfortable bar civilize crowds endless choice restaurant open terrace seat face ocean path way hotel well light,"{'neg': 0.0, 'neu': 0.646, 'pos': 0.354, 'compound': 0.8519}",0.8519,positive
Jun 2017,"Upon arrival, you pay about .50 to enter. It is worth it. A black temple was fascinating to see. There are loungers and umbrella,too. Go early because the parking lot can become full quickly, if you are driving.",upon arrival pay 50 enter worth black temple fascinate see lounger umbrellatoo go early parking lot become full quickly drive,"{'neg': 0.059, 'neu': 0.717, 'pos': 0.224, 'compound': 0.5994}",0.5994,positive
Jun 2017,"Wow what a beautiful beach i recomend it to couples from Australia to experience the Seminyak Beach.Especially on the sunset,just the crowd of locals and tourists is mind boggling and sitting there having a mocktail or bintang is the true Bali experience.All the beach markets and locals trying there best to make ends meet in selling there cultural gifts,be there at least an hour before sunset to get your lounge chair and mocktail.",wow beautiful recomend couple australia experience seminyak beachespecially sunsetjust crowd local tourist mind boggle sit mocktail bintang true bali experienceall market locals try best make ends meet sell cultural giftsbe least hour sunset lounge chair mocktail,"{'neg': 0.0, 'neu': 0.685, 'pos': 0.315, 'compound': 0.9403}",0.9403,positive
Aug 2016,Seminyak beach is a great spot to relax have a quiet drink and watch another bali sunset go down. There are not as many people trying to sell you stuff on the beach here so you can relax more. I would recommend semiyak beach for drinks food and relaxation.,seminyak great spot relax quiet drink watch another bali sunset go many people try sell stuff relax recommend semiyak drink food relaxation,"{'neg': 0.0, 'neu': 0.518, 'pos': 0.482, 'compound': 0.9413}",0.9413,positive
Aug 2016,Enjoyed the waves and the sunset but could not forget the five waterlogged diapers sitting on the beach. ,enjoy wave sunset forget five waterlogged diaper sit,"{'neg': 0.171, 'neu': 0.541, 'pos': 0.288, 'compound': 0.3182}",0.3182,positive
Aug 2014,"Seminyak beach is a great place to go for so many possibilities. Deserted or almost so in early morning for a great run on the beach (half marathon distance possible !), crowded in the evening with seaside bars pumping their music, great waves to enjoy, many fantastic restaurants to eat in if you venture a bit into the streets, great shopping within walking distance, the occasional ceremony with Balinese people gathering to let their offerings go into the sea, an evening drink at La Luciola. Yes, Seminyak is polluted, too crowded and not as authentic as it used to be 15 years back but it's still one of the best place to visit in the area !",seminyak great place go many possibility desert almost early morning great run half marathon distance possible crowd even seaside bar pump music great wave enjoy many fantastic restaurant eat venture bit streets great shopping within walk distance occasional ceremony balinese people gather let offering go sea even drink la luciola yes seminyak pollute crowded authentic use 15 year back still one best place visit area,"{'neg': 0.037, 'neu': 0.626, 'pos': 0.337, 'compound': 0.9814}",0.9814,positive
May 2018,"Walked to this beach everyday while in Bali. Visited during early morning for less crowded, but sunset was a great time to visit and share a cocktail.",walk everyday bali visit early morning less crowded sunset great time visit share cocktail,"{'neg': 0.0, 'neu': 0.665, 'pos': 0.335, 'compound': 0.7216}",0.7216,positive
Jun 2016,"Enjoyed getting away as we were able to get get BC flights and the CourtYard Marriott for a great price, but although the hotel was lovely, its more for families no quite areas.  It rained 4 out of the 6 days.  The beach spot for the hotel is too far away nea The Library on Seminyak beach.  Bali used to rain then a couple of hours and then its fine, not the case anymore. I have to say all the prices have gone up, but its still a great place.   Massages are still dirt cheap, together with Taxi and all in all the food is really of a high standard.  Plus no sickness at all.  I love Bali so in kind og bias as ive been going for so many years.  Seminyak is great shopping food and accommodation, what more can you ask for? Well nice weather would have been nice ...happy holidays!",enjoy get away able bc flight courtyard marriott great price although hotel lovely family quite area rain 4 6 day spot hotel far away nea library seminyak bali use rain couple hour fine case anymore say price go still great place massage still dirt cheap together taxi food really high standard plus sickness love bali kind og bias ive go many year seminyak great shopping food accommodation ask well nice weather nice happy holiday,"{'neg': 0.037, 'neu': 0.55, 'pos': 0.413, 'compound': 0.9906}",0.9906,positive
Sep 2014,Best place to catch the sunset.  Watching the people walking beatmhing the fresh air...Lots of activities happening  .... the place to be,best place catch sunset watch people walk beatmhing fresh airlots activity happen place,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.7579}",0.7579,positive
Jul 2019,"We got a taxi from Ubud to Seminyak, as we have heard lots of good things about it. The beach is lovely and scenery is lovely but has a strict set of rules when comes to where you can and can’t swim. Most of it is where you can’t swim, it took me ages to find an area where I could purely swim and not be told I couldn’t. Me and my fiancé got the luck of the draw with the sun beds, as we were able to separate ourselves from the crowds and only cost us 200k rph for the both of us. If you don’t like people in the way of your view, then it’s not the place for you. As you’ll see crowds of people trying to get ‘the perfect’ pictures for not just minutes but sometimes hours (clearly Instagrammers and photo-shoppers) and this came a bit frustrating because it made you look as if you were staring at them, even though they are in your way of the beautiful blue sea. I have heard a lot of rumours about Bali having the best sunsets in the world and I can honestly say, that is Chinese whispers, as I have seen better in the UK. ",get taxi ubud seminyak heard lot good thing lovely scenery lovely strict set rule come cant swim cant swim take age find area purely swim tell couldnt fiancé get luck draw sun bed able separate crowd cost u 200k rph u dont people way view place youll see crowds people try perfect picture minute sometimes hour clearly instagrammers photoshoppers come bit frustrating make look star even though way beautiful blue sea heard lot rumour bali best sunset world honestly say chinese whisper see well uk,"{'neg': 0.05, 'neu': 0.67, 'pos': 0.28, 'compound': 0.9769}",0.9769,positive
Dec 2014,I love this beach in fact we had our hen night and stag do in this beach! We always visit cristal palace. It sells amazing cocktails and the food they serve is pretty good. ,love fact hen night stag always visit cristal palace sell amazing cocktail food serve pretty good,"{'neg': 0.0, 'neu': 0.46, 'pos': 0.54, 'compound': 0.9337}",0.9337,positive
Dec 2017,I have yet to see this beach in pristine condition. Admittedly there is some attempt to clean up the pile of plastic that stretches the length of the beach but this is only done in the areas which are set back from the waters edge. Moreover the workers use rudimentary equipment are they appear lazy.Depending upon the time of year there can be dangerous rip currents so bathing beach flags should be followed at all times.,yet see pristine condition admittedly attempt clean pile plastic stretch length do area set back water edge moreover worker use rudimentary equipment appear lazydepending upon time year dangerous rip current bath flag follow time,"{'neg': 0.082, 'neu': 0.847, 'pos': 0.071, 'compound': -0.1027}",-0.1027,negative
Sep 2018,"Not overly crowded, beautiful beachfront, clean, all in all a great place to hangout with friends or just alone...",overly crowd beautiful beachfront clean great place hangout friends alone,"{'neg': 0.096, 'neu': 0.24, 'pos': 0.663, 'compound': 0.9153}",0.9153,positive
Aug 2015,"Seminyak Beach is very clean and relaxing surroundings, not to crowded, you can really enjoy your sunbathing or swimming or surfing",seminyak clean relaxing surroundings crowd really enjoy sunbathe swim surf,"{'neg': 0.0, 'neu': 0.427, 'pos': 0.573, 'compound': 0.8553}",0.8553,positive
Aug 2016,Beach is expansive and good for everyone. Good hotels with beachfront terraces are great for food and beaching at your convenience.,expansive good everyone good hotel beachfront terrace great food beaching convenience,"{'neg': 0.0, 'neu': 0.447, 'pos': 0.553, 'compound': 0.872}",0.872,positive
Apr 2015,this was the first beach we saw and thought it to be very average - we had better at home. We would not go swimming I the beach.,first saw think average well home go swim,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.2732}",0.2732,positive
Jul 2015,The seminyak beach is the best on on the kuta - legian - seminyak side as it is large and lits of space to seat. Sun seats are great - not that cheap for Bali - and there are cool restaurants on the beach,seminyak best kuta legian seminyak side large lit space seat sun seat great cheap bali cool restaurant,"{'neg': 0.0, 'neu': 0.569, 'pos': 0.431, 'compound': 0.891}",0.8909999999999999,positive
Apr 2017,"Love drinks on the beach at sunset in one of the many ""bars"" set up along the beach. Amazing sunsets, cool breezes & great prices. ",love drink sunset one many bar set along amazing sunset cool breeze great price,"{'neg': 0.0, 'neu': 0.41, 'pos': 0.59, 'compound': 0.9371}",0.9371,positive
Dec 2015,"Dip your feet in the creamiest golden sand as you watch tiny crabs immerse from the doughy, wet sand. Great area for beach lounging, sun tanning, people watching and walking.",dip foot creamy golden sand watch tiny crabs immerse doughy wet sand great area lounge sun tan people watch walk,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.6249}",0.6249,positive
Jul 2017,"Thought the beach was dirty with rubbish and broken glass, and I was dismayed at the number of dogs running freely on beach at all times of day. Not a patch as gorgeous as I expected. ",think dirty rubbish break glass dismayed number dog run freely time day patch gorgeous expect,"{'neg': 0.242, 'neu': 0.417, 'pos': 0.342, 'compound': 0.34}",0.34,positive
Oct 2017,"Vast, wide beach that stretches for miles. The people watching is plentiful with an assortment of bars, restaurants & hotels along the beach front. Busy but clean & the sunsets are amazing! ",vast wide stretch mile people watch plentiful assortment bar restaurant hotel along front busy clean sunset amaze,"{'neg': 0.0, 'neu': 0.708, 'pos': 0.292, 'compound': 0.7351}",0.7351,positive
Dec 2015,"Loved this beach. Beautiful white sand, and there were lots of people surfing. Could rent surf boards nearby. ",love beautiful white sand lot people surf rent surf board nearby,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.8442}",0.8442,positive
Aug 2017,"Lovely beach, some hassle but not too much. Sunsets and evenings on beach bars are a must! If you want peace- head north.",lovely hassle much sunset even bar must want peace head north,"{'neg': 0.0, 'neu': 0.482, 'pos': 0.518, 'compound': 0.8225}",0.8225,positive
Sep 2016,Our hotel was situated on the beach. The waves were pretty awesome most of the time so if you're not experienced with beaches than its best to stay in shallow water. The sand is very black and you end up with dirty feet. There's heaps of dogs so obviously they urinate and poop on the beach (we saw this happen a bit) so you need to be careful when you're walking. The local people have lounges that you can rent during the day and beanbags at night. There are lots of people coming up to you and trying to sell you things so it's not overly relaxing. There's always places to rent boards from or learn to surf and places where you can get a drink of you want. The beach isn't very clean and there's lots of rubbish and offerings floating/blowing around. The beaches are ok if you've never experienced beaches but if you've been lucky enough to come from a country or area where the beaches are clean with white sand you won't be very impressed. ,hotel situate wave pretty awesome time youre experience beach best stay shallow water sand black end dirty foot there heap dog obviously urinate poop saw happen bit need careful youre walk local people lounge rent day beanbags night lot people come try sell thing overly relax there always place rent board learn surf place drink want isnt clean there lot rubbish offering floatingblowing around beach ok youve never experience beach youve lucky enough come country area beach clean white sand wont impress,"{'neg': 0.096, 'neu': 0.685, 'pos': 0.218, 'compound': 0.9096}",0.9096,positive
May 2015,"Great beach to enjoy early morning as it gets really hot in day time. Clean place , ample recliners to rent and laze about",great enjoy early morning get really hot day time clean place ample recliner rent laze,"{'neg': 0.0, 'neu': 0.545, 'pos': 0.455, 'compound': 0.875}",0.875,positive
Feb 2015,"Not a white sand beach. went there for sunset but it's a shame that it was rather cloudy. lots of activities happening along the beach, unless you enjoy people watching, if not it can be rather boring. Other beaches should be nicer.",white sand go sunset shame rather cloudy lot activity happen along unless enjoy people watch rather bore beach nicer,"{'neg': 0.195, 'neu': 0.573, 'pos': 0.233, 'compound': 0.25}",0.25,positive
Apr 2017,"My first visit to bali and had no inclination of sightseeing or touring there.  Found great reviews of The Cheapest Travel in Bali. my questions were quickly answered and i booked an full day tour with them.  Our driver promptly arrived at our hotel and we started our tour. Dewa our driver was very courteous and answered all our question about the tour and even the history of Bali. His politeness, knowledge were on track and very helpful.  He accompanied us on our tour and made sure we were comfortable as we entered the chosen places to visit. Dewa's caring and assistance made our tour a wonderful experience. I will definitely use this company again and hopefully have our driver Dewa again. i will highly recommend this company to all my friend and family visiting Bali.  Thank you Anantha and Dewa for your exemplanary",first visit bali inclination sightsee tour find great review cheap travel bali question quickly answer booked full day tour driver promptly arrive hotel start tour dewa driver courteous answered question tour even history bali politeness knowledge track helpful accompany u tour make sure comfortable enter chosen place visit dewas care assistance make tour wonderful experience will definitely use company hopefully driver dewa will highly recommend company friend family visit bali thank anantha dewa exemplanary,"{'neg': 0.0, 'neu': 0.623, 'pos': 0.377, 'compound': 0.9881}",0.9881,positive
Jan 2018,"It was hot day when arriving this beach, the waves was very mesmerizing and its quiet too bcz of less people around. I love to be here, but too bad there were a lot trash like plastic etc between the waves. too bad bcz i was hard to find trash can around the beach. I hope the management of this beach could do something about this. Seriously the only thing tht disturbing on this beach was only trash. ",hot day arrive wave mesmerize quiet bcz less people around love bad lot trash plastic etc wave bad bcz hard find trash around hope management something seriously thing tht disturb trash,"{'neg': 0.293, 'neu': 0.55, 'pos': 0.157, 'compound': -0.6077}",-0.6077,negative
Aug 2017,Love the beach. The sun. The sand. The view. The smile. The food. Love the people that come from different country :) having the same interest..... sun bathing .... yeaaahhhhh,love sun sand view smile food love people come different country interest sun bath yeaaahhhhh,"{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.9313}",0.9313,positive
Dec 2015,"Nice clean beach. Kids loved it. Plenty of vendors for food and drinks. Locals will try to sell you stuff, so be wary.",nice clean kid love plenty vendor food drink local will try sell stuff wary,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.8658}",0.8658,positive
Aug 2014,I will not return to this beach. If it weren't for the accommodation I would have left earlier.The beach is covered in litter. The noise from the big bars is annoying and I could not enjoy my walk because I just saw one after the other white fat burnt tourist bargaining over $1.00 for sarongs and other cheap & nasty tourist crap. Then there is the ever present G4S security circling the bars making me feel unsafe. Never again.,will return werent accommodation leave earlierthe cover litter noise big bar annoy enjoy walk saw one white fat burnt tourist bargain 100 sarong cheap nasty tourist crap present g4s security circle bar make feel unsafe never,"{'neg': 0.195, 'neu': 0.622, 'pos': 0.183, 'compound': -0.372}",-0.37200000000000005,negative
Aug 2015,"Very nice beach, especially for body board and surf. Restaurant and small shops on the beach. At 5 pm just drink a bintang and relax for the sunset show every day !",nice especially body board surf restaurant small shop 5 pm drink bintang relax sunset show every day,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.6908}",0.6908,positive
Jan 2017,"The posh area of beaches, Seminyak Beach is home to features that every modern day man desires in a beach. It is house to world class chef’s food. There is also many shopping options for clothing and fashion.",posh area beach seminyak home feature every modern day man desire house world class chef food many shopping option clothing fashion,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}",0.4019,positive
May 2016,"Purposely avoided Kuta to get away from the crowd, yet not wanting to miss out on the nightlife happenings in Bali... So chose this place to stay instead. Really enjoyed the beanie bags prepared by the beach at night while listening to live bands.",purposely avoid kuta away crowd yet want miss nightlife happening bali chose place stay instead really enjoyed beanie bag prepare night listen live band,"{'neg': 0.132, 'neu': 0.697, 'pos': 0.171, 'compound': 0.2716}",0.2716,positive
Mar 2016,"The beach is rather clean. People come from the temple to the beach on a regular basis for the morning and the evening prayers. The sea is extremely wavy. If you want to go for a swim, be prepeared for a tiring battle. There are life guards present all the time to keep you away from the danger zones. ",rather clean people come temple regular basis morning even prayer sea extremely wavy want go swim prepeared tiring battle life guard present time keep away danger zone,"{'neg': 0.18, 'neu': 0.691, 'pos': 0.129, 'compound': -0.4062}",-0.4062,negative
Jul 2016,"This beach is not clean at all. The best beaches I have been to are in Esperance WA and the Whitsundays in Qld so I guess I have been spoiled. It's definitely  worth seeing for the culture though. Lots of places to eat, bands to listen to and things to do. ",clean best beach esperance wa whitsundays qld guess spoil definitely worth see culture though lots place eat band listen thing,"{'neg': 0.0, 'neu': 0.582, 'pos': 0.418, 'compound': 0.8885}",0.8885,positive
Aug 2018,"Seminyak beach is a nice long sandy beach, you just have to get used to being hassled to purchase things, and being asked every couple of minutes. But it’s a great beach to relax on a lounger and read a book. Beach has huge swells so is great for surfing.",seminyak nice long sandy use hassled purchase thing ask every couple minute great relax lounger read book huge swell great surf,"{'neg': 0.0, 'neu': 0.497, 'pos': 0.503, 'compound': 0.9451}",0.9451,positive
Sep 2014,20 min walk to seminyak beach from Seminyak Square.Better than Kuta Beach but lack of restaurant/cafe,20 min walk seminyak seminyak squarebetter kuta lack restaurantcafe,"{'neg': 0.223, 'neu': 0.777, 'pos': 0.0, 'compound': -0.3182}",-0.3182,negative
Dec 2015,I have a preference for clean beaches - shame so much rubbish on these beaches. Good place to watch sunset - get a little tired of saying no thanks constantly for massages etc...,preference clean beach shame much rubbish beach good place watch sunset little tired say thanks constantly massage etc,"{'neg': 0.212, 'neu': 0.482, 'pos': 0.306, 'compound': 0.3673}",0.3673,positive
Oct 2014,"Lots of people go for the sunset so can get quite busy, food and drink stalls available. Bars close by become busier after sunset and many require a reservation.",lot people go sunset quite busy food drink stall available bar close become busy sunset many require reservation,"{'neg': 0.096, 'neu': 0.904, 'pos': 0.0, 'compound': -0.2023}",-0.2023,negative
Feb 2017,"I would loved to have swum at this beach but when I saw what washed up, I couldn't. If what you can see is bad, what about what you can't see? It's still bussing with people and activity however and has a great atmosphere but swimmers were noticeably absent. They do keep sweeping it up but they really need to address the source of the problem for the sake of tourism as well as nature. ",love swum saw wash couldnt see bad cant see still buss people activity great atmosphere swimmer noticeably absent keep sweep really need address source problem sake tourism well nature,"{'neg': 0.068, 'neu': 0.601, 'pos': 0.332, 'compound': 0.8898}",0.8898,positive
Nov 2019,"Seminyak beach is the best place to experience a breath taking Bali sunset. The beach comes to life as the sun goes down with live music, bars and seating.",seminyak best place experience breath take bali sunset come life sun go live music bar seat,"{'neg': 0.0, 'neu': 0.781, 'pos': 0.219, 'compound': 0.6369}",0.6369,positive
Jul 2014,"Good surf beach,perfect for sunbathing but watch out for the current and the waves.  Lots of loungers with parasols available for a price, haggle to get a good hourly or daily rate - not much shade otherwise.",good surf beachperfect sunbathe watch current wave lot lounger parasol available price haggle good hourly daily rate much shade,"{'neg': 0.0, 'neu': 0.746, 'pos': 0.254, 'compound': 0.7003}",0.7003,positive
May 2016,Wonderful beach to walk and warm water to wade in. The current is strong so be prepared to be pulled in by the lifeguard if you swim outside designated areas. Great for boogie boarding + surfing.,wonderful walk warm water wade current strong prepare pulled lifeguard swim outside designated area great boogie boarding surfing,"{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.9186}",0.9186,positive
Oct 2017,"A chilled beach with a cool atmosphere. Beanbags, shishas and drinks served all day. The hawkers can be a little pushy but certainly not a too much of a problem.",chill cool atmosphere beanbags shishas drink serve day hawker little pushy certainly much problem,"{'neg': 0.238, 'neu': 0.528, 'pos': 0.234, 'compound': -0.022}",-0.022000000000000002,negative
Nov 2015,"Nice beach beach, with flag indicators from the many beach front hotel for surfing. Typical powerful wave good for surfing, not for swimmers. Facing west, thus can see nice sunsets in the evening, and on the other side, it is decorated with all lightings from beach restaurants. Many locals selling goods or surfing lesson etc, very much overpriced, and can usually reduced by half when you walk away. So the price requested is not tally with product or quality. There are some section of the beach which are public, others are sorted with bean bags and sun bed for rent belong to some operators, you just need to pick any one you like, and they will approach with price.Many restaurants, colorfully decorated along the beach road, only very few bicycle riders, and the rental is much more expensive than Sanur beach. Sanur beach is equally nice, and much more quite. Seller there also quotes more sensible price for goods.",nice flag indicator many front hotel surf typical powerful wave good surfing swimmer face west thus see nice sunset even side decorate lighting restaurant many local sell good surf lesson etc much overprice usually reduce half walk away price request tally product quality section public others sort bean bag sun bed rent belong operator need pick one will approach pricemany restaurant colorfully decorate along road bicycle rider rental much expensive sanur sanur equally nice much quite seller quote sensible price good,"{'neg': 0.0, 'neu': 0.788, 'pos': 0.212, 'compound': 0.9578}",0.9578,positive
Dec 2014,This beach is clean and much more quiet than the beach at Kuta. We enjoyed the umbrella offered and the drinks served at the chairs provided,clean much quiet kuta enjoy umbrella offered drink serve chair provide,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.7096}",0.7096,positive
Jan 2017,Grt area. Went there too take photos of sunset. Beach abit dirty.  Lots of ppl.  Bit dark walking area there. Lots of scooters.  Amazing restaurants ,grt area go take photo sunset abit dirty lot ppl bit dark walk area lot scooter amaze restaurant,"{'neg': 0.129, 'neu': 0.714, 'pos': 0.156, 'compound': 0.1531}",0.1531,positive
Nov 2018,"The beach is beautiful, amazing sunsets/ sunrises, night life every night on the beanbags, great fun for everyone",beautiful amazing sunset sunrises night life every night beanbags great fun everyone,"{'neg': 0.0, 'neu': 0.346, 'pos': 0.654, 'compound': 0.9442}",0.9442,positive
Mar 2017,This beach is seriously filthy - full of discarded rubbish and an open sewer runs out to the ocean - which stinks. I would not swim or surf at this beach. This needs closing and a serious clean up.,seriously filthy full discard rubbish open sewer run ocean stink swim surf need close serious clean,"{'neg': 0.36, 'neu': 0.514, 'pos': 0.126, 'compound': -0.4588}",-0.4588,negative
Oct 2017,I know this beach when I stayed at Luna2 hotel because this beach is just 1 minute away from the hotel. It is good beach and good wave. ,know stayed luna2 hotel 1 minute away hotel good good wave,"{'neg': 0.0, 'neu': 0.58, 'pos': 0.42, 'compound': 0.7003}",0.7003,positive
Jun 2014,The seminyak beach area was smellier with a lot more rubbish. We walked along further towards legion and the beach was cleaner with less sewage flow onto the sand.,seminyak area smellier lot rubbish walk along towards legion cleaner less sewage flow onto sand,"{'neg': 0.0, 'neu': 0.892, 'pos': 0.108, 'compound': 0.1779}",0.1779,positive
Dec 2017,"Seminyak beach is the dirtiest of all that I have been to in Bali e.g. Nusa Dua, Sanur and Kuta.  The beach is littered with plastic bottles and other objects, clothings, slippers, etc. ",seminyak dirty bali eg nusa dua sanur kuta litter plastic bottle object clothing slipper etc,"{'neg': 0.172, 'neu': 0.828, 'pos': 0.0, 'compound': -0.4404}",-0.4404,negative
Aug 2015,A good beach for surfing and bogie boarding. To rent a lounge and umbrella was a bit expensive but worth it to stay out of the hot sun!,good surf bogie board rent lounge umbrella bit expensive worth stay hot sun,"{'neg': 0.0, 'neu': 0.696, 'pos': 0.304, 'compound': 0.5859}",0.5859,positive
Apr 2013,"we greatly enjoyed the time with our family at the beach. and we stopped at one of the cafe's in seminyak  while looking at the beautiful sunset. It was late, we continue to shop in the area seminyak. A very impressive.",greatly enjoyed time family stop one cafe seminyak look beautiful sunset late continue shop area seminyak impressive,"{'neg': 0.085, 'neu': 0.5, 'pos': 0.415, 'compound': 0.8622}",0.8622,positive
Dec 2017,"Thanks to having a private pool at the villa we rented, we didnt have to rely on coming to this beach for swimming and or relaxing... The beach is just okay... Lots of people trying to sell u things which is bothersome... ",thanks private pool villa rent didnt rely come swim relax okay lot people try sell u thing bothersome,"{'neg': 0.1, 'neu': 0.565, 'pos': 0.335, 'compound': 0.6597}",0.6597,positive
