Date,Content,review,scores,compound,sentiment
Jul 2019,Great to just chill out on the beach. Bargain your way to a good deal for a day bed and watch out for the lovely ladies selling items and wanting to braid your hair and rub your feet.,great chill bargain way good deal day bed watch lovely ladies sell item want braid hair rub foot,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.9169}",0.9169,positive
Jun 2017,Good for a surf during the day and by night beach shacks playing live accoustic cover songs where you can chill with a cocktail on a bean bag. ,good surf day night shack play live accoustic cover song chill cocktail bean bag,"{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.6486}",0.6486,positive
Sep 2016,Fantastic location for the sunset watch. Many lovely cafes and restaurants just by the beach so you can sit there while enjoying the sunset.These cafes get pretty crowded so be sure to be there before 6pm in order to get a place. Prices of drinks are slightly higher than cafes on the streets but worth it for the sunset view.,fantastic location sunset watch many lovely cafes restaurant sit enjoy sunsetthese cafe pretty crowd sure 6pm order place price drink slightly high cafe street worth sunset view,"{'neg': 0.0, 'neu': 0.538, 'pos': 0.462, 'compound': 0.9517}",0.9517,positive
Nov 2014,"As an Aussie, I deem it my responsibility to go to one, or more Bali beaches for a Bintang and watch the sunset each trip.  On this occasion, I had guests staying with me at my Villa and I had assured them this should be ticked off their bucket list!   As always, several ""Beer boys"" descended upon us and I ordered 3 chilled beers, as we were ushered to some rather old and grubby looking laybacks.   As they were uncomfortable on our backs, we requested chairs.  Anyway, the beer was chilled to perfection.  As the beers were delivered I was advised that it would cost each of us IDR to sit on these chairs, about which I was most embarrassed in front of my friends.  I paid the bill when we left and added IDR for the uncomfortable laybacks, making it perfectly clear that such demands are damaging the image of 66 Beach and people will go elsewhere for their beers.On top of that, Taxi's were asking IDR100,000 to transfer back to Seminyak because of 66 being 1-way!    I said we would use the meter, and received the normal response ""meter broken"".   Who is going to tidy up this place and take it back to the happy and fun place to have a beer & watch the sunset??   I'll go back then.",aussie deem responsibility go one bali beach bintang watch sunset trip occasion guest stay villa assure ticked bucket list always several beer boy descend upon u order 3 chilled beer usher rather old grubby look laybacks uncomfortable back request chair anyway beer chill perfection beer deliver advised cost u idr sit chair embarrass front friend pay bill leave added idr uncomfortable laybacks make perfectly clear demand damage image 66 people will go elsewhere beerson top taxi ask idr100000 transfer back seminyak 66 1way say use meter receive normal response meter break go tidy place take back happy fun place beer watch sunset ill go back,"{'neg': 0.156, 'neu': 0.653, 'pos': 0.191, 'compound': 0.8225}",0.8225,positive
Aug 2013,"A great spot to watch the sun go down whilst sitting in a bean bag with a bintang.Can be quite dirty with rubbish / drains in places along with the steady stream of hawkers trying to sell their wares.There is however some excellent eateries just up the road on 66 street , this end seems to be going through a transformation with new building and renovations happening in the vicinity.",great spot watch sun go whilst sit bean bag bintangcan quite dirty rubbish drain place along steady stream hawker try sell waresthere excellent eatery road 66 street end seem go transformation new building renovation happen vicinity,"{'neg': 0.073, 'neu': 0.75, 'pos': 0.177, 'compound': 0.6815}",0.6815,positive
Jun 2015,"Nice and great place to hang out and have a walk on the beach. Can get crowded but it still has a great vibe. At sundown, head to La Plancha for some great 90's music mix and relax on the colourful bean bags and brollies with cocktails and nibbles.",nice great place hang walk crowd still great vibe sundown head la plancha great 90 music mix relax colourful bean bag brolly cocktail nibble,"{'neg': 0.0, 'neu': 0.514, 'pos': 0.486, 'compound': 0.9584}",0.9584,positive
Jul 2018,Great beach for a swim or to sit and soak up the atmosphere. It is popular for surfing lessons and kite flying. Be prepared to be approached by hawkers selling their wares. Great place to sit and have a drink or a take a beach walk to Kuta or Seminyak or watch the kite flying or surfing lessons take place.,great swim sit soak atmosphere popular surf lesson kite fly prepare approached hawker sell ware great place sit drink take walk kuta seminyak watch kite fly surfing lesson take place,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.9001}",0.9001,positive
Dec 2015,"I went down for a walk to double six beach for a look one morning, and I was quite impressed on the cleanliness of the beach, beautiful sand lounge chairs everywhere a few people trying to sell bracelets etc.. Despite that a great place to come for the day ",go walk double six look one morning quite impressed cleanliness beautiful sand lounge chair everywhere people try sell bracelet etc despite great place come day,"{'neg': 0.1, 'neu': 0.67, 'pos': 0.23, 'compound': 0.6443}",0.6443,positive
Feb 2016,"Depressing , filthy, proof that tourism destroys culture.nit should be a call to arms to have proper recycling in Bali and that each hotel should have a plan in place. It is a floating garbage can. ",depress filthy proof tourism destroy culturenit call arm proper recycle bali hotel plan place float garbage,"{'neg': 0.324, 'neu': 0.676, 'pos': 0.0, 'compound': -0.7717}",-0.7717,negative
Feb 2017,"A very cool trendy bar. Overlooks the ocean, fabulous for sunset drinks or a night out. Especially love the pods!",cool trendy bar overlook ocean fabulous sunset drink night especially love pod,"{'neg': 0.0, 'neu': 0.469, 'pos': 0.531, 'compound': 0.8805}",0.8805,positive
Sep 2016,"Great to walk across.. however, it is quite dirty. There is a lot of rubbish swept up across the beach.You're also expected to pay 200,000 IDR per person to ""rent"" the chairs - which really just didn't seem worth it. At first we thought it was a scam, but they were serious (we think?) - made us quite uncomfortable and so we left. ",great walk across quite dirty lot rubbish sweep across beachyoure expect pay 200000 idr per person rent chair really didnt seem worth first think scam serious think make u quite uncomfortable left,"{'neg': 0.339, 'neu': 0.564, 'pos': 0.096, 'compound': -0.8082}",-0.8082,negative
Jun 2016,"Double Six Beach is a favourite of mine in Bali, not for the swimming though, it's more about the beach bars and people watching. It has a really great atmosphere and plenty of choice if you're looking for a lunch venue or place to chill out for an arvo session.",double six favourite mine bali swim though bar people watch really great atmosphere plenty choice youre look lunch venue place chill arvo session,"{'neg': 0.0, 'neu': 0.834, 'pos': 0.166, 'compound': 0.659}",0.659,positive
Mar 2014,Great weather and waves but they need to rake the beach often because of garbage in the water. We paid $10 for 2 chairs and umbrellas each day. There are a to. Of vendors who ask you to buy their stuff.  Buy something and they stop. ,great weather wave need rake often garbage water pay 10 2 chair umbrellas day vendor ask buy stuff buy something stop,"{'neg': 0.146, 'neu': 0.688, 'pos': 0.166, 'compound': 0.3612}",0.3612,positive
Aug 2019,It is so nice to just lay on one the beach lounges watching the surf 🏄‍♀️ having a Bintang & etching the people going by. This is what Bali is all about!.,nice lay one lounge watch surf bintang etch people go bali,"{'neg': 0.0, 'neu': 0.781, 'pos': 0.219, 'compound': 0.4215}",0.4215,positive
Mar 2017,One of the stunning and beautiful beach at Seminyak area. Need go inside ally and cross over some building just can reached the beach. ,one stun beautiful seminyak area need go inside ally cross building reach,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.6124}",0.6124,positive
Jul 2016,Nice beach with lots of facilities and good cafes and restaurants close by.   Spend the whole day here and you wont regret it.  Perfect for everyone.,nice lot facility good cafe restaurant close spend whole day wont regret perfect everyone,"{'neg': 0.143, 'neu': 0.476, 'pos': 0.382, 'compound': 0.6167}",0.6167,positive
Apr 2015,"gorgeous beach, you can even shop from your sunbed, and the sellers are friendly and will go away if you don't want to by anything. You can learn to surf, our friend did and loved it, I even had ""a go"" but not standing up!!!! Getting on it was hard enough. The sun is hot, the sea is clear and warm, and the sand is absolutely boiling so ear your flip flops down to the wet sand  or run as fast as you can. Stay under cover for your first couple of days if you are a brit- the sun burns quickly. ",gorgeous even shop sunbed seller friendly will go away dont want anything learn surf friend love even go stand get hard enough sun hot sea clear warm sand absolutely boil ear flip flop wet sand run fast stay cover first couple day brit sun burn quickly,"{'neg': 0.082, 'neu': 0.605, 'pos': 0.312, 'compound': 0.944}",0.944,positive
Sep 2013,"This was the second time we had visited a beach in Bali. In July 2012 we went to Echo Beach, which is nice, but not good for kids. Just for surfers and a great place to eat & drink.This time (Sep 2013) we visited Double Six Beach, which was nice, but your could smell the sewerage, which was not so great. Not too many people ""stalking"" you with ""crap"" and after politely saying no, they went away. It is pretty clean, not too much rubbish, and the kids had a ball",second time visit bali july 2012 go echo nice good kid surfer great place eat drinkthis time sep 2013 visit double six nice smell sewerage great many people stalk crap politely say go away pretty clean much rubbish kid ball,"{'neg': 0.045, 'neu': 0.559, 'pos': 0.395, 'compound': 0.9638}",0.9638,positive
Jul 2014,"I always stay here every trip, much cleaner than it used to be and no whee near as many dogs. Service offered here with beach lounge rentals is always great and happy to help you. Can't go past sunset drinks here. ",always stay every trip much clean use whee near many dog service offer lounge rental always great happy help cant go past sunset drink,"{'neg': 0.0, 'neu': 0.602, 'pos': 0.398, 'compound': 0.9217}",0.9217,positive
May 2014,Nothing really to dislike here..you can take a leisurely stroll and find a very affordable place to eat along here..having a meal while sitting on the beach in bean bags is the way to go..,nothing really dislike hereyou take leisurely stroll find affordable place eat along herehaving meal sit bean bag way go,"{'neg': 0.0, 'neu': 0.882, 'pos': 0.118, 'compound': 0.3401}",0.3401,positive
Sep 2016,I love this beach. Very quiet and beautiful. I get an access from Haven Seminyak hotel. Free shuttle :),love quiet beautiful access haven seminyak hotel free shuttle,"{'neg': 0.0, 'neu': 0.345, 'pos': 0.655, 'compound': 0.9081}",0.9081,positive
Apr 2016,"We still love a beer on the beach, we always sit at Aussies bar it's just fun.  We do our souvenir shopping for the kids while we have a beer, massage and buy our fruit.You have to be prepared to be swarmed by the hawkers and be able to get rid of those you don't want to buy from- my method is be really nice and have fun with them but be up front and let them know right away that you're not interested and if you tell them you are then you should buy it from them and not waste their time arguing over 50 cents.  We get the cheapest prices on the beach and the fruit is always fresh and fabulous. It's important to remember this is whats done on the beaches in Bali, you can't be rude to these guys this is just what they do.Its a fun place to meet other travelers and have a chat, share experiences and make plans.Always worth a sit down for a icey cold drink . :-)",still love beer always sit aussie bar fun souvenir shopping kid beer massage buy fruityou prepare swarm hawker able rid dont want buy method really nice fun front let know right away youre interested tell buy waste time argue 50 cent cheap price fruit always fresh fabulous important remember whats do beach bali cant rude guy doits fun place meet traveler chat share experience make plansalways worth sit icey cold drink,"{'neg': 0.067, 'neu': 0.581, 'pos': 0.352, 'compound': 0.9789}",0.9789,positive
Aug 2015,"Scattered bars with reasonable beer prices. Live music at night. Street vendors to buy yummy food from. Relaxing during the day, busier at night.  Love it. I will be staying closer to it on my next trip back in December.",scattered bar reasonable beer price live music night street vendor buy yummy food relax day busy night love will stay closer next trip back december,"{'neg': 0.0, 'neu': 0.677, 'pos': 0.323, 'compound': 0.8885}",0.8885,positive
Nov 2017,"By day the beach is nice not crowded and good to learn how to surf, at sunset there’s four beach bars B9B is my favourite food good and the Bintang cold with bean bags to listen to the duos playing laid back songs...",day nice crowd good learn surf sunset there four bar b9b favourite food good bintang cold bean bag listen duos playing lay back song,"{'neg': 0.0, 'neu': 0.658, 'pos': 0.342, 'compound': 0.8555}",0.8555,positive
Sep 2012,"Had fun surfing and relaxing, but it is a beach full of people and vendors.  Not a quiet private beach by any stretch.",fun surf relax full people vendor quiet private stretch,"{'neg': 0.0, 'neu': 0.53, 'pos': 0.47, 'compound': 0.7351}",0.7351,positive
Oct 2017,"I always appreciate the comfortable water temperature, being  able to walk in wasily for a swim. Double Six has the wonderful bean bag bars later in the afternoon- walk arou d until you find music that suits your tastes and check out the differing prices for drinks and food as they vary greatly. The beach here  was clean. Walking further south to Legian showed disgusting rubbish on the waterline and sand. What a pity that the huge beach front resorts do not employ locald to keep the beach clean: the hotels make a huge amount of money from these beaches but obviously take no repsonsibility for their upkeep. Kudos to Kuta and Seminyak for taking time to enssure that their lives beaches are cleaned.",always appreciate comfortable water temperature able walk wasily swim double six wonderful bean bag bar later afternoon walk arou d find music suit taste check differ price drink food vary greatly clean walk south legian show disgust rubbish waterline sand pity huge front resort employ locald keep clean hotel make huge amount money beach obviously take repsonsibility upkeep kudos kuta seminyak take time enssure live beach clean,"{'neg': 0.07, 'neu': 0.627, 'pos': 0.303, 'compound': 0.9611}",0.9611,positive
Nov 2015,More better then kuta beach...you sould visited..and on this beach there is cafe/restaurant for chill out with live music when sunset comes..,well kuta beachyou sould visitedand caferestaurant chill live music sunset come,"{'neg': 0.0, 'neu': 0.826, 'pos': 0.174, 'compound': 0.2732}",0.2732,positive
Oct 2014,Great stall shopping. Great Italian pizza restaurant opposite double six cafe too. Some stall owners were a little too pushy when just browsing,great stall shopping great italian pizza restaurant opposite double six cafe stall owner little pushy browsing,"{'neg': 0.22, 'neu': 0.447, 'pos': 0.333, 'compound': 0.6997}",0.6997,positive
Aug 2015,"Great beach, loads of small stalls selling ice cold drinks and food, lot's of people selling goods which can be a hassle at times, water was pretty clean and some nice surfing as well.",great load small stall sell ice cold drink food lot people sell good hassle time water pretty clean nice surf well,"{'neg': 0.054, 'neu': 0.417, 'pos': 0.53, 'compound': 0.9432}",0.9432,positive
Apr 2018,"Mind you, the sand is black/darker shade. So, it's not like those pretty beach you see in the magazine. There's still very visible trashes everywhere (I guess they try to clean it recently.)",mind sand blackdarker shade pretty see magazine there still visible trash everywhere guess try clean recently,"{'neg': 0.0, 'neu': 0.704, 'pos': 0.296, 'compound': 0.7096}",0.7096,positive
Dec 2018,"Beach was not crowded when we went during December 2018. However, the shower facilities after beach activities were not good. There was an old lady who can't speak English for the shower. We faced  lots of problems in having shower there. She can't explain things well.",crowd go december 2018 shower facility activity good old lady cant speak english shower face lot problem shower cant explain thing well,"{'neg': 0.171, 'neu': 0.719, 'pos': 0.11, 'compound': -0.1566}",-0.1566,negative
Apr 2019,The beach is clean. The only clean beach i have been to in Bali. Nice bars. Good food. Good for party. ,clean clean bali nice bar good food good party,"{'neg': 0.0, 'neu': 0.152, 'pos': 0.848, 'compound': 0.9403}",0.9403,positive
Oct 2017,"Got dropped off by a taxi in the main car park. Could only access the beach in little alleys/certain areas due to all the construction and walls. A few tired and dirty restaurants line what access you do have, and you constantly get harassed by guys offering transport of scooters. Wouldn't waste time going here. I was very disappointed.",get drop taxi main car park access little alleyscertain area due construction wall tire dirty restaurant line access constantly harass guy offer transport scooter wouldnt waste time go disappointed,"{'neg': 0.3, 'neu': 0.638, 'pos': 0.062, 'compound': -0.8388}",-0.8388,negative
Sep 2015,"Best place in Bali for sundowners, find a bean bag, plonk yourself down, order a drink, and drink in the atmosphere at sunset.....",best place bali sundowner find bean bag plonk order drink drink atmosphere sunset,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.6369}",0.6369,positive
Apr 2017,"We took the extended family down to Double Six Beach to watch the sunset. Ages from 7 to 55. Grabbed beanbags at the Blue 9 Beach bar and settled in with drinks and pizzas to watch  the sunset and catch a few tunes. Very touristy, crowded with restaurants many with  music competing and if you are in a large group keep tabs on your bill, keep it simple and pay as you go is my tip. Accept it for what it is and you'll enjoy yourselves as we did.",take extend family double six watch sunset age 7 55 grabbed beanbag blue 9 bar settle drink pizzas watch sunset catch tune touristy crowd restaurant many music compete large group keep tab bill keep simple pay go tip accept youll enjoy,"{'neg': 0.032, 'neu': 0.797, 'pos': 0.171, 'compound': 0.7269}",0.7269,positive
Aug 2017,"Great beach to  catch up with friends walk along or have a drink or two, a feed or just watch the sunset as many people do",great catch friend walk along drink two feed watch sunset many people,"{'neg': 0.0, 'neu': 0.578, 'pos': 0.422, 'compound': 0.8074}",0.8074,positive
Feb 2015,"My travel partner and I had opposing views about Double Six Beach. I had been disappointed by Seminyak beach just farther north of this one, whereas he had liked Seminyak's ambience. I liked Double Six's feel and nearby places, but he found them less desirable. Beaches are such a subjective thing, but I quite liked this one, as Bali's beaches in this area go. None of them were great compared with the beaches down to the south end, e.g. Nusa Dua.",travel partner oppose view double six disappointed seminyak far north one whereas like seminyaks ambience like double six feel nearby place find less desirable beach subjective thing quite like one bali beach area go none great compare beach south end eg nusa dua,"{'neg': 0.121, 'neu': 0.699, 'pos': 0.18, 'compound': 0.2762}",0.2762,positive
Jun 2015,This time we had no rain so the beach and water was beautiful and clean.  The water temperature was a bit cool.,time rain water beautiful clean water temperature bit cool,"{'neg': 0.0, 'neu': 0.403, 'pos': 0.597, 'compound': 0.836}",0.836,positive
Mar 2013,If you love surfing and amazing sunset ... this is the place!Love it! The beach is clean and somehow very quiet.Sparkle by small lovely bars ... perfect for the apero for the sunsets!,love surf amazing sunset placelove clean somehow quietsparkle small lovely bar perfect apero sunset,"{'neg': 0.0, 'neu': 0.331, 'pos': 0.669, 'compound': 0.9595}",0.9595,positive
Jul 2015,"Although its more crowded than the eastern part of Bali, but its still a more convenient beach for regular beachgoers. Still a good spot to watch the sunset along the strip.",although crowd eastern part bali still convenient regular beachgoers still good spot watch sunset along strip,"{'neg': 0.0, 'neu': 0.838, 'pos': 0.162, 'compound': 0.4404}",0.4404,positive
Dec 2016,"Best view and atmosphere for sun, sand and sea activities.Great venue and a must place to go when you're in Bali",best view atmosphere sun sand sea activitiesgreat venue must place go youre bali,"{'neg': 0.0, 'neu': 0.741, 'pos': 0.259, 'compound': 0.6369}",0.6369,positive
Oct 2015,"Double Six Beach can only be described as the epitome of paradise. Endless sole soothing sand to sooth your soul as you stroll along and take in a sunset which forces even the most cynical among us to fall in love again with this world of ours. Beanbag restaurants complete with live musical entertainment, all by candlelight and the warming glow of the setting sun provide the perfect way to spend an evening in easily one of my favourite places in our natural world.",double six describe epitome paradise endless sole soothing sand sooth soul stroll along take sunset force even cynical among u fall love world beanbag restaurant complete live musical entertainment candlelight warm glow set sun provide perfect way spend even easily one favourite place natural world,"{'neg': 0.042, 'neu': 0.568, 'pos': 0.39, 'compound': 0.9657}",0.9657,positive
Aug 2015,"top spot on the beach at Seminyak, food excellent, view fantastic. Would recommend for sunset. We caught the golf cart from the Marriot down to the beach which was great",top spot seminyak food excellent view fantastic recommend sunset caught golf cart marriot great,"{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.9403}",0.9403,positive
Jul 2015,"Stayed here last year and we are staying again this year for a couple of weeks. Great location, great food, our room was more if a suite and was beautiful and had a spectacular view over the ocean with a huge balcony. Close to lots of great Warungs and restaurants. Friendly staff",stay last year stay year couple week great location great food room suite beautiful spectacular view ocean huge balcony close lot great warungs restaurant friendly staff,"{'neg': 0.0, 'neu': 0.48, 'pos': 0.52, 'compound': 0.9709}",0.9709,positive
Apr 2016,I took a long walk from Potato Head down to Cocoon recently on a Saturday afternoon and the views were spectacular. BUt what also struck me was the local use. Indonesian families and children everywhere playing soccer and otherwise coming together to enjoy that natural beauty of this place. Its as if I was being welcomed into the lives of these wonderful and spiritual people. It was a joy to experience. Oh and the sunsets are fabulous.,take long walk potato head cocoon recently saturday afternoon view spectacular strike local use indonesian family child everywhere play soccer come together enjoy natural beauty place welcome life wonderful spiritual people joy experience oh sunset fabulous,"{'neg': 0.028, 'neu': 0.497, 'pos': 0.475, 'compound': 0.9758}",0.9758,positive
Sep 2016,Our son in law took us here again and we thoroughly enjoyed the atmosphere and the sunset. A few cold beers later and we left happily to have dinner at a nearby restaurant.Excellant way to relax and soak in the Bali lifestyle.,son law take u thoroughly enjoy atmosphere sunset cold beer later leave happily dinner nearby restaurantexcellant way relax soak bali lifestyle,"{'neg': 0.044, 'neu': 0.588, 'pos': 0.367, 'compound': 0.8687}",0.8687,positive
Aug 2016,At least here you can still have a subbed for 20.000 rupiah. The waves are nice and the restaurants as well. My favorite,least still sub 20000 rupiah wave nice restaurant well favorite,"{'neg': 0.0, 'neu': 0.47, 'pos': 0.53, 'compound': 0.7845}",0.7845,positive
Nov 2017,"A good place for Surfer, when you need beginner lessons.  The beach is the most time clean, but after a rainy day is it dirty on the beach.",good place surfer need beginner lesson time clean rainy day dirty,"{'neg': 0.25, 'neu': 0.417, 'pos': 0.333, 'compound': 0.34}",0.34,positive
Aug 2018,"Popular for viewing the sunset with tourists. Somewhat dirty beach, although the and is black, it is the continual rubbish washing up each day that is putrid.  It is cleaned daily, and I think this beach supplies much of the plastic we find in our oceans!  Many bars are also present, this is a classic Bali beach. Enjoy but be aware! ",popular view sunset tourist somewhat dirty although black continual rubbish wash day putrid clean daily think supply much plastic find oceans many bar present classic bali enjoy aware,"{'neg': 0.074, 'neu': 0.68, 'pos': 0.246, 'compound': 0.7264}",0.7264,positive
Apr 2014,"Rubbish every where along the footpath, beach crowded yet did not look inviting.  Hawkers blocking the way to the beach overcrowded with hotels - makes Sufers Paradise look like heaven and I try to avoid Surfers P!",rubbish every along footpath crowd yet look invite hawker block way overcrowded hotel make sufers paradise look heaven try avoid surfer p,"{'neg': 0.169, 'neu': 0.53, 'pos': 0.301, 'compound': 0.6124}",0.6124,positive
Feb 2015,"Double six beach is a nice clean beach, good for walking etc.At night there are a few bars on the beach with bean bags to sit on which look great.The bars all have live music but I think they try and compete with each other so you can hear the music from the other bars as well so that I didn't like.Quite loud too.The sunsets are amazing so would still go.",double six nice clean good walking etcat night bar bean bag sit look greatthe bar live music think try compete hear music bar well didnt likequite loud toothe sunset amaze still go,"{'neg': 0.0, 'neu': 0.659, 'pos': 0.341, 'compound': 0.9186}",0.9186,positive
Jul 2014,"I like the warung (little restaurants on the beach) but since five years ago waves of concrets are destroyng part of the beach with new ""luxury"" hotels ...but the atmospere is still nice and you can walk in the afternoon looking for the wonderful incredible everyday sunset .",warung little restaurant five year ago wave concrets destroyng part new luxury hotel atmospere still nice walk afternoon look wonderful incredible everyday sunset,"{'neg': 0.0, 'neu': 0.764, 'pos': 0.236, 'compound': 0.7579}",0.7579,positive
Jun 2018,"After reading some of the reviews on here I wanted to write my own purely to point out how lovely this beach is. Yes it is crowded but the beach is huge and we had an amazing time. We first went for the sunset, beautiful atmosphere. My partner clearly thought so as he proposed whilst there. We came back the following day and spent the day there, the sea is for surfing (not for swimming really) my partner done a surfing lesson and enjoyed that and we rented out 2 sunbeds and an umbrella for 4 hours. This was ideal really. I would highly recommend visiting the beach.  ",read review want write purely point lovely yes crowd huge amazing time first go sunset beautiful atmosphere partner clearly think propose whilst come back follow day spend day sea surf swim really partner do surf lesson enjoy rent 2 sunbeds umbrella 4 hour ideal really highly recommend visit,"{'neg': 0.0, 'neu': 0.54, 'pos': 0.46, 'compound': 0.983}",0.983,positive
Oct 2019,"Great spot to view the sunset. Clean and not too crowded. Plenty of space to move around, or too place ball. Family friendly. ",great spot view sunset clean crowd plenty space move around place ball family friendly,"{'neg': 0.0, 'neu': 0.524, 'pos': 0.476, 'compound': 0.875}",0.875,positive
Mar 2016,Our Villa was only 400 meters to the beach. went there everyday to watch the sunset and have some drinks with friends. Great beach for surfing and swimming. The water was very warm. You have beach chairs and  umbrellas to watch the night away with plenty of music and live bands. Excdellent,villa 400 meter go everyday watch sunset drink friends great surf swimming water warm chair umbrellas watch night away plenty music live band excdellent,"{'neg': 0.0, 'neu': 0.698, 'pos': 0.302, 'compound': 0.8442}",0.8442,positive
Jun 2015,Stayed at the double six hotel beach and cafes were good sand is a little darker than other areas waves good and some flagged swimming areas along beach,stay double six hotel cafe good sand little darker area wave good flag swim area along,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.7003}",0.7003,positive
Jan 2016,The beach is beautiful at sunset and the Balianese at sunrise send the cleaning machines in to clean up all the debris that has been left behind or floated in. This beach is nice and wide and great for wandering along or going for a run.,beautiful sunset balianese sunrise send clean machine clean debris leave behind floated nice wide great wandering along go run,"{'neg': 0.039, 'neu': 0.428, 'pos': 0.533, 'compound': 0.9432}",0.9432,positive
Aug 2015,Awesome for lounging on the sand or in a nice chair. Be sure to post up next to a chair guy with beverages those are the best guys to make friends with. They typically can also rent you a board and you can barter with them for a better deal. Sunsets our here are also spectacular. Double six is a great fun day in the sand!,awesome lounging sand nice chair sure post next chair guy beverages best guy make friend typically rent board barter well deal sunset spectacular double six great fun day sand,"{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.9779}",0.9779,positive
May 2015,cleaner than most beaches in Bali and close to the new double 6 hotel which has great dining and nightlife,cleaner beach bali close new double 6 hotel great dining nightlife,"{'neg': 0.0, 'neu': 0.58, 'pos': 0.42, 'compound': 0.7003}",0.7003,positive
May 2015,"Grab a beanbag chair and watch a stunning sunset. As the sun goes down, most of the bars have live music on the beach. Drinks are well-priced - we found for as low as about $2.50 beer. Lots of options for food along the strip.",grab beanbag chair watch stun sunset sun go bar live music drink wellpriced find low 250 beer lot option food along strip,"{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.2732}",-0.2732,negative
Sep 2014,This beach and the Ocean are extremely clean. The rip is not to bad and the waves are usually manageable but also big enough to learn to sure or have an ok fun surf. It is patrolled by trained lifeguards and has sweet ladies to massage you for about R50.000 to R80.000 of course they will ask much more. We like to rent the little lounges with umbrella's and then eat across from the Beach at The Blue Ocean Cafe where my fav is the Blue Ocean Salad and the pasta dishes but the seafood is also fantastic. We sit inside at the elevated lounges. It also has a little shower to wash the sand off.,ocean extremely clean rip bad wave usually manageable big enough learn sure ok fun surf patrol trained lifeguard sweet lady massage r50000 r80000 course will ask much rent little lounge umbrellas eat across blue ocean cafe fav blue ocean salad pasta dish seafood fantastic sit inside elevate lounge little shower wash sand,"{'neg': 0.055, 'neu': 0.646, 'pos': 0.299, 'compound': 0.9396}",0.9396,positive
Nov 2019,Good place to relax with various shacks and places to sit . Most restaurants have sitting area and evening live music on beach at restaurants ,good place relax various shack place sit restaurant sit area even live music restaurant,"{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.7003}",0.7003,positive
Aug 2015,A very clean beach and the sunset is just perfect. Has quiet a few nice restaurants who have live music on weekends and has good waves for surfing.  There are plenty of guys renting surf boards and ready to teach you too.  Do your bit of bargaining.,clean sunset perfect quiet nice restaurant live music weekend good wave surf plenty guy rent surf board ready teach bit bargaining,"{'neg': 0.0, 'neu': 0.523, 'pos': 0.477, 'compound': 0.9274}",0.9274,positive
Mar 2018,"The beach was very crowded. It was not clean as well, a lot of plastic bags/cans thrown around. Better go to simniyak beach (near anantara hotel), it's closed by and much better than double six.",crowd clean well lot plastic bagscans throw around well go simniyak near anantara hotel close much well double six,"{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.7906}",0.7906,positive
Feb 2017,Nice and closest beach to my place. Good place to hangout and just have a sit by the beach. Should try the famous bakso (meatballs).,nice close place good place hangout sit try famous bakso meatball,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.6908}",0.6908,positive
Apr 2017,Sand is black and hard.the surf is quite rough but the bars at the beach are alot of fun and cheap.stick to the hotel swimming pools or head off to coccon beach club ,sand black hardthe surf quite rough bar alot fun cheapstick hotel swimming pool head coccon club,"{'neg': 0.0, 'neu': 0.82, 'pos': 0.18, 'compound': 0.5106}",0.5106,positive
May 2019,"its just something everyone who travels to this part of bali needs to experience at least once. Join the throng of people that flock here to enjoy the sunset. If you're like me and dont go to Kuta this is the place to people watch, wander along the beach in the mornings, enjoy a sunset drink at La Plancha.",something everyone travels part bali need experience least join throng people flock enjoy sunset youre dont go kuta place people watch wander along morning enjoy sunset drink la plancha,"{'neg': 0.055, 'neu': 0.758, 'pos': 0.187, 'compound': 0.6717}",0.6717,positive
Oct 2014,"Double six had great reviews but we found it a little lacking particularly in the bed availability around the pool - a struggle every day, the music late at night and the breakfast service.",double six great review find little lacking particularly bed availability around pool struggle every day music late night breakfast service,"{'neg': 0.094, 'neu': 0.738, 'pos': 0.168, 'compound': 0.4215}",0.4215,positive
Sep 2014,"We have three kids under 5 and this beach is perfect. Heaps of sand, a little bit of white wash and plenty of food options. The new Double Six hotel also looks nice, we ate at Cocoon and the food was great.",three kid 5 perfect heap sand little bit white wash plenty food option new double six hotel look nice ate cocoon food great,"{'neg': 0.0, 'neu': 0.642, 'pos': 0.358, 'compound': 0.891}",0.8909999999999999,positive
