Date,Content,review,scores,compound,sentiment
Nov 2019,I will never stop wanting to come back. Incredible for surfing. We went in October and quite strong swimmers but there were many days where the red flags were out for swimmers. The rip tide is so strong. Not safe to swim for weak swimmers or children. Observe the flags and signs first. ,will never stop want come back incredible surf go october quite strong swimmer many day red flags swimmer rip tide strong safe swim weak swimmer child observe flag sign first,"{'neg': 0.103, 'neu': 0.599, 'pos': 0.299, 'compound': 0.8339}",0.8339,positive
Sep 2015,"Nice, chill place. Lot's of options to eat and drink. Food stalls for grilled corn and fresh coconut. For drinks and cool music, there's Old Man's",nice chill place lot option eat drink food stall grill corn fresh coconut drink cool music there old man,"{'neg': 0.074, 'neu': 0.62, 'pos': 0.306, 'compound': 0.6808}",0.6808,positive
Sep 2017,Stayed in Canggu for 3 days and came down here every morning for a walk along the beach to watch Canggu go about its business.Not the best beach for swimming especially when the tide goes out it's best to learn to surf with many stalls catering for such.It is a good place to catch a sunset though...,stay canggu 3 day come every morning walk along watch canggu go businessnot best swim especially tide go best learn surf many stall cater suchit good place catch sunset though,"{'neg': 0.047, 'neu': 0.656, 'pos': 0.297, 'compound': 0.8885}",0.8885,positive
Sep 2017,"once a nice hidden spot, now crowded of vendor, pseudochiringuitos dirt, [people asking money also to breath.. only nice? sunset.. still a wow.. ",nice hidden spot now crowd vendor pseudochiringuitos dirt people ask money breath nice sunset still wow,"{'neg': 0.101, 'neu': 0.504, 'pos': 0.395, 'compound': 0.7906}",0.7906,positive
Nov 2012,"The sands might be dark, but the beach and the waves, the galleries (Surfer Girl, Hurley, Yokii, and Havaianas), the restaurants and all the stuff they have as a  ""bedside"" shall be unforgettable. Don't forget the sunset :P",sand might dark wave gallery surfer girl hurley yokii havaianas restaurant stuff bedside unforgettable dont forget sunset p,"{'neg': 0.0, 'neu': 0.906, 'pos': 0.094, 'compound': 0.1695}",0.1695,positive
Dec 2019,Wide open beach with very good surf conditions throughout the day.  Ample food and drink restaurants available along the beach.  ,wide open good surf condition throughout day ample food drink restaurant available along,"{'neg': 0.0, 'neu': 0.805, 'pos': 0.195, 'compound': 0.4404}",0.4404,positive
Aug 2016,"I love this beach, i was go every days with my family, i only ask to peoples there to really take care about garbage and not burn the garbage any where is the area is toxic!!",love go every day family ask people really take care garbage burn garbage area toxic,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.8261}",0.8261,positive
Sep 2013,"My friend took her first surfer lesson here at Canggu Beach, and she said it was amazing. I enjoyed the view and there's a small temple there as well. Further down Batu Bolong, there are spas and a number of restaurants. A number of the restaurants seem to be non-Indo cuisine though. ",friend take first surfer lesson canggu say amazing enjoy view theres small temple well batu bolong spas number restaurant number restaurant seem nonindo cuisine though,"{'neg': 0.0, 'neu': 0.56, 'pos': 0.44, 'compound': 0.9169}",0.9169,positive
May 2018,it‘s a very nice place to enjoy the sea & the sun. good place to surf. way less crowded than kuta...,nice place enjoy sea sun good place surf way less crowded kuta,"{'neg': 0.0, 'neu': 0.503, 'pos': 0.497, 'compound': 0.836}",0.836,positive
Apr 2014,"First time come to Canggu beach, when i am escort my Japanese friends for surfing. He love it very much, and always come to Bali every years. Especialy to Canggu beach",first time come canggu escort japanese friend surf love much always come bali every year especialy canggu,"{'neg': 0.0, 'neu': 0.67, 'pos': 0.33, 'compound': 0.8126}",0.8126,positive
Aug 2016,Canggu beach is much more relaxed then neighbour Seminyak and still has the surfers vibe. Just off the beach there are several nice bars and restaurants.,canggu much relax neighbour seminyak still surfers vibe several nice bar restaurant,"{'neg': 0.0, 'neu': 0.637, 'pos': 0.363, 'compound': 0.6908}",0.6908,positive
Jan 2018,"Should visit, there is a choice for clubs, the water is clear. some of the clubs are quite expensive.",visit choice club water clear club quite expensive,"{'neg': 0.0, 'neu': 0.729, 'pos': 0.271, 'compound': 0.3818}",0.3818,positive
Jul 2018,"What a great place , very nice vibe. The people are nice and chill. Very very good food options and a great beach. Watch out for some stones in the water.surfing is what it is about on this beach",great place nice vibe people nice chill good food option great watch stone watersurfing,"{'neg': 0.0, 'neu': 0.35, 'pos': 0.65, 'compound': 0.9493}",0.9493,positive
Dec 2017,"We're beach people and we'd been to several beaches around Bali for surfing spots. From all beaches, Canggu was the best place for it. Beach wasn't commercial, no locals sellers, and the sea was clear. Staying 5 days in Canggu and we chose it as our one of surfing lesson spot and it was an amazing experience.Will go for surfing lesson again!~next time.",people wed several beach around bali surf spot beach canggu best place wasnt commercial local seller sea clear stay 5 day canggu chose one surf lesson spot amazing experiencewill go surf lesson againnext time,"{'neg': 0.0, 'neu': 0.739, 'pos': 0.261, 'compound': 0.891}",0.8909999999999999,positive
Jun 2019,The beach is very good for surfing but not swimming. There are so many nice and friendly coaches available here.  My son’s coach Yudy taught him so well. He improved his surfing so much after 3 lessons. ,good surf swim many nice friendly coach available son coach yudy taught well improve surf much 3 lesson,"{'neg': 0.0, 'neu': 0.463, 'pos': 0.537, 'compound': 0.9169}",0.9169,positive
Jun 2017,We stayed a week in an air BnB villa. Was only 150 metres to beach but not once did we swim or surf. The surf was to big for our little fella (9) and I can't say the beach was appealing at all. Echo beach had a surf comp on for the first 3 days too. Not the best timing. However the healthy food options in this area made up for the crap beaches. If you don't surf I say there are nicer places in Bali to go. ,stay week air bnb villa 150 metre swim surf surf big little fella 9 cant say appeal echo surf comp first 3 day best time healthy food option area make crap beach dont surf say nice place bali go,"{'neg': 0.11, 'neu': 0.736, 'pos': 0.154, 'compound': 0.453}",0.45299999999999996,positive
Aug 2016,Great beach for kids to come hang around / make sand castles / fly a kite and just hang around. Just next to where we live and it is a great weekend spot. ,great kid come hang around make sand castle fly kite hang around next live great weekend spot,"{'neg': 0.0, 'neu': 0.647, 'pos': 0.353, 'compound': 0.8481}",0.8481,positive
Jul 2015,"The beach has three or four great surf spots and also has some nice bars to hang out at. The problem is the beach has dirty black sand and there are strong currents that are not great for swimming in. Water quality has been questionable in some reports to, people getting sick from it. ",three four great surf spot nice bar hang problem dirty black sand strong current great swimming water quality questionable report people get sick,"{'neg': 0.275, 'neu': 0.371, 'pos': 0.354, 'compound': 0.6369}",0.6369,positive
Jan 2018,"The beach is quite dirty, but overall it’s good for surf because of big waves. Surf instructors and boards are all around. Not so many people (although we were in low season).",quite dirty overall good surf big wave surf instructor board around many people although low season,"{'neg': 0.247, 'neu': 0.606, 'pos': 0.147, 'compound': -0.2799}",-0.2799,negative
Jun 2016,"Canggu beach is my favorite beach as it is only 3 km or so from my house and from my childhood I with my friends we used to go there to enjoy the long black sandy beach to be our playground. Today it still has the magic but not more a quiet fishing village like before. Now sprung so many restaurants and cafes and shops and motorbike rentals and money changers along the way to the beach. Sometimes it is very difficult to find a parking space near the beach and there is a parking cost now. If you look for serenity, avoid coming on weekends when it is crowded with all food charts selling local delicacies to locals coming to swim in the shallow waters or to sit down and see the world goes by eating your grilled corn or chopped spring rolls or having your meat balls soup on the beach with your loved ones. The black sundy beach is nice and it is a long beach with big waves for surfers.",canggu favorite 3 km house childhood friend use go enjoy long black sandy playground today still magic quiet fishing village now spring many restaurant cafes shop motorbike rental money changer along way sometimes difficult find park space near park cost now look serenity avoid come weekend crowd food chart sell local delicacy local come swim shallow water sit see world go eat grill corn chop spring roll meat ball soup love one black sundy nice long big wave surfer,"{'neg': 0.051, 'neu': 0.771, 'pos': 0.178, 'compound': 0.9136}",0.9136,positive
Sep 2012,Quiet area with some nice restaurants. Black/grey sand. Lots of stray dogs (that are harmless). Horse riding is available and the surfers seemed to be enjoying the huge waves.,quiet area nice restaurant blackgrey sand lot stray dog harmless horse rid available surfer seem enjoy huge wave,"{'neg': 0.0, 'neu': 0.576, 'pos': 0.424, 'compound': 0.8519}",0.8519,positive
Dec 2019,"Unfortunately this gorgeou beach was covered in rubbish. The little food and drink places along the edge of the walkway were friendly and if looking for basic food , nice views and cold drinks its a great spot. The laid back atmosphere and lovely locals makes is favourite spot though when visiting Bali. We stay here for 1/2 of our Bali trip. ",unfortunately gorgeou cover rubbish little food drink place along edge walkway friendly look basic food nice view cold drink great spot lay back atmosphere lovely local make favourite spot though visit bali stay 12 bali trip,"{'neg': 0.051, 'neu': 0.655, 'pos': 0.294, 'compound': 0.91}",0.91,positive
Dec 2016,Black sand beach and very quiet...water unsuitable for swimming but you can find surfers here enjoying with average waves...,black sand quietwater unsuitable swimming find surfer enjoy average wave,"{'neg': 0.0, 'neu': 0.738, 'pos': 0.262, 'compound': 0.4939}",0.4939,positive
Jan 2017,Okay so this beach would be good for surfing and nothing else AT ALL! It's filthy crowded and doesn't have any proper seating or spot for relaxation. I'm not a trendy or luxury loving kind of person. I just want a nice beach and a place to put my towel. This one is not it.,okay good surf nothing filthy crowd doesnt proper seat spot relaxation im trendy luxury love kind person want nice place put towel one,"{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.9578}",0.9578,positive
Nov 2013,"I went to canggu bad session. So, i can't see the best wave in here. But my friend told to me, if I go when best session, i can see the best wave here. Sometimes, I will back there and try to surfing there. One more, Sand of canggu beach is black",go canggu bad session cant see best wave friend tell go best session see best wave sometimes will back try surf one sand canggu black,"{'neg': 0.37, 'neu': 0.543, 'pos': 0.087, 'compound': -0.8861}",-0.8861,negative
Dec 2014,"Beach, Surf and Laid back atmosphere. Great food, nice people and a fantastic value. Nice waves and a good place to get back on the board- but definitely no beginners place, as there is a beachbreak and  rarely whitewater.",surf lay back atmosphere great food nice people fantastic value nice wave good place back board definitely beginner place beachbreak rarely whitewater,"{'neg': 0.0, 'neu': 0.413, 'pos': 0.587, 'compound': 0.9652}",0.9652,positive
Aug 2019,We have been coming to Bali for 25 years and had stayed at Berawa side of Canggu before and loved it there so we booked a lovely bed and breakfast at Echo Beach - big mistake - the accomodation was sensational and we can’t thank them enough for their assistance as we needed to leave Canggu early. Canggu is for young party and beach goers and is NOT for seniors like us at all.  I have never felt so out of place in my life.We walked to the beach through the Echo Beach dirt carpark to be greeted by piles of stinking garbage baking in the sun and a crowded black sand beach full of the young trendies - so not our scene.We stayed 1 night and put up with thumping music being carried in the breeze until early hours of the morning and then headed back to South Kuta where it is a slower pace and where we feel at home.I am posting this review just to let others in the same age group (60 plus - and we are very young at heart) that it’s for young people here at Canggu - party party 🎉 ,come bali 25 year stay berawa side canggu love book lovely bed breakfast echo big mistake accomodation sensational cant thank enough assistance need leave canggu early canggu young party goer senior u never felt place lifewe walk echo dirt carpark greet pile stink garbage bake sun crowd black sand full young trendies scenewe stay 1 night put thump music carry breeze early hour morning head back south kuta slow pace feel homei post review let others age group 60 plus young heart young people canggu party party,"{'neg': 0.105, 'neu': 0.717, 'pos': 0.178, 'compound': 0.8621}",0.8621,positive
Feb 2015,Canggu Beach has become the new little Kuta with over development by westerners. The reef breaks give  nice long ride and Café Canggu always is a great place for food and a drink.For those more into night life old mans is a great place. For those seeking traditional Bali it has left Canggu.,canggu become new little kuta development westerner reef break give nice long ride café canggu always great place food drinkfor night life old man great place seek traditional bali leave canggu,"{'neg': 0.031, 'neu': 0.689, 'pos': 0.281, 'compound': 0.8957}",0.8957,positive
Jan 2014,this is a lovely part of bali with lots of villas in rice fields and some good restaurants and shops increasingly built up with more choices for eating every time we comethe area is relatively quiet but has lots of things to do shop eat surf yoga shop around as prices and value vary a great deal,lovely part bali lot villas rice field good restaurant shop increasingly build choice eat every time comethe area relatively quiet lot thing shop eat surf yoga shop around price value vary great deal,"{'neg': 0.0, 'neu': 0.687, 'pos': 0.313, 'compound': 0.9217}",0.9217,positive
Dec 2019,"If you want a super Western style beach, this is your place. Being from California, I was expecting a very special type of place after hearing that Canggu was voted one of the best beaches in the world, but it was EXACTLY like a California beach. All of the restaurants were catered towards Western cuisine, the most unauthentic part of Bali I'd seen in the whole 3 weeks my boyfriend and I were there.",want super western style place california expect special type place hear canggu vote one best beach world exactly california restaurant cater towards western cuisine unauthentic part bali id see whole 3 week boyfriend,"{'neg': 0.0, 'neu': 0.698, 'pos': 0.302, 'compound': 0.9022}",0.9022,positive
Mar 2016,"If you can handle big surf or you just want to catch some rays on a beach chair near the ocean, Canggu beach is your spot. Grab a beach chair with umbrella for 30,000IDR/person - just be aware of the tides as they might wash you away!",handle big surf want catch ray chair near ocean canggu spot grab chair umbrella 30000idrperson aware tide might wash away,"{'neg': 0.0, 'neu': 0.936, 'pos': 0.064, 'compound': 0.0772}",0.0772,positive
Feb 2017,Lovely and clean beach however during the rainy season expect to see a lot of plastic trash wash up on shore. ,lovely clean rainy season expect see lot plastic trash wash shore,"{'neg': 0.082, 'neu': 0.506, 'pos': 0.411, 'compound': 0.7351}",0.7351,positive
Sep 2019,"This beach looked great for surfing! We were only there for a short time, so we didn't get a chance to experience it 1st hand, but there were plenty of good waves and a lot of locals surfing.",look great surf short time didnt chance experience 1st hand plenty good wave lot local surf,"{'neg': 0.073, 'neu': 0.501, 'pos': 0.426, 'compound': 0.8577}",0.8577,positive
Dec 2018,"Black sands where you can walk for miles into the horizon. Great for long walks and surfing, but I don't think I would swim in it though. The views from above in the beautiful cafe's and restaurants are divine! Also there is a big wall all the way around with the local Graffiti art, well worth the photo's, there are some very talented people out there. Well worth it to see it at least once.",black sand walk mile horizon great long walk surf dont think swim though view beautiful cafes restaurant divine big wall way around local graffiti art well worth photo talented people well worth see least,"{'neg': 0.0, 'neu': 0.532, 'pos': 0.468, 'compound': 0.9678}",0.9678,positive
Jul 2018,"Canggu is the new seminyak! Seminyak has become a little more hustle and bustle latelyCanggu has got it's very millennial feel to it with a young 18-late 20's age group, digital nomads and plenty of al fresco barsFun spots around Canggu would be Finn's and The Lawn for a good mix crowd and great ambience",canggu new seminyak seminyak become little hustle bustle latelycanggu get millennial feel young 18late 20 age group digital nomad plenty al fresco barsfun spot around canggu finn lawn good mix crowd great ambience,"{'neg': 0.0, 'neu': 0.816, 'pos': 0.184, 'compound': 0.7906}",0.7906,positive
Jun 2015,"Amazing new water park. Clean and not busy, rides to ourselves. Access to the Club and all the facilities gym. Great day out",amaze new water park clean busy ride access club facility gym great day,"{'neg': 0.0, 'neu': 0.493, 'pos': 0.507, 'compound': 0.8834}",0.8834,positive
Jan 2018,"lovely beach, not too crowed, close to heaps of good restaurants and shops, good surfing and lots of nice instructors, close to fun bars, great crowd of people in that area in general",lovely crow close heap good restaurant shop good surf lots nice instructor close fun bar great crowd people area general,"{'neg': 0.0, 'neu': 0.414, 'pos': 0.586, 'compound': 0.9628}",0.9628,positive
Jul 2018,Great beach. Waves were too rough for my 2 year old niece but my 8 year old nephew had a great time. Plenty of cheap beach bars along the beach with bean bags to chill and watch life go by. Great place to spend your rest day in Canggu.,great wave rough 2 year old niece 8 year old nephew great time plenty cheap bar along bean bag chill watch life go great place spend rest day canggu,"{'neg': 0.0, 'neu': 0.661, 'pos': 0.339, 'compound': 0.9231}",0.9231,positive
Sep 2014,"We stayed at the Tugu Hotel because my boyfriend loves surfing... It's a pretty sunset, but not worth more than a day trip. There was so much trash on the beach, stray animals and sewage running into the water where the surfers surf. I would recommend visiting Seminyak for surfing instead.",stay tugu hotel boyfriend love surf pretty sunset worth day trip much trash stray animal sewage run water surfer surf recommend visit seminyak surf instead,"{'neg': 0.0, 'neu': 0.64, 'pos': 0.36, 'compound': 0.8957}",0.8957,positive
Jun 2018,"Seen many beaches around the world and cannot really understand why this seems to be popular. The amount of debris that has washed ashore and lack of softer sand which beach goers were happy to lay around in was astounding. The surf was okay but you needed to contend with the other 60 people out on boards, a mixture of novice and the more experienced. Alot of rubbish within the area also from the public which was a shame. Awkward to get to and with Bali traffic can take a while. We opted to walk back along the beach to Legian which took 1.15. Easy walk and good to see different venues along the way.  ",see many beach around world really understand seem popular amount debris wash ashore lack soft sand goer happy lay around astound surf okay need contend 60 people board mixture novice experience alot rubbish within area public shame awkward bali traffic take opt walk back along legian take 115 easy walk good see different venue along way,"{'neg': 0.098, 'neu': 0.645, 'pos': 0.257, 'compound': 0.885}",0.885,positive
Apr 2017,Ok beach for a visit. Not really pretty or inviting but good for our teenage sons who love bodyboarding. The day we went was a little rough and probably a bit too rough for them but they hired boards and fins $8AUD for a set and still had a paddle which they said was a good experience. We were able to hire sun beds and an umbrella to sit under and watch the boys for $5AUD each. Personally I prefer a more picturesque beach. ,ok visit really pretty invite good teenage son love bodyboarding day go little rough probably bit rough hired board fin 8aud set still paddle say good experience able hire sun bed umbrella sit watch boys 5aud personally prefer picturesque,"{'neg': 0.0, 'neu': 0.607, 'pos': 0.393, 'compound': 0.9623}",0.9623,positive
Sep 2015,"Nice beach, like Canggu, its a surfers village and has a relaxed vibe. Its beaches are not the most beautiful of the world, but has some great waves!",nice canggu surfer village relaxed vibe beach beautiful world great wave,"{'neg': 0.0, 'neu': 0.333, 'pos': 0.667, 'compound': 0.9325}",0.9325,positive
Oct 2015,"Canggu beach is for surfers, black volcanic beach, close to Echo Beach, not much shade except for the hire beach umbrellas available",canggu surfer black volcanic close echo much shade except hire umbrella available,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Sep 2017,"Maybe this isn't the destination of the most favorite destinations in Bali. But for us this is the most beautiful part we have ever visited. Spending time here is amazing day. See the beauty of the beach, enjoying the fabulous evening view while surfing. A very worthy place to visit.",maybe isnt destination favorite destination bali u beautiful part visit spending time amazing day see beauty enjoy fabulous even view surf worthy place visit,"{'neg': 0.063, 'neu': 0.405, 'pos': 0.532, 'compound': 0.9613}",0.9613,positive
Jun 2016,Many tourists come here for surfing. Not crowded with people. Good place to enjoy the sun set and evening in peace.,many tourist come surf crowd people good place enjoy sun set even peace,"{'neg': 0.0, 'neu': 0.51, 'pos': 0.49, 'compound': 0.8625}",0.8625,positive
Sep 2017,This place has construction non stop building everywhere. Way over crowded waves if u like to surf. Don't waste your time.,place construction non stop building everywhere way crowd wave u surf dont waste time,"{'neg': 0.142, 'neu': 0.708, 'pos': 0.15, 'compound': 0.0341}",0.0341,positive
Sep 2016,This is a black sand beach that is not looked after. The beaches here are a lot more local so there's no resort picking up the trash. The waves are amazing but don't expect to walk along a pristine beach.,black sand look beach lot local there resort pick trash wave amaze dont expect walk along pristine,"{'neg': 0.0, 'neu': 0.821, 'pos': 0.179, 'compound': 0.5423}",0.5423,positive
Jul 2017,"This beach is nothing special, the sea is also quite rough, best for surfers. Rather go to one of the surrounding beach clubs where there are amenities etc.",nothing special sea quite rough best surfer rather go one surround club amenity etc,"{'neg': 0.121, 'neu': 0.64, 'pos': 0.239, 'compound': 0.4974}",0.4974,positive
Dec 2011,"Good surf, sandy beach, used by the locals, could have beencleaner in places this was in December 2010",good surf sandy use local beencleaner place december 2010,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.4404}",0.4404,positive
May 2017,"Gorgeous beach but very busy. People everywhere. Can watch from up above at Old mans restaurant, unsure if ok for swimming, may be best for surfing",gorgeous busy people everywhere watch old man restaurant unsure ok swim may best surfing,"{'neg': 0.089, 'neu': 0.446, 'pos': 0.464, 'compound': 0.8555}",0.8555,positive
Aug 2015,"Canggu is great for surfing and its absolutely the hipster part from bali. More chillout and the evenings are quite, not many parties over there. A good break after the busy and super touristic kuta.",canggu great surf absolutely hipster part bali chillout evening quite many party good break busy super touristic kuta,"{'neg': 0.0, 'neu': 0.497, 'pos': 0.503, 'compound': 0.9342}",0.9342,positive
Nov 2015,"Surfing, sea, waves, what else do you need to have the perfect time? Plus, they rent surfs and sell beer everywhere :)",surf sea wave need perfect time plus rent surf sell beer everywhere,"{'neg': 0.0, 'neu': 0.748, 'pos': 0.252, 'compound': 0.5719}",0.5719,positive
Sep 2019,A beautiful beach with a great vibe. However the sand is quite dark and rough (just so you know what to expect) and there are rocks in the water so not the best beach for beginner surfers. ,beautiful great vibe sand quite dark rough know expect rock water best beginner surfer,"{'neg': 0.0, 'neu': 0.474, 'pos': 0.526, 'compound': 0.9217}",0.9217,positive
May 2015,"We have been in past years but I think this will be our last trip to this place.  It's now very, very crowded, very dirty and the traffic makes it a nightmare.  We stayed less than a 100 metres from the beach in a lovely villa but we enjoyed our country stays a lot more.  Many sites say Canggu is well placed for shopping in Semiyak or Kuta but it's not - the road system is too crowded to get anywhere quickly or comfortably.  I'd suggest the country - Amed, Candi Desa, Lovina offer much better experiences than Canggu.",past year think will last trip place now crowd dirty traffic make nightmare stayed less 100 metre lovely villa enjoyed country stay lot many site say canggu well place shopping semiyak kuta road system crowd anywhere quickly comfortably id suggest country amed candi desa lovina offer much good experience canggu,"{'neg': 0.047, 'neu': 0.715, 'pos': 0.238, 'compound': 0.8942}",0.8942,positive
Jul 2017,A great afternoon spent here and a must see in Bali! A little Seminyak!!! Walk to the beach and lawn hotel. Beautiful,great afternoon spent must see bali little seminyak walk lawn hotel beautiful,"{'neg': 0.0, 'neu': 0.556, 'pos': 0.444, 'compound': 0.8402}",0.8402,positive
Oct 2017,Wonderful lifecangu the best palaces for surfGood local food and good prizes Papa enjoy mama happy,wonderful lifecangu best palace surfgood local food good prize papa enjoy mama happy,"{'neg': 0.0, 'neu': 0.25, 'pos': 0.75, 'compound': 0.9682}",0.9682,positive
Aug 2015,"Easy access, umbrellas and lounges or beanbags to hire..great beach for surfing, surf lessons available, food carts and a bar..",easy access umbrellas lounge beanbags hiregreat surf surf lesson available food cart bar,"{'neg': 0.0, 'neu': 0.805, 'pos': 0.195, 'compound': 0.4404}",0.4404,positive
Sep 2019,"Lots of lounge chairs to hire with shade, or plenty of space on the black beach sand. Big car park small fee on left side end of street. Plenty of small shops for food, drinks, bathers, sunglasses if needed. Lots of surf schools if you're a beginner, everybody very helpful, friendly locals.",lot lounge chair hire shade plenty space black sand big car park small fee leave side end street plenty small shop food drink bather sunglass need lot surf school youre beginner everybody helpful friendly local,"{'neg': 0.031, 'neu': 0.816, 'pos': 0.153, 'compound': 0.7003}",0.7003,positive
Jun 2016,"Canggu has been my first stop in Bali so far and from what I read this is supposed to be less crowded than other areas. The first day I was here I counted 120 surfers at old man's and everyone dropping in on each other. Really crowded line ups.Local surf instructors will literally push their customers into your path on the wave (and into each other. I seen one student get her nose split open, was inevitable). This place is super busy.Down at echo seems a little less crowded but expect 15 - 30 on each peak. Despite this, it has some really nice peaks. There is a really nice left outside echo beach club which doesn't seem to get as crowded as everywhere else.There are plenty of Warungs and the quality of food is very good and very reasonably priced but expect to pay more than areas away from the beach.Beach itself can be dirty in spots and be careful when walking the beaches. There was plenty of broken bottles on the way from old man's heading south to Berewa. ",canggu first stop bali far read suppose less crowded area first day count 120 surfer old man everyone drop really crowd line upslocal surf instructor will literally push customer path wave see one student nose split open inevitable place super busydown echo seem little less crowded expect 15 30 peak despite really nice peak really nice leave outside echo club doesnt seem crowd everywhere elsethere plenty warungs quality food good reasonably price expect pay area away beachbeach dirty spot careful walk beach plenty broken bottle way old man head south berewa,"{'neg': 0.171, 'neu': 0.75, 'pos': 0.079, 'compound': -0.783}",-0.7829999999999999,negative
Oct 2017,"The waves were good to surf, board rental was cheap (50'000). The beach was full of plastic though and also the water isnt very nice here...Some good restaurants though!",wave good surf board rental cheap 50000 full plastic though water isnt nice heresome good restaurant though,"{'neg': 0.105, 'neu': 0.633, 'pos': 0.262, 'compound': 0.5374}",0.5374,positive
Jun 2019,"If you're looking for a nice and less crowded beach, you should come here. It's a good place to escape from the busy big cities.One more good thing I found is the food. I especially love the local food. Very tasty!",youre look nice less crowded come good place escape busy big citiesone good thing find food especially love local food tasty,"{'neg': 0.0, 'neu': 0.529, 'pos': 0.471, 'compound': 0.9226}",0.9226,positive
Mar 2016,This beach is the best place to build your surfing confidence. There are plenty of businesses on and close to the beach to get an advise or a guide person or simply rent a surf board of your like. Beginners can start with a soft board and move to use a hard board next day under the supervision of a local surfing guide/instructor. Most of the guides are great and you can book them day after day if you liked the way they look after you. The beach is better for surfing than having a bath with kids as the waves seem to never stop.,best place build surf confidence plenty business close advise guide person simply rent surf board beginner start soft board move use hard board next day supervision local surf guideinstructor guide great book day day like way look well surf bath kid wave seem never stop,"{'neg': 0.024, 'neu': 0.661, 'pos': 0.315, 'compound': 0.9492}",0.9492,positive
Feb 2017,"Batu Bolong has it all: Many healthy cafes, shops, surf board and motorbike rentals, spas, rooms for rent, warungs, ice cream, night clubs, convenience and drug stores and don't forget the beach!  Probably the most popular beach in Canggu!",batu bolong many healthy cafe shop surf board motorbike rental spas room rent warungs ice cream night club convenience drug store dont forget probably popular canggu,"{'neg': 0.079, 'neu': 0.774, 'pos': 0.147, 'compound': 0.2579}",0.2579,positive
Aug 2017,Best American Cheese Burger with oldies milkshake vanilla as well as jungle fries with melted cheese with bacon crumb.It's really heavenly food.,best american cheese burger oldie milkshake vanilla well jungle fry melt cheese bacon crumbits really heavenly food,"{'neg': 0.0, 'neu': 0.569, 'pos': 0.431, 'compound': 0.8908}",0.8908,positive
Dec 2015,One of the beaches that are not full of tourists. Not sure if it usually is but it was empty when we came around 2pm in December. There were a couple of guys surfing though. Definitely for those who prefer to get away from the popular hot spots and have a relaxing and peaceful time here. ,one beach full tourist sure usually empty come around 2pm december couple guy surf though definitely prefer away popular hot spot relax peaceful time,"{'neg': 0.053, 'neu': 0.534, 'pos': 0.412, 'compound': 0.9022}",0.9022,positive
Jul 2012,"the beach is clear and not so crowded, and also some people tide the horses there, but the sellers always bother you.",clear crowd people tide horse seller always bother,"{'neg': 0.218, 'neu': 0.545, 'pos': 0.236, 'compound': 0.0516}",0.0516,positive
Nov 2014,Crowded beach but worth to be out there to catch the waves. Best time I had was during sunset.. totally blown away by the beauty. 3 minutes walk to a bar and other restaurants. ,crowd worth catch wave best time sunset totally blown away beauty 3 minute walk bar restaurant,"{'neg': 0.0, 'neu': 0.541, 'pos': 0.459, 'compound': 0.8797}",0.8797,positive
Dec 2019,"If you’re looking for the idyllic, white sand beach and turquoise blue waters in a tranquil setting, this isn’t it. If you’re looking for great surfing, look no further. This beach offers lots of beach club options, vendors, seating areas and service for drinks. There are big crowds on the sand and in the water, likely for the perfect waves and party atmosphere.",youre look idyllic white sand turquoise blue water tranquil set isnt youre look great surf look offer lot club option vendor seat area service drink big crowd sand water likely perfect wave party atmosphere,"{'neg': 0.081, 'neu': 0.734, 'pos': 0.186, 'compound': 0.5116}",0.5116,positive
Apr 2017,"If you are looking for a place to start or try surfing, go here like we did..  Even it was too crowded in my opinion, we still had a good time. Easy to rent surf and take a guide",look place start try surf go even crowd opinion still good time easy rent surf take guide,"{'neg': 0.0, 'neu': 0.721, 'pos': 0.279, 'compound': 0.7003}",0.7003,positive
Mar 2016,Canguu beach is located about 30 minutes drive from Legian in a beautiful spot with surrounding rice fields the beach has black sand that you won't find at most beaches in Bali. For surfers it's a awesome spot with 3 different surfing spots a good left hand break that has some unreal tubes then you have a A frame peak in the middle of the beach that serves up some really nice waves and a little bit further down the beach is a really good right hand reef break that offers up some unreal tubes and long rides. Being a bit out of the way it doesn't get as crowded as some of the other surf breaks in Bali but try and get there early in the morning and you should get in a great surf at one of the 3 main breaks there are also some nice waves to be found around the area just go for a walk along the beach and you are sure to find some waves with no one out there  and if you get hungry after a lond surf there are many warungs to get almost anything that you could want to eat so go and check it out I'm sure that you will have a great surf there.,canguu locate 30 minute drive legian beautiful spot surround rice field black sand wont find beach bali surfer awesome spot 3 different surf spot good leave hand break unreal tube frame peak middle serf really nice wave little bit really good right hand reef break offer unreal tube long ride bite way doesnt crowd surf break bali try early morning great surf one 3 main break nice wave find around area go walk along sure find wave one hungry lond surf many warungs almost anything want eat go check im sure will great surf,"{'neg': 0.01, 'neu': 0.653, 'pos': 0.337, 'compound': 0.9899}",0.9899,positive
