Date,Content,review,scores,compound,sentiment
Sep 2018,"Amazing views and great beach but beware of the dangerous waves (someone drowned when i visited) also beware of the difficult climb back up in the heat. Danger - the sea is not safe to swim in although I did swim out quite far. (There is a sign at the top of the hill but I didn't see any at the bottom) The waves crashing against the beach are very powerful and churn the sand so your not actually walking in crystal clear water. Someone drowned on the day  I went (16 September 2018). There was no life guard, tourists were trying to administer CPR but he had been in the water for too long. The body lay on the beach for a long time while the police made a stretcher from bamboo and string and climbed down the hill. The body had to be carried back up the hill the same way.Getting down - getting down is strenuous but getting back up in the heat was a nightmare. At some points I thought I physically wouldn't make it and I am quite fit. I saw many guys almost passed out sitting on the rock. My husband gave some water and food to people who looked exhausted. I had to stop several times. At these points I felt it wasn't worth the effort.How to do it - Definately wear trainers! Make sure you have atleast 1 large bottle of water per person, a snack bar for energy and bring a hat and cover your neck (I got badly burnt on the climb back up). I would bring food anyway because the cost of buying it from the stall on the beach is very expensive.My own thoughts - It's a great beach not the best I've seen but definitely nice. I think given the deaths it should be closed off to the public. The locals collect money from tourists to see the beach but that money is not spent on making the place safe. There is no life guard, no barrier at the top of the cliff so if you slip you will die. No one tells you to take water if you are attempting the climb. There should be  someone there eclaiming the risks. I'm  sure the money they Amazing views and great beach but beware of the dangerous waves (someone drowned when i visited) also beware of the difficult climb back up in the heat. Danger - the sea is not safe to swim in although I did swim out quite far. (There is a sign at the top of the hill but I didn't see any at the bottom) The waves crashing against the beach are very powerful and churn the sand so your not actually walking in crystal clear water. Someone drowned on the day  I went (16 September 2018). There was no life guard, tourists were trying to administer CPR but he had been in the water for too long. The body lay on the beach for a long time while the police made a stretcher from bamboo and string and climbed down the hill. The body had to be carried back up the hill the same way.Getting down - getting down is strenuous but getting back up in the heat was a nightmare. At some points I thought I physically wouldn't make it and I am quite fit. I saw many guys almost passed out sitting on the rock. My husband gave some water and food to people who looked exhausted. I had to stop several times. At these points I felt it wasn't worth the effort.How to do it - Definately wear trainers! Make sure you have atleast 1 large bottle of water per person, a snack bar for energy and bring a hat and cover your neck (I got badly burnt on the climb back up). I would bring food anyway because the cost of buying it from the stall on the beach is very expensive.My own thoughts - It's a great beach not the best I've seen but definitely nice. I think given the deaths it should be closed off to the public. The locals collect money from tourists to see the beach but that money is not spent on making the place safe. There is no life guard, no barrier at the top of the cliff so if you slip you will die. No one tells you to take water if you are attempting the climb. There should be  someone there eclaiming the risks. I'm  sure the money they collect could be used for that.Was it worth it? - Yes for the epic experience of climbing down and back up, although I would have planned it better, taken more water and food and gone down after mid day around 2pm and then climbed back around sunset when it's cooler. I also would not risk swimming in the ocean. could be used for that.",amazing view great beware dangerous wave someone drown visited beware difficult climb back heat danger sea safe swim although swim quite far sign top hill didnt see bottom wave crash powerful churn sand actually walk crystal clear water someone drown day go 16 september 2018 life guard tourists try administer cpr water long body lay long time police make stretcher bamboo string climb hill body carry back hill waygetting get strenuous get back heat nightmare point think physically wouldnt make quite fit saw many guy almost pass sit rock husband give water food people look exhausted stop several time point felt wasnt worth efforthow definately wear trainer make sure atleast 1 large bottle water per person snack bar energy bring hat cover neck get badly burn climb back bring food anyway cost buy stall expensivemy thought great best ive see definitely nice think give death close public local collect money tourist see money spend make place safe life guard barrier top cliff slip will die one tell take water attempt climb someone eclaiming risk im sure money amaze view great beware dangerous wave someone drown visited beware difficult climb back heat danger sea safe swim although swim quite far sign top hill didnt see bottom wave crash powerful churn sand actually walk crystal clear water someone drown day go 16 september 2018 life guard tourists try administer cpr water long body lay long time police make stretcher bamboo string climb hill body carry back hill waygetting get strenuous get back heat nightmare point think physically wouldnt make quite fit saw many guy almost pass sit rock husband give water food people look exhausted stop several time point felt wasnt worth efforthow definately wear trainer make sure atleast 1 large bottle water per person snack bar energy bring hat cover neck get badly burn climb back bring food anyway cost buy stall expensivemy thought great best ive see definitely nice think give death close public local collect money tourist see money spend make place safe life guard barrier top cliff slip will die one tell take water attempt climb someone eclaiming risk im sure money collect use thatwas worth yes epic experience climb back although plan well take water food go mid day around 2pm climb back around sunset cooler risk swim ocean use,"{'neg': 0.184, 'neu': 0.631, 'pos': 0.184, 'compound': 0.4594}",0.4594,positive
Nov 2019,"Over booked by tourits, abandoned by the local people. The place is just for pictures in the corniche, behind is garbage !!I visited with my parents and they got disappointed cause the entire island doesn't have roads or ways in good shape. The trip for each please takes lot of time, full traffic, roads in bad condition and the worst is there is only 1 sense in the way!The are not clinic or hospitals in case of emergency. Really, this place is a lost town in middle of nothing. No authorities. My suggestion is avoid it at all cost you will spend more time traveling in the car instead of the beaches. ",book tourits abandon local people place picture corniche behind garbage visit parent get disappointed cause entire island doesnt road way good shape trip please take lot time full traffic road bad condition bad 1 sense waythe clinic hospital case emergency really place lose town middle nothing authority suggestion avoid cost will spend time travel car instead beach,"{'neg': 0.307, 'neu': 0.635, 'pos': 0.058, 'compound': -0.9518}",-0.9518,negative
Dec 2017,A drive on bad roads lead to this lovely landscape where you have to jostle with people attempting to get the perfect instagram pictures. Some people trek down to the beach when it is clearly marked not to do so. We met and spoke to a few who really regretted going down and anyway its just another beach down there...we have been to enough around the world not to waste time and effort trekking up and down a risky path.Enjoy the view and don't miss the 'Pohon Cinta' - Love Tree.,drive bad road lead lovely landscape jostle people attempt perfect instagram picture people trek clearly mark meet spoke really regret go anyway another therewe enough around world waste time effort trek risky pathenjoy view dont miss pohon cinta love tree,"{'neg': 0.193, 'neu': 0.534, 'pos': 0.273, 'compound': 0.6859}",0.6859,positive
Jan 2018,Nusa Penida has so many amazing views making it hard to pick a favorite. But when the cliffs form in the shape of a Tyrannosaurus Rex at Kelingking Secret Point Beach it is bound to be a crowd favorite.Take the boat from SanurIDR75.000 For Local IDR150.000 For ForeignerYou can rent a motorbike at IDR100.000 per day or Hire a driver with car at IDR700.000 per day.You can visit three up to four objects if you want to have one day trip. Have local food to try approximately IDR200.000 for two persons depends on the restaurant and what kind of food you take.,nusa penida many amazing view make hard pick favorite cliff form shape tyrannosaurus rex kelingking secret point bound crowd favoritetake boat sanuridr75000 local idr150000 foreigneryou rent motorbike idr100000 per day hire driver car idr700000 per dayyou visit three four object want one day trip local food try approximately idr200000 two person depend restaurant kind food take,"{'neg': 0.022, 'neu': 0.798, 'pos': 0.18, 'compound': 0.8779}",0.8779,positive
Apr 2019,"View was just like in the pictures.  There was a small deck to take pictures from a higher viewpoint, pay 5000rupiah.  It was near a small eatery.  Go there early and beat the crowd from the daytrip bali tour.  ",view picture small deck take picture higher viewpoint pay 5000rupiah near small eatery go early beat crowd daytrip bali tour,"{'neg': 0.069, 'neu': 0.931, 'pos': 0.0, 'compound': -0.1027}",-0.1027,negative
Dec 2017,"I dont think I need to upload any pictures for this beautiful beach; probably this was one of the most beautiful beach I've ever been. Just go checking out yourself. It is definitely worth the trip. Climbing down the cliff was just amazing experience I've ever had; it may look very dangerous, it turns out okay as long as you watch your step and always be careful. Do bring enough water as there're some tourists asked us for water due to dehydration; Water --- very important. Otherwise, enjoy the view along the trek.",dont think need upload picture beautiful probably one beautiful ive go check definitely worth trip climb cliff amazing experience ive may look dangerous turn okay long watch step always careful bring enough water therere tourist ask u water due dehydration water important enjoy view along trek,"{'neg': 0.049, 'neu': 0.557, 'pos': 0.393, 'compound': 0.9618}",0.9618,positive
Nov 2018,"Price is 5k per person and 1k for the scooter. You can rent a bike and go on your own. The roads are in bad conditions but it's not impossible, if you are on a tight budget and have some experience driving I would say this is the way to go. Be patience and go slowly. The views are amazing but we decided not to go down because it was raining pretty bad all day since 7am and I didn't have good footwear.. after reading some comments here I am glad we didn't do it. We had some food there, 30k for a nice chicken rice. If you are here on rainy season always have a good poncho with you and wear sandals.",price 5k per person 1k scooter rent bike go road bad condition impossible tight budget experience drive say way go patience go slowly view amaze decide go rain pretty bad day 7am didnt good footwear read comment glad didnt food 30k nice chicken rice rainy season always good poncho wear sandal,"{'neg': 0.23, 'neu': 0.626, 'pos': 0.144, 'compound': -0.5781}",-0.5781,negative
May 2019,"must visit when on Nusa Penida !  be careful when taking scooter, the road is tricky to drive ! And in the meantime the place is overrun with day trippers from Bali but still too beautiful to be missed.",must visit nusa penida careful take scooter road tricky drive meantime place overrun day tripper bali still beautiful miss,"{'neg': 0.135, 'neu': 0.633, 'pos': 0.232, 'compound': 0.5106}",0.5106,positive
Dec 2017,"The view from is top is just spectecular, although you have to walk down to go to the beach which should take around half and hour and it's not very safe either as the board reads ""go down at your own risk"" as the path down the hill was a bit broken when we went there",view top spectecular although walk go take around half hour safe either board read go risk path hill bit broken go,"{'neg': 0.193, 'neu': 0.632, 'pos': 0.175, 'compound': -0.128}",-0.128,negative
May 2019,"The view was insane is 100% worth a visit! We did climb it down to the beach which was still stunning but was the hardest climb I’ve ever done in my life, I wouldn’t say it’s worth it to climb all the way to the bottom as the view is stunning without the climb and without the pain you’ll be in the next day. ",view insane 100 worth visit climb still stun hard climb ive do life wouldnt say worth climb way bottom view stun without climb without pain youll next day,"{'neg': 0.192, 'neu': 0.694, 'pos': 0.115, 'compound': -0.3735}",-0.3735,negative
Oct 2017,This is a must see on your visit! Amazing view and you can walk down to the beach if you brace the steep broken path.,must see visit amaze view walk brace steep broken path,"{'neg': 0.212, 'neu': 0.548, 'pos': 0.24, 'compound': 0.1027}",0.1027,positive
Sep 2019,"Very nice beach for making photos. Rock, stone, some sandy parts. Country roads with pits leads to this beach. Roads under construction in many places. No dislikes. Liked everything.",nice make photos rock stone sandy part country roads pit lead road construction many place dislike like everything,"{'neg': 0.114, 'neu': 0.655, 'pos': 0.231, 'compound': 0.4019}",0.4019,positive
Feb 2018,Great view.... But to reach the beach you must down with the very long stairs... But it's worthed... You will found the great beach with great sand,great view reach must long stair worthed will find great great sand,"{'neg': 0.0, 'neu': 0.374, 'pos': 0.626, 'compound': 0.9246}",0.9246,positive
Nov 2018,"kerrrrrrrreeeeeeeennn it's like a big pool with the head of dinosaurs. nice view. kelingking beach is the prettiest ever beach i ever saw, you must go there and take a selfie but still be careful with the cliffs.",kerrrrrrrreeeeeeeennn big pool head dinosaurs nice view kelingking prettiest saw must go take selfie still careful cliff,"{'neg': 0.0, 'neu': 0.633, 'pos': 0.367, 'compound': 0.7964}",0.7964,positive
Jul 2017,Kelingking beach is one of the most stunning sights that I have ever seen.We reached there by noon and luckily there were not many tourists.If you have the time then do walk down to the beach from Karang dawa view point. The steps are uneven and the climb can be a bit treacherous but surely you won't regret it.At least climb down till the half way point for your best photo op.,kelingking one stun sight seenwe reach noon luckily many touristsif time walk karang dawa view point step uneven climb bit treacherous surely wont regret itat least climb till half way point best photo op,"{'neg': 0.0, 'neu': 0.677, 'pos': 0.323, 'compound': 0.9158}",0.9158,positive
May 2018,"Beautiful beach, and views especially sunset, there is a hike down to the beach but be careful it's quite dangerous. Not for little ones",beautiful view especially sunset hike careful quite dangerous little one,"{'neg': 0.21, 'neu': 0.433, 'pos': 0.357, 'compound': 0.3336}",0.3336,positive
Mar 2019,What a view def worth checking out Nusa Penida if you staying in Bali some breath taken views 👌 !!!!,view def worth check nusa penida stay bali breath take view,"{'neg': 0.0, 'neu': 0.84, 'pos': 0.16, 'compound': 0.2263}",0.2263,positive
Feb 2018,"It's worth to come and enjoy the view here. but if you manage to be here by grouping, 4 pax is just nice for 7 seaters car, so just rent a car with driver rather than ride motorcycle, since the 8KM road from jetty to the kelingking's beach is not well maintained.",worth come enjoy view manage group 4 pax nice 7 seaters car rent car driver rather ride motorcycle 8km road jetty kelingkings well maintain,"{'neg': 0.0, 'neu': 0.643, 'pos': 0.357, 'compound': 0.8402}",0.8402,positive
Jun 2018,We enjoyed the view and took the trek down halfway. We also saw mantas swimming around at the bottom. Highly recommend it. Luckily most of the rude tourists dont go that far down the trek and you get some quite time ;) ,enjoy view take trek halfway saw manta swim around bottom highly recommend luckily rude tourist dont go far trek quite time,"{'neg': 0.109, 'neu': 0.57, 'pos': 0.321, 'compound': 0.7436}",0.7436,positive
Apr 2019,Better to get a view from the vantage points above the T-Rex rock. The hike is not for everyone. gorgeous place,well view vantage point trex rock hike everyone gorgeous place,"{'neg': 0.0, 'neu': 0.567, 'pos': 0.433, 'compound': 0.7269}",0.7269,positive
May 2017,"Bumpy roads but worthy reward. I'm in love with this place, so beautiful. Hidden place and still not so crowded. If you go to Bali, go to Nusa Penida to get calmer and peaceful place like this one",bumpy road worthy reward im love place beautiful hidden place still crowd go bali go nusa penida calmer peaceful place one,"{'neg': 0.0, 'neu': 0.424, 'pos': 0.576, 'compound': 0.9657}",0.9657,positive
Sep 2018,"If you planing to visit Bali - Indonesia then don’t miss this place. Here are some points to make your plan easier for nusa penida.       1. You wish you can do day trip at Nusa penida or you can stay there also       2. Start your journey early at morning so you will able to catch boat      3. To Nusa Penida they have speed boat service with different timing form Sanur port, buy return ticket it will cost you near about $25/p ( there are many companies with different timing starting from 8:00am)      4. At Nusa penida you can rent bike for $5 or also you can hire 4 wheeler for $20/p         There are so many stunning places are there to explore like kelingking beach, broken island, angle bilabong, crystal bay.In kelinking beach if you wish you can go down also but path is not good at some point broken steps so be careful while getting down .. also make sure you have time because it will take almost 2hr or more to going down n come. ",plan visit bali indonesia dont miss place point make plan easy nusa penida 1 wish day trip nusa penida stay 2 start journey early morning will able catch boat 3 nusa penida speed boat service different time form sanur port buy return ticket will cost near 25p many company different time start 800am 4 nusa penida rent bike 5 hire 4 wheeler 20p many stun place explore kelingking break island angle bilabong crystal bayin kelinking wish go path good point broken step careful get make sure time will take almost 2hr go n come,"{'neg': 0.031, 'neu': 0.801, 'pos': 0.168, 'compound': 0.8871}",0.8871,positive
Jul 2018,"Lovely place, very nice pictures there. But go further than that and take your time to visit the South of the island too. It's worth it and you will see more than the 2 touristic places everyone goes to.",lovely place nice picture go take time visit south island worth will see 2 touristic place everyone go,"{'neg': 0.0, 'neu': 0.622, 'pos': 0.378, 'compound': 0.8176}",0.8176,positive
Jun 2018,"Breath taking views from the top and if you choose to walk down... you're in for an adrenaline rush to say the least! The narrow walkway down is ""fenced"" with bamboo and some parts are damn near vertical that steps have been cut into the rock. Ironically, we walked down in bare feet as jandals (flip flops) felt far too unsafe. Once down at the beach you could go for a swim however we found the powerful swell intimating so only dipped our feet. Back at the top there are places to buy cold drinks (lifesaver! lol) The whole experience of the views and the walk itself was a highlight of our Bali trip.",breath take view top choose walk youre adrenaline rush say least narrow walkway fence bamboo part damn near vertical step cut rock ironically walk bare foot jandals flip flop felt far unsafe go swim find powerful swell intimate dip foot back top place buy cold drink lifesaver lol whole experience view walk highlight bali trip,"{'neg': 0.105, 'neu': 0.671, 'pos': 0.224, 'compound': 0.802}",0.802,positive
Jul 2019,"-choose either package or by yourself -i doit myself-gojek from hotel kuta to sanur-buy return boat sanur-penida at idr300k-rent motorcycle at idr80k-parking for all place +- (idr 30k)-lunch at sebuluh restaurant (+- idr 100k) 1personBumpy road,small road,but great view",choose either package doit myselfgojek hotel kuta sanurbuy return boat sanurpenida idr300krent motorcycle idr80kparking place idr 30klunch sebuluh restaurant idr 100k 1personbumpy roadsmall roadbut great view,"{'neg': 0.0, 'neu': 0.859, 'pos': 0.141, 'compound': 0.6249}",0.6249,positive
May 2018,"The beach here is immaculate ! One of the best swims in Bali , there is a decent walk trail down to the beach where the water is fresh and the white sand is awesome , a must see at Penida 👌",immaculate one best swim bali decent walk trail water fresh white sand awesome must see penida,"{'neg': 0.0, 'neu': 0.551, 'pos': 0.449, 'compound': 0.891}",0.8909999999999999,positive
Oct 2017,"Wooow..!!! no words can described how amazing this place.. the most favorite tourists destination with breathtaking view in this island.. Travelled with friends from Netherland / Suriname and they were soo extremely very excited to see this kind of view..It’s looks like a dinosaur, they said. Hmm no no.. i said, for me it’s more looks like the finger of GOD that pointing to Paradise Bali Island 😍🙏🏻",wooow word describe amazing place favorite tourist destination breathtaking view island travel friend netherland suriname soo extremely excite see kind viewits look dinosaur say hmm say look finger god point paradise bali island,"{'neg': 0.0, 'neu': 0.487, 'pos': 0.513, 'compound': 0.9785}",0.9785,positive
Jan 2019,"Lots of reports of this place getting too popular w day trippers. Is true, so best to stay on Penida for a few days, get a motorbike and explore. I got to Kelingking at 8:30 am and had it ALL TO MYSELF! Climbed down to the beach (very challenging coming back up but well worth it!) and had that to myself too. A few brave souls made it down a while later. Easily THE most beautiful site I’ve ever seen and THE most beautiful beach. ",lot report place get popular w day tripper true best stay penida day motorbike explore get kelingking 830 climb challenge come back well worth brave soul make later easily beautiful site ive see beautiful,"{'neg': 0.0, 'neu': 0.445, 'pos': 0.555, 'compound': 0.9792}",0.9792,positive
Jan 2018,"The place is beautiful but to reach the white sandy beach below you must descend dangerous steps. The typical photo here is sitting on the edge of the cliff, be careful! There is a tree called the tree of love nearby where people used to make photos too.",place beautiful reach white sandy must descend dangerous step typical photo sit edge cliff careful tree call tree love nearby people use make photo,"{'neg': 0.094, 'neu': 0.578, 'pos': 0.328, 'compound': 0.7717}",0.7717,positive
Oct 2019,"We came around 10am and it's filled with tourists. Good to come earlier.There are various nice spots for photo taking... There will be queues around it. If u come with your tour guide, they will queue for u.The guide told us it will take 45mins to reach the beach.. At my speed I'll likely take 1.5hours... Hence, I gave up.. And the o it if u intend to spend some time swimming at the beach. There are eateries there.. Just make sure u get all u need before u make the long journey down. ",come around 10am filled tourist good come earlierthere various nice spot photo take will queue around u come tour guide will queue uthe guide tell u will take 45mins reach speed ill likely take 15hours give o u intend spend time swim eatery make sure u u need u make long journey,"{'neg': 0.054, 'neu': 0.771, 'pos': 0.175, 'compound': 0.6486}",0.6486,positive
Aug 2018,"Best place to see. Amazing view! Paradise! Trip to the beach is about1.30 min down and up. Stairs are preaty steep, we didn't go down. A must see! ",best place see amazing view paradise trip about130 min stair preaty steep didnt go must see,"{'neg': 0.0, 'neu': 0.516, 'pos': 0.484, 'compound': 0.9217}",0.9217,positive
Jan 2019,"It's really best place of worlds,we are neverever see the place like Klingking beach really nice view and romantic place Also nice pre-wedding ",really best place worldswe neverever see place klingking really nice view romantic place nice prewedding,"{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.9279}",0.9279,positive
Jun 2019,One of the most beautiful beaches I've seen around the world.Definitely worth seeing even if the road is rough and dangerous ,one beautiful beach ive see around worlddefinitely worth see even road rough dangerous,"{'neg': 0.164, 'neu': 0.529, 'pos': 0.307, 'compound': 0.4019}",0.4019,positive
Dec 2019,Always a great spot but has become a tourist Mecca in the last couple of years. It’s as good as the Instagram pics but get there early before the dayboats arrive. It gets hectic after 9am. Watch the monkeys too. No eye contact or they’ll go you. Our second visit and no doubt not our last. Will aim for sunset next trip. ,always great spot become tourist mecca last couple year good instagram pic early dayboats arrive get hectic 9am watch monkey eye contact theyll go second visit doubt last will aim sunset next trip,"{'neg': 0.063, 'neu': 0.759, 'pos': 0.177, 'compound': 0.6705}",0.6705,positive
May 2018,The view from top overlooking Kelingking  was great.  The travel via scooter getting to this location was a adventure with good roads and bad roads..the last 15 minutes were worst(dirt road and very bumpy and poor) getting to this location:  This is becoming popular place to see so there was quite a few tour groups and vehicles when you get close to this location.   The hike to Beach below was extreme and I thought to myself after I got halfway down this is going to get easier now.  Ha Ha.  It was more intense (I thought if you fall you will die steep with only bamboo strapped railing next to path down) It got much hotter on lower half as well in afternoon.     (Hint bring water and good shoes)   The beach on bottom was amazing with perfect sand and perfect water.  The hike out was not as bad as hike in since its easier to climb then descend since you can use your hands.  It was worth the hike but I would not do this again since it was difficult and I climb to top of mountains where I live a lot.,view top overlooking kelingking great travel via scooter get location adventure good road bad roadsthe last 15 minute worstdirt road bumpy poor get location become popular place see quite tour group vehicle close location hike extreme think get halfway go easier now ha ha intense think fall will die steep bamboo strap rail next path get much hot low half well afternoon hint bring water good shoe bottom amazing perfect sand perfect water hike bad hike easy climb descend use hand worth hike difficult climb top mountain live lot,"{'neg': 0.14, 'neu': 0.491, 'pos': 0.369, 'compound': 0.9781}",0.9781,positive
May 2019,"Honnestly it was the hardest thing I’ve ever done in my life.Be prepared with water and snacks as the water is 50,000 at the bottom.Takes about 30 mins to get down and 40 to get back up- depending on the amount of people you pass on the way. The view at the top is fantastic, a huge instagram hotspot (@louiseluckie), however, the climb down is one I will never do again.Take trainers. You practically climb up and down a vertical cliff, with spaces for your hands and feet. The current at the bottom is also very strong, huge waves drag you out and throw you back onto the shore. Good view from the top, but I wouldn’t climb back down again.",honnestly hard thing ive do lifebe prepared water snack water 50000 bottomtakes 30 min 40 back depend amount people pass way view top fantastic huge instagram hotspot louiseluckie climb one will never againtake trainer practically climb vertical cliff space hand foot current bottom strong huge wave drag throw back onto shore good view top wouldnt climb back,"{'neg': 0.046, 'neu': 0.635, 'pos': 0.319, 'compound': 0.9571}",0.9571,positive
Mar 2018,"The view is really awesome! It could be seen from above that the beach is crystal and inviting. However, at past half a century old, going to the beach and trekking for about an hour (and a half) will literally take my breath away.Going around the island of Nusa Penida requires a good pair of comfortable shoes, preferably hiking ones.  The rolling hills however small would not make comfortable trekking in slippers.  Food was available although the choices were not varied.  Remember to hydrate yourself, sun could be harsh up there on the hills. Also, apply and re-apply sunblock.",view really awesome see crystal invite past half century old go trek hour half will literally take breath awaygoing around island nusa penida require good pair comfortable shoe preferably hike one roll hill small make comfortable trek slipper food available although choice vary remember hydrate sun harsh hill apply reapply sunblock,"{'neg': 0.046, 'neu': 0.71, 'pos': 0.244, 'compound': 0.9117}",0.9117,positive
Nov 2018,"The Nusa Penida Island is one of the best tours in Bali, Indonesia. Kelingking beach is on that Island and it is heavenly. It's like you found peace on earth.",nusa penida island one best tour bali indonesia kelingking island heavenly find peace earth,"{'neg': 0.0, 'neu': 0.485, 'pos': 0.515, 'compound': 0.9136}",0.9136,positive
Nov 2019,Hands down one of the most beautiful places one can see. The colors of the water from up above the cliff is mesmerizing to say the least.A must visit place when in Bali/Nusa Penida. Just come prepared with good shoes and water as it can be too hot. ,hand one beautiful place one see color water cliff mesmerize say leasta must visit place balinusa penida come prepare good shoe water hot,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.875}",0.875,positive
Aug 2017,This is the most eye-opening place that I've ever visited in bali.The landscape and lovely blue coloured sea and sky makes the bumpy motor-bike ride there worthwhile.,eyeopening place ive visit balithe landscape lovely blue colour sea sky make bumpy motorbike ride worthwhile,"{'neg': 0.0, 'neu': 0.693, 'pos': 0.307, 'compound': 0.7351}",0.7351,positive
Dec 2017,"Kelingking Beach is amazing. It has been on my bucket list to visit for a while now and the challenging hike down to the beach was well worth it.Most people stayed at the viewing platforms at the top or walked down about 500m to get the beautiful classic shot of the cliffs and water. If you are fit or even just love a challenge I would highly reccomend taking the walk down to the beach, it's an adventure in itself. There are parts of the walk where it is quite steep, almost like rock climbing but they have rocks and bamboo to grab on to and that only accounts for a small portion of the walk.It was a beautiful beach with clear waters. You can swim in the water there (we did) just make sure you know how to swim, there is a bit of a strong undertow and dumpy waves but you can time your entry and exit with the waves.Sadly there is a lot of rubbish that gets washed up on to the beach so if you are planning on making a trip down to the beach I recommend doing your bit and taking a bag of rubbish back up with you rather than just being frustrated with the site.",kelingking amaze bucket list visit now challenge hike well worth itmost people stay view platform top walk 500m beautiful classic shot cliff water fit even love challenge highly reccomend take walk adventure part walk quite steep almost rock climb rock bamboo grab account small portion walkit beautiful clear water swim water make sure know swim bit strong undertow dumpy wave time entry exit wavessadly lot rubbish get washed plan make trip recommend bit take bag rubbish back rather frustrated site,"{'neg': 0.056, 'neu': 0.581, 'pos': 0.363, 'compound': 0.9823}",0.9823,positive
Jun 2018,"The views here are gorgeous, kind of looks like a T-rex with some imagination. Make sure you get here early because you don’t wanna be stuck climbing due to all the other tourist taking countless selfies. Don’t stop halfway down, continue on to the harder part and get down to the beach. I advies you to wear shoes cause the climb is kind of steap but really worth it",view gorgeous kind look trex imagination make sure early dont wanna stick climb due tourist take countless selfies dont stop halfway continue hard part advies wear shoe cause climb kind steap really worth,"{'neg': 0.031, 'neu': 0.583, 'pos': 0.385, 'compound': 0.9411}",0.9411,positive
Jul 2018,Very nice place .. beautiful view .. lovely place.. u need to walk down the stair to get to the beach for half hour.. but overall very good view .. good place take some photo for memories..,nice place beautiful view lovely place u need walk stair half hour overall good view good place take photo memory,"{'neg': 0.0, 'neu': 0.462, 'pos': 0.538, 'compound': 0.946}",0.946,positive
Jun 2018,"景色の凄さに圧倒されました青い海、青い空、切り立った崖と緑。全てが一体になっており、感動しましたI was impressed with the nature here. The blue osean, blue sky and high cliff, all was able to feel. I can't write the word to here.I recommend you visit here.見に行って良かったです観光客も多く、写真撮影を待っている間に景色を堪能できました(待ち時間 5分位)下まで降りることもできますが、自己責任とのこと売店、トイレも駐車場にありました",impressed nature blue osean blue sky high cliff able feel cant write word herei recommend visit 5,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.6808}",0.6808,positive
Apr 2019,Far away. Bad track. Many spots to take a photo.Not suitable for people with vertigo. White sand and blue water. ,far away bad track many spot take photonot suitable people vertigo white sand blue water,"{'neg': 0.2, 'neu': 0.8, 'pos': 0.0, 'compound': -0.5423}",-0.5423,negative
Jun 2019,Go early as the busloads of tourists arrive around 9am. The walk down is a bit intimidating but the views are incredible. You can see mantas down below in the clear water.,go early busload tourist arrive around 9am walk bit intimidate view incredible see mantas clear water,"{'neg': 0.098, 'neu': 0.761, 'pos': 0.141, 'compound': 0.2023}",0.2023,positive
Oct 2019,"Stunning views, can get very busy.We visited via a private tour using Warung Coconut, great value tour and extremely helpful guide.   It is quite a steep trek down to the actual beach if you decide to venture down.  The views from the cliffs above are absolutely beautiful.  There are a selection of cafe bars at the top.  Well worth a visit if you are on the island. The roads are very narrow to get there, so highly recommend using a private tour.",stun view busywe visit via private tour use warung coconut great value tour extremely helpful guide quite steep trek actual decide venture view cliff absolutely beautiful selection cafe bar top well worth visit island road narrow highly recommend use private tour,"{'neg': 0.0, 'neu': 0.596, 'pos': 0.404, 'compound': 0.9656}",0.9656,positive
Oct 2019,"So crowded, long as sketchy hike down to the beach, look at  Instagram or try to go by boat. Everything on Penida is packed with tourists all taking the same photo and the roads are horrible to get everywhere. ",crowd long sketchy hike look instagram try go boat everything penida pack tourist take photo road horrible everywhere,"{'neg': 0.171, 'neu': 0.829, 'pos': 0.0, 'compound': -0.5423}",-0.5423,negative
Aug 2017,"Kelingking is awesome, every step descending offers different view. We didn't manage to reach the beach as sunset is approaching and am awared that it takes a whole lot of stamina and flexibility to reach the beach, which I don't have that time.Thanks to the people who did great job attaching the handle and steps that made it safe to reach the beach. Sunset was stunning.  ",kelingking awesome every step descend offer different view didnt manage reach sunset approach awared take whole lot stamen flexibility reach dont timethanks people great job attach handle step make safe reach sunset stunning,"{'neg': 0.15, 'neu': 0.575, 'pos': 0.276, 'compound': 0.8168}",0.8168,positive
Nov 2017,"Best views on nusa penida. tourist packed as expected. A very beautiful sights to see, beach is very beautiful but you need an extra stamina as the stairs to the bottom is very hard and only the one that has adrenaline that could do it. Instagram photo would be a nice purpose to visit this place, and road leads to this beach is great compare to other destination in nusa penida. Must visit indeed if you're tired with all bali chaos and kuta party scene :)",best view nusa penida tourist pack expect beautiful sight see beautiful need extra stamen stair bottom hard one adrenaline instagram photo nice purpose visit place road lead great compare destination nusa penida must visit indeed youre tire bali chaos kuta party scene,"{'neg': 0.084, 'neu': 0.56, 'pos': 0.356, 'compound': 0.9552}",0.9552,positive
